ticker,published_date,sentiment_score,sentiment_std,max_abs_sentiment,article_count,day_of_week,rolling_sentiment_3,rolling_sentiment_5,sentiment_change,sentiment_acceleration,daily_return,lag_return_1,lag_return_3,rolling_return_mean_5,rolling_return_mean_10,rolling_vol_5,rolling_vol_10,next_day_return,benchmark_return,excess_return
AMZN,2026-02-20,-0.0013922337675467134,0.26233517680737467,0.5140615031123161,4,4,-0.004740118863992393,0.007810075068846345,-0.0015705652767792344,-0.014755351119674742,0.025627257639363465,0.0003418135651156451,0.011871824538457698,0.010375745561552453,-0.005557705649365074,0.012282757842231134,0.02290797014856693,0.0261606664393237,0.015768109145796377,0.010392557293527324
AMZN,2026-02-21,0.00020708609372377396,0.03353801882022388,0.05946309491991997,5,5,-0.00033560538819680613,0.008158412645570934,0.0015993198612704873,0.0031698851380497217,0.025627257639363465,0.0003418135651156451,0.011871824538457698,0.010375745561552453,-0.005557705649365074,0.012282757842231134,0.02290797014856693,0.0261606664393237,0.015768109145796377,0.010392557293527324
AMZN,2026-02-22,0.9013616126030684,0.4371616462873881,0.9619400016963482,5,6,0.3000588216430818,0.17746966842096298,0.9011545265093446,0.8995552066480741,0.025627257639363465,0.0003418135651156451,0.011871824538457698,0.010375745561552453,-0.005557705649365074,0.012282757842231134,0.02290797014856693,0.0261606664393237,0.015768109145796377,0.010392557293527324
AMZN,2026-02-23,-9.212188888341188e-05,0.00015918189674443993,0.00020468048751354218,2,0,0.3004921922693029,0.1800525349099189,-0.9014537344919518,-1.8026082610012963,-0.023035552805673265,0.025627257639363465,0.018095948297290443,0.006580258246910798,-0.0023064537989431312,0.018969807809783662,0.016410389538832438,-0.0030686612965094688,0.0028369826143884946,-0.005905643910897963
AMZN,2026-02-24,-0.0021609575487673283,0.11706213961196277,0.23077521100640297,5,1,0.29970284438847256,0.17958467709831893,-0.0020688356598839164,0.8993848988320678,0.016027670872509336,-0.023035552805673265,0.0003418135651156451,0.007411427513721125,5.705881892780207e-05,0.019346919348507078,0.017242987479249714,-0.003038359285985503,-0.010329654475943112,0.007291295189957608
AMZN,2026-02-25,-1.7967657186090946e-05,0.5775074039298548,0.9830849021673203,6,2,-0.0007570156982789437,0.17985953032039106,0.0021429898915812373,0.004211825551465154,0.009973149213655441,0.016027670872509336,0.025627257639363465,0.005786867696994125,0.0018976086962151472,0.018550071521515214,0.017218427178409487,0.002260484801846859,-0.004236181633541215,0.006496666435388074
AMZN,2026-02-26,2.2074906155467033e-05,0.47344118303003635,0.9792068297974765,5,3,-0.0007189500999326507,0.1798225280828774,4.004256334155798e-05,-0.0021029473282396793,-0.012913026965438612,0.009973149213655441,-0.023035552805673265,0.003135899590883273,0.0019978792505410126,0.020379646097284345,0.017118738067724813,-0.006047619047619097,-0.008250849137742487,0.00220323009012339
AMZN,2026-02-27,0.00022553850430995226,0.36828070038971844,0.9164029723033309,6,4,7.654858442644279e-05,-0.00040468673687428237,0.00020346359815448523,0.00016342103481292725,0.010003847633705432,-0.012913026965438612,0.016027670872509336,1.1217589751666423e-05,0.005193481575652059,0.016983883799172813,0.015003082633817427,0.04045299678487455,-0.0018211486348669833,0.04227414541974153
AMZN,2026-03-01,0.004911390133202076,0.06959577680609558,0.18946724757552147,7,6,0.0017196678478891652,0.0005960156675428152,0.004685851628892124,0.0044823880307376385,0.010003847633705432,-0.012913026965438612,0.016027670872509336,1.1217589751666423e-05,0.005193481575652059,0.016983883799172813,0.015003082633817427,0.04045299678487455,-0.0018211486348669833,0.04227414541974153
AMZN,2026-03-02,0.6625254265964031,0.1353930656261804,0.7582627814263105,2,0,0.22255411841130504,0.13353329249657692,0.657614036463201,0.6529281848343089,-0.0076666666666667105,0.010003847633705432,0.009973149213655441,0.0030849948175529773,0.0048326265322318875,0.012593301635988787,0.015290961687081057,0.048914866094955246,0.0014404774153718113,0.04747438867958344
AMZN,2026-03-03,-0.010322559159249067,0.7220882149640754,0.9667511447332799,8,1,0.21903808585678539,0.1314723741961643,-0.6728479857556522,-1.3304620222188532,0.0016315562167090736,-0.0076666666666667105,-0.012913026965438612,0.00020577188639292476,0.0038085997000570247,0.010338217704786988,0.01510898120289884,-0.01664975555760532,-0.018609606935909972,0.0019598513783046535
AMZN,2026-03-04,0.0030880470294505358,0.07672400873887317,0.12701660115271807,3,2,0.21843030482220152,0.13208556862082332,0.013410606188699603,0.6862585919443518,0.03875820437886257,0.0016315562167090736,0.010003847633705432,0.0059627829194343505,0.005874825308214237,0.020326629653651316,0.018346012196217426,-0.024892664656983598,-0.004461992338289419,-0.02043067231869418
AMZN,2026-03-05,6.478861905634403e-05,0.4940901045965062,0.9667511447332799,7,3,-0.0023899078369140625,0.1320534186437726,-0.0030232584103941917,-0.016433864599093795,0.0097776957845217,0.03875820437886257,-0.0076666666666667105,0.010500927469426413,0.006818413530154843,0.01737793913185634,0.01827232291750298,0.005253036911964751,0.0071388203099437145,-0.0018857833979789634
AMZN,2026-03-06,0.0020206370390951633,0.01250131289139158,0.02262927033007145,3,4,0.0017244908958673477,0.13147526802495121,0.0019558484200388193,0.004979106830433011,-0.026171553850369955,0.0097776957845217,0.0016315562167090736,0.003265847172611336,0.0016385323811815011,0.023931479985381914,0.019638832583210197,-0.003934610520399098,-0.0028602179073229555,-0.0010743926130761423
AMZN,2026-03-07,0.9833361417986453,0.0,0.9833361417986453,1,5,0.32847385581893224,0.19563741106539964,0.9813155047595501,0.9793596563395113,-0.026171553850369955,0.0097776957845217,0.0016315562167090736,0.003265847172611336,0.0016385323811815011,0.023931479985381914,0.019638832583210197,-0.003934610520399098,-0.0028602179073229555,-0.0010743926130761423
AMZN,2026-03-08,0.0027781107928603888,0.006509106786092916,0.01380944438278675,4,6,0.3293782965435336,0.19825754505582155,-0.9805580310057849,-1.961873535765335,-0.026171553850369955,0.0097776957845217,0.0016315562167090736,0.003265847172611336,0.0016385323811815011,0.023931479985381914,0.019638832583210197,-0.003934610520399098,-0.0028602179073229555,-0.0010743926130761423
AMZN,2026-03-09,0.08055485552176833,0.5703569834992325,0.976148578338325,7,0,0.3555563693710913,0.2137509067542851,0.07777674472890794,1.0583347757346928,0.0013132592279911925,-0.026171553850369955,0.03875820437886257,0.005061832351542917,0.004073413584547947,0.023232670230645576,0.017648300406533247,-0.022395371623197925,-0.016421040196107396,-0.005974331427090529
AMZN,2026-03-10,0.007438066881150007,0.0,0.007438066881150007,1,1,0.030257011065259576,0.21522556240670382,-0.07311678864061832,-0.15089353336952627,0.003934610520399007,0.0013132592279911925,0.0097776957845217,0.005522443212280903,0.002864107549336914,0.023170406163110027,0.01714530500447745,-0.023418763225958233,-0.020759096890571285,-0.002659666335386949
AMZN,2026-03-11,-0.00019696354866027832,0.35917203756199095,0.7890911120921373,5,2,0.02926531961808602,0.21478204228915274,-0.007635030429810286,0.06548175821080804,-0.007838380068119322,0.003934610520399007,-0.026171553850369955,-0.0037968736771154753,0.0010829546211594376,0.014027814593130968,0.017249583130390492,0.010547415644537813,0.004459057742545758,0.006088357901992055
AMZN,2026-03-12,0.03204372385516763,0.017831434439905924,0.03204372385516763,3,3,0.013094942395885786,0.024523558700457214,0.032240687403827906,0.03987571783363819,-0.01467199623794968,-0.007838380068119322,0.0013132592279911925,-0.008686812081609752,0.0009070576939083308,0.012263362056168011,0.017416322619442877,0.03625945008908365,0.012834256896525693,0.023425193192557956
AMZN,2026-03-13,0.598172658123076,0.4380719604996164,0.9483854519203305,4,4,0.2100064728098611,0.14360246816650032,0.5661289342679083,0.5338882468640804,-0.008877010451963985,-0.01467199623794968,0.003934610520399007,-0.005227903401928557,-0.0009810281146586108,0.0076821209654403585,0.0173438505411054,-0.008831585907244754,-0.011359729758007897,0.0025281438507631423
AMZN,2026-03-14,0.02493052650243044,0.17487679238425038,0.3935562074184418,8,5,0.21838230282689133,0.13247760236263276,-0.5732421316206455,-1.1393710658885539,-0.008877010451963985,-0.01467199623794968,0.003934610520399007,-0.005227903401928557,-0.0009810281146586108,0.0076821209654403585,0.0173438505411054,-0.008831585907244754,-0.011359729758007897,0.0025281438507631423
