date,open,high,low,close,adjusted_close,volume
2025-07-28,85.0,85.3,80.4,82.3,82.3,4531100.0
2025-07-29,84.3,86.601,80.37,80.43,80.43,4868300.0
2025-07-30,80.665,86.1,79.25,83.325,83.325,8939700.0
2025-07-31,82.98,87.3,81.41,81.74,81.74,5236400.0
2025-08-01,78.023,82.358,76.08,79.22,79.22,6830500.0
2025-08-04,80.75,83.28,78.648,82.83,82.83,5179500.0
2025-08-05,83.74,85.31,80.031,82.62,82.62,9830100.0
2025-08-06,80.39,80.5,66.6,67.14,67.14,23640700.0
2025-08-07,68.7,71.56,68.215,69.53,69.53,7986400.0
2025-08-08,71.02,71.55,68.61,68.76,68.76,5594400.0
2025-08-11,64.695,67.85,63.12,63.46,63.46,13060800.0
2025-08-12,62.9,63.979,61.86,63.41,63.41,12425300.0
2025-08-13,64.38,67.199,63.503,66.83,66.83,8522600.0
2025-08-14,64.695,65.7399,61.92,63.83,63.83,7310927.0
2025-08-15,63.53,64.36,62.63,64.09,64.09,4448700.0
2025-08-18,63.85,65.77,63.6875,65.3,65.3,3600101.0
2025-08-19,64.85,65.31,61.3,61.585,61.585,5044100.0
2025-08-20,63.31,64.25,60.54,63.88,63.88,7575000.0
2025-08-21,63.17,64.0,62.22,63.52,63.52,2855400.0
2025-08-22,63.0,70.485,62.28,68.85,68.85,12202500.0
2025-08-25,68.28,71.24,66.88,69.15,69.15,6208600.0
2025-08-26,69.2,70.267,68.29,68.89,68.89,3847800.0
2025-08-27,68.35,71.25,68.35,69.6,69.6,4900500.0
2025-08-28,70.325,74.42,70.09,73.76,73.76,7541900.0
2025-08-29,76.05,76.95,72.67,73.28,73.28,5782700.0
2025-09-02,69.09,72.85,67.39,69.17,69.17,5223200.0
2025-09-03,69.55,69.74,64.41,64.46,64.46,6499100.0
2025-09-04,64.51,66.74,63.7,65.87,65.87,4440500.0
2025-09-05,67.75,69.64,65.01,66.9,66.9,5813100.0
2025-09-08,67.0,68.73,65.71,68.22,68.22,3784300.0
2025-09-09,68.22,69.75,67.41,68.92,68.92,3542900.0
2025-09-10,67.04,67.1,61.0,62.42,62.42,17180700.0
2025-09-11,62.9,63.88,61.69,62.19,62.19,8269300.0
2025-09-12,62.14,65.3,61.15,63.08,63.08,7081400.0
2025-09-15,64.4656,67.2728,64.26,66.98,66.98,6134650.0
2025-09-16,66.81,68.28,65.75,67.17,67.17,6396800.0
2025-09-17,67.43,70.16,65.4,68.12,68.12,11063200.0
2025-09-18,69.0,70.43,67.12,68.05,68.05,7712500.0
2025-09-19,68.35,71.38,67.11,67.89,67.89,10007300.0
2025-09-22,66.51,66.73,64.365,64.9,64.9,8028200.0
2025-09-23,65.08,66.51,62.23,62.38,62.38,6063600.0
2025-09-24,63.228,64.15,60.0,60.61,60.61,6381100.0
2025-09-25,58.86,59.363,56.1,56.93,56.93,9869900.0
2025-09-26,57.285,57.82,56.6,57.35,57.35,4358500.0
2025-09-29,57.59,57.95,52.228,52.74,52.74,15846700.0
2025-09-30,52.15,52.504,50.1,50.8,50.8,10187400.0
2025-10-01,54.685,54.685,51.191,52.13,52.13,13930700.0
2025-10-02,52.75,54.0,51.58,52.88,52.88,7379900.0
2025-10-03,53.32,53.59,51.79,51.96,51.96,5252200.0
2025-10-06,52.87,54.13,51.871,52.61,52.61,5633100.0
2025-10-07,52.86,53.55,50.195,51.81,51.81,6997400.0
2025-10-08,52.07,52.56,51.01,51.76,51.76,4932400.0
2025-10-09,52.01,53.74,51.76,52.37,52.37,5700500.0
2025-10-10,52.63,53.79,48.55,48.58,48.58,8968600.0
2025-10-13,49.57,50.5,48.111,49.6,49.6,6596500.0
2025-10-14,48.27,50.94,47.76,50.39,50.39,5592600.0
2025-10-15,52.05,52.54,49.69,51.07,51.07,5859329.0
2025-10-16,50.83,51.16,47.56,47.785,47.785,6360300.0
2025-10-17,46.62,47.91,46.455,46.5,46.5,5326600.0
2025-10-20,47.42,50.87,47.26,50.22,50.22,5591400.0
2025-10-21,49.9,53.44,49.76,52.36,52.36,6628200.0
2025-10-22,51.21,52.29,48.0,50.38,50.38,7404400.0
2025-10-23,50.73,53.23,50.54,52.1,52.1,6166900.0
2025-10-24,53.97,55.22,52.46,52.69,52.69,6114000.0
2025-10-27,54.5,54.5,52.25,52.74,52.74,4808000.0
2025-10-28,53.14,53.179,50.5,50.7,50.7,5465600.0
2025-10-29,50.41,50.68,48.14,48.75,48.75,6481400.0
2025-10-30,47.45,47.75,44.65,44.96,44.96,7973300.0
2025-10-31,46.21,47.99,45.82,47.52,47.52,6166100.0
2025-11-03,47.49,48.69,46.75,47.54,47.54,6248500.0
2025-11-04,45.56,47.41,45.31,46.24,46.24,10392448.0
2025-11-05,39.38,42.29,39.16,41.75,41.75,22029400.0
2025-11-06,41.54,41.62,37.68,37.725,37.725,9268400.0
2025-11-07,36.9,38.64,36.06,38.6,38.6,8876900.0
2025-11-10,39.75,40.09,38.55,38.77,38.77,8356500.0
2025-11-11,38.64,39.41,38.036,38.93,38.93,4223900.0
2025-11-12,39.06,39.96,38.75,39.62,39.62,4578100.0
2025-11-13,39.0,39.28,36.67,37.29,37.29,6457573.0
2025-11-14,38.12,39.9,37.8,38.72,38.72,6934400.0
2025-11-17,38.19,38.455,35.57,36.065,36.065,5510500.0
2025-11-18,35.56,38.54,35.48,37.91,37.91,7850800.0
2025-11-19,38.17,38.2,36.625,37.27,37.27,6171600.0
2025-11-20,38.1,39.18,35.52,35.58,35.58,5025000.0
2025-11-21,35.59,37.455,34.23,37.09,37.09,6103500.0
2025-11-24,37.46,39.27,37.3,39.02,39.02,4565400.0
2025-11-25,38.92,42.06,38.64,41.77,41.77,5351900.0
2025-11-26,41.865,43.2,41.57,42.06,42.06,4169400.0
2025-11-28,44.0917,45.0233,43.3,44.96,44.96,3656925.0
2025-12-01,43.785,45.645,43.72,44.26,44.26,4139700.0
2025-12-02,44.42,44.97,42.65,42.7,42.7,3413000.0
2025-12-03,42.645,45.439,42.36,45.3,45.3,3361500.0
2025-12-04,45.45,47.24,45.01,47.13,47.13,4935400.0
2025-12-05,46.39,47.75,45.94,46.75,46.75,3270100.0
2025-12-08,46.95,47.75,46.1,46.91,46.91,3853900.0
2025-12-09,46.2,48.34,45.8,46.5,46.5,3808600.0
2025-12-10,46.04,48.97,45.714,48.815,48.815,5168300.0
2025-12-11,48.43,49.3,47.66,49.13,49.13,3438700.0
2025-12-12,49.43,50.48,48.04,49.35,49.35,5134329.0
2025-12-15,48.85,49.8,45.14,46.05,46.05,5605900.0
2025-12-16,45.32,47.55,45.32,46.91,46.91,3491200.0
2025-12-17,46.91,49.54,44.89,45.05,45.05,5416800.0
2025-12-18,47.14,49.445,46.55,47.03,47.03,5758200.0
2025-12-19,47.86,48.92,47.03,47.59,47.59,4273500.0
2025-12-22,47.9,49.3,47.59,48.77,48.77,5667500.0
2025-12-23,48.87,49.76,47.7,48.905,48.905,5734100.0
2025-12-24,48.44,48.945,47.6,48.22,48.22,3063400.0
2025-12-26,48.0,48.87,47.12,47.47,47.47,4059800.0
2025-12-29,46.43,47.715,46.31,46.57,46.57,5983300.0
2025-12-30,46.44,46.45,44.94,44.96,44.96,3595200.0
2025-12-31,44.845,45.05,43.66,43.73,43.73,3862600.0
2026-01-02,44.03,45.91,43.06,45.84,45.84,7061300.0
2026-01-05,46.05,50.97,46.04,50.7,50.7,9152700.0
2026-01-06,51.05,52.1,49.3175,50.68,50.68,5496856.0
2026-01-07,50.48,51.0,49.55,50.32,50.32,2406400.0
2026-01-08,49.72,51.53,49.32,50.61,50.61,2041600.0
2026-01-09,51.24,51.28,48.86,49.12,49.12,2237600.0
2026-01-12,49.12,49.15,45.13,45.25,45.25,8496300.0
2026-01-13,45.205,47.75,44.4,47.1,47.1,4203600.0
2026-01-14,46.91,46.99,45.7,46.45,46.45,2726800.0
2026-01-15,46.7,48.44,46.27,47.91,47.91,3191000.0
2026-01-16,48.36,49.26,47.845,48.12,48.12,2607300.0
2026-01-20,45.74,47.23,44.53,44.61,44.61,3548200.0
2026-01-21,44.8,46.56,44.54,46.09,46.09,3875400.0
2026-01-22,46.88,47.86,46.135,46.28,46.28,2064800.0
2026-01-23,45.83,46.02,44.86,45.29,45.29,2387400.0
2026-01-26,44.87,46.05,44.6,45.92,45.92,2901800.0
2026-01-27,45.99,46.09,44.42,45.2,45.2,2332200.0
2026-01-28,45.65,45.86,42.9,43.165,43.165,3129700.0
2026-01-29,42.352,43.689,40.9,41.53,41.53,3310100.0
2026-01-30,40.91,41.45,38.92,39.25,39.25,4440700.0
2026-02-02,41.115,40.62,38.97,39.69,39.69,3326818.0
2026-02-03,39.95,40.2,37.63,38.58,38.58,3763600.0
2026-02-04,38.42,38.45,36.22,37.92,37.92,4248400.0
2026-02-05,36.96,37.5,34.36,34.62,34.62,4463300.0
2026-02-06,35.925,38.34,35.45,38.24,38.24,3951800.0
2026-02-09,37.25,38.88,36.855,38.85,38.85,3525500.0
2026-02-10,39.125,41.64,38.64,38.96,38.96,10275200.0
2026-02-11,37.515,37.515,32.51,33.1,33.1,17707600.0
2026-02-12,33.37,33.37,29.91,30.19,30.19,13334800.0
2026-02-13,29.869,31.6,29.61,30.68,30.68,9839900.0
2026-02-17,30.97,32.43,30.91,31.97,31.97,8679600.0
2026-02-18,32.21,32.825,31.33,31.53,31.53,5153600.0
2026-02-19,31.44,31.44,29.598,30.65,30.65,6397900.0
2026-02-20,30.25,30.9,29.12,29.29,29.29,6633200.0
2026-02-23,28.68,29.01,27.04,27.26,27.26,6305100.0
2026-02-24,27.11,28.36,26.8,28.14,28.14,4252200.0
2026-02-25,28.79,28.925,27.95,28.44,28.44,3988900.0
2026-02-26,28.54,30.12,28.5,29.67,29.67,4390900.0
2026-02-27,28.36,28.72,26.86,27.23,27.23,5465600.0
2026-03-02,26.02,28.44,25.6,28.28,28.28,6471400.0
2026-03-03,27.65,29.09,26.77,28.24,28.24,5381100.0
2026-03-04,28.53,29.0,28.05,28.36,28.36,3971457.0
2026-03-05,28.53,29.578,28.12,28.61,28.61,4885400.0
2026-03-06,27.521,27.975,27.03,27.78,27.78,4044929.0
2026-03-09,27.1,28.11,26.702,27.92,27.92,4397400.0
2026-03-10,28.13,28.46,26.67,28.16,28.16,6237300.0
2026-03-11,29.01,29.19,26.66,27.47,27.47,7146100.0
2026-03-12,26.9,27.25,25.68,25.76,25.76,4839293.0
2026-03-13,26.4,27.01,25.865,26.36,26.36,6740101.0
2026-03-16,27.73,28.415,27.41,27.79,27.79,4710372.0
2026-03-17,28.09,29.3395,27.53,27.83,27.83,5147925.0
2026-03-18,27.45,28.24,25.7607,25.83,25.83,6502295.0
2026-03-19,25.012,26.94,24.93,26.77,26.77,5261056.0
2026-03-20,26.3,27.285,25.94,25.98,25.98,5925850.0
2026-03-23,26.74,28.165,26.605,27.91,27.91,6711875.0
2026-03-24,27.41,27.42,26.385,26.6,26.6,3871125.0
2026-03-25,27.24,27.505,25.929,26.09,26.09,3385803.0
2026-03-26,25.54,26.18,25.29,25.33,25.33,3561052.0
2026-03-27,24.83,25.14,24.434,24.77,24.77,3237700.0
2026-03-30,24.84,25.17,23.965,24.22,24.22,4536800.0
2026-03-31,24.85,26.02,24.47,25.65,25.65,6060100.0
2026-04-01,26.2,26.34,25.0,25.36,25.36,4636200.0
2026-04-02,24.66,25.8,24.3,25.58,25.58,2794700.0
2026-04-06,25.835,27.22,25.835,26.91,26.91,3982816.0
