date,open,high,low,close,adjusted_close,volume
2025-08-01,85.22,85.46,79.05,79.98,79.98,15365100.0
2025-08-04,81.405,86.48,81.0,85.83,85.83,8247800.0
2025-08-05,85.18,85.55,82.425,83.64,83.64,5284100.0
2025-08-06,83.75,86.64,83.0,84.93,84.93,3844400.0
2025-08-07,85.59,85.91,81.67,83.11,83.11,4359900.0
2025-08-08,81.91,83.24,81.295,83.21,83.21,3934600.0
2025-08-11,83.19,83.79,81.18,81.99,81.99,3239600.0
2025-08-12,83.13,84.47,82.48,84.32,84.32,3051400.0
2025-08-13,84.66,88.47,84.5,88.09,88.09,4414100.0
2025-08-14,87.3,88.7,86.2501,87.51,87.51,2955249.0
2025-08-15,88.14,91.63,87.26,90.29,90.29,4110200.0
2025-08-18,90.54,92.64,90.44,92.33,92.33,3291636.0
2025-08-19,92.16,92.49,88.65,88.8,88.8,3429600.0
2025-08-20,88.01,89.05,86.535,88.47,88.47,2898500.0
2025-08-21,88.14,91.15,87.51,90.61,90.61,3748100.0
2025-08-22,90.85,95.72,90.0,94.22,94.22,4121900.0
2025-08-25,93.905,96.25,93.455,93.99,93.99,3846400.0
2025-08-26,94.28,95.73,94.22,95.56,95.56,2729300.0
2025-08-27,95.56,96.5,95.5,96.18,96.18,2160700.0
2025-08-28,96.96,98.06,96.29,97.54,97.54,1911900.0
2025-08-29,97.48,98.02,95.61,96.56,96.56,2681700.0
2025-09-02,94.1,96.14,92.764,95.86,95.86,2816000.0
2025-09-03,96.5,98.89,96.02,98.47,98.47,3610900.0
2025-09-04,98.64,99.98,96.7,97.15,97.15,3644900.0
2025-09-05,98.0,99.85,94.88,95.24,95.24,3243400.0
2025-09-08,97.91,99.99,96.21,99.39,99.39,4383700.0
2025-09-09,99.35,101.2,96.48,96.99,96.99,4294200.0
2025-09-10,97.13,97.57,92.94,94.94,94.94,4172600.0
2025-09-11,95.1,96.855,94.43,96.39,96.39,3076200.0
2025-09-12,96.31,97.21,92.412,94.52,94.52,3831600.0
2025-09-15,94.54,95.46,93.275,93.92,93.92,2954895.0
2025-09-16,95.75,98.43,95.35,97.91,97.91,4656000.0
2025-09-17,97.4,99.94,96.92,98.34,98.34,3037000.0
2025-09-18,99.74,100.74,97.87,99.16,99.16,2308800.0
2025-09-19,98.61,101.94,98.61,101.78,101.78,3830200.0
2025-09-22,101.265,103.16,98.66,99.05,99.05,3564500.0
2025-09-23,99.52,102.15,97.665,99.0,99.0,2752300.0
2025-09-24,99.46,100.195,97.56,98.21,98.21,2780800.0
2025-09-25,96.73,98.6,95.34,98.01,98.01,2174000.0
2025-09-26,97.75,99.74,97.325,99.6,99.6,2270600.0
2025-09-29,100.47,101.172,99.28,100.08,100.08,3802500.0
2025-09-30,100.26,101.28,97.93,100.13,100.13,2867900.0
2025-10-01,99.02,105.11,98.85,103.57,103.57,5184500.0
2025-10-02,104.92,105.451,103.0,103.84,103.84,2888200.0
2025-10-03,104.23,104.85,102.08,103.85,103.85,2698600.0
2025-10-06,104.835,105.45,100.65,104.84,104.84,2627800.0
2025-10-07,104.84,107.25,101.1,101.83,101.83,2468900.0
2025-10-08,102.02,102.25,98.68,99.93,99.93,2359200.0
2025-10-09,100.0,101.32,96.88,97.14,97.14,2873300.0
2025-10-10,97.04,97.57,91.685,92.02,92.02,3924800.0
2025-10-13,93.99,95.416,92.835,93.83,93.83,1864300.0
2025-10-14,92.0,95.53,91.095,94.4,94.4,1955900.0
2025-10-15,95.82,98.945,94.7955,98.58,98.58,2456322.0
2025-10-16,98.91,99.8,93.77,95.33,95.33,2642500.0
2025-10-17,94.57,95.69,93.325,94.21,94.21,1972000.0
2025-10-20,95.05,96.93,94.66,96.28,96.28,1789400.0
2025-10-21,96.15,99.36,96.0,97.49,97.49,2164900.0
2025-10-22,97.15,98.15,93.18,96.03,96.03,2815400.0
2025-10-23,96.41,99.105,95.781,98.28,98.28,2259700.0
2025-10-24,99.8,100.39,96.1,96.29,96.29,2370900.0
2025-10-27,97.505,99.5,96.125,98.81,98.81,2003600.0
2025-10-28,99.64,100.1,98.355,99.01,99.01,2124600.0
2025-10-29,98.22,99.33,95.84,98.61,98.61,2342900.0
2025-10-30,96.91,103.0,96.91,100.03,100.03,7084500.0
2025-10-31,96.9,116.66,96.77,106.13,106.13,15526800.0
2025-11-03,109.46,111.29,106.0,108.63,108.63,5381000.0
2025-11-04,105.83,106.79,102.57,106.1,106.1,3521800.0
2025-11-05,106.64,108.79,104.24,105.67,105.67,2702500.0
2025-11-06,107.59,108.39,104.2,104.82,104.82,3445400.0
2025-11-07,102.9,103.0,98.711,102.3,102.3,5234400.0
2025-11-10,103.3,106.61,100.97,105.0,105.0,2837500.0
2025-11-11,104.56,107.42,104.56,106.79,106.79,2207700.0
2025-11-12,107.52,108.0,105.46,105.92,105.92,1861600.0
2025-11-13,104.56,104.76,97.79,100.01,100.01,3052500.0
2025-11-14,97.06,102.695,95.58,99.77,99.77,2685900.0
2025-11-17,99.09,99.52,95.965,96.89,96.89,2463800.0
2025-11-18,95.09,96.455,92.823,95.27,95.27,2971600.0
2025-11-19,94.84,95.9,92.21,93.1,93.1,2315200.0
2025-11-20,95.0,97.474,90.61,90.99,90.99,3340200.0
2025-11-21,91.36,94.53,90.545,93.32,93.32,2615800.0
2025-11-24,93.04,94.78,92.18,93.58,93.58,2442700.0
2025-11-25,93.58,95.58,92.56,94.88,94.88,2558900.0
2025-11-26,95.32,97.64,95.14,95.63,95.63,1948100.0
2025-11-28,95.7,96.93,94.61,96.79,96.79,1023025.0
2025-12-01,95.64,96.89,94.2,96.52,96.52,2151300.0
2025-12-02,96.52,99.1,95.73,98.26,98.26,2717900.0
2025-12-03,97.35,97.59,91.77,92.98,92.98,4448900.0
2025-12-04,93.52,95.95,91.655,94.54,94.54,3435300.0
2025-12-05,93.0,101.29,92.88,100.09,100.09,4980200.0
2025-12-08,100.87,102.85,100.27,101.7,101.7,2876300.0
2025-12-09,101.39,106.03,101.235,105.56,105.56,2934900.0
2025-12-10,105.99,106.1,102.725,105.36,105.36,2073300.0
2025-12-11,109.45,112.42,105.66,106.3,106.3,5041900.0
2025-12-12,108.78,109.955,106.42,107.47,107.47,2699416.0
2025-12-15,107.44,110.11,107.0,109.025,109.025,3854700.0
2025-12-16,113.398,113.4,106.465,111.09,111.09,5177500.0
2025-12-17,111.33,112.25,107.39,107.69,107.69,2906300.0
2025-12-18,109.01,112.69,108.98,110.87,110.87,2678800.0
2025-12-19,111.46,112.32,108.13,108.82,108.82,3387900.0
2025-12-22,109.21,113.57,109.09,109.8,109.8,2468500.0
2025-12-23,109.0,110.8,107.23,110.35,110.35,2242500.0
2025-12-24,110.21,111.23,109.251,110.68,110.68,904000.0
2025-12-26,110.6,112.73,109.825,112.08,112.08,1574500.0
2025-12-29,111.4,111.93,109.92,111.24,111.24,2873600.0
2025-12-30,111.0,112.125,110.3,110.82,110.82,1312300.0
2025-12-31,110.43,110.72,108.25,108.49,108.49,1700300.0
2026-01-02,109.155,111.06,108.07,108.72,108.72,1947200.0
2026-01-05,111.12,116.06,110.91,114.68,114.68,3500500.0
2026-01-06,114.95,115.225,111.14,113.28,113.28,2658671.0
2026-01-07,112.85,113.23,108.47,110.3,110.3,2841600.0
2026-01-08,112.01,113.63,108.4,108.86,108.86,3366400.0
2026-01-09,112.28,115.0,110.397,111.17,111.17,4262000.0
2026-01-12,111.22,116.33,106.68,110.72,110.72,4574100.0
2026-01-13,110.35,112.205,109.0,110.51,110.51,2434500.0
2026-01-14,109.4,109.665,105.198,107.55,107.55,3093900.0
2026-01-15,107.56,108.32,103.93,104.97,104.97,3156300.0
2026-01-16,105.11,105.6,103.27,103.66,103.66,2227700.0
2026-01-20,100.552,104.89,100.552,102.75,102.75,2778400.0
2026-01-21,102.75,104.66,101.4,104.26,104.26,2819051.0
2026-01-22,105.53,107.46,104.84,107.23,107.23,2386300.0
2026-01-23,107.13,107.625,103.999,106.23,106.23,2332600.0
2026-01-26,106.24,107.74,105.04,107.0,107.0,1827900.0
2026-01-27,107.2,107.48,103.64,104.58,104.58,2146400.0
2026-01-28,104.73,105.14,100.66,100.84,100.84,2514100.0
2026-01-29,101.37,101.67,98.5,100.46,100.46,2531000.0
2026-01-30,99.825,99.88,94.56,95.2,95.2,4555200.0
2026-02-02,95.05,97.82,94.66,96.18,96.18,2859518.0
2026-02-03,97.79,97.92,92.885,93.88,93.88,4130800.0
2026-02-04,93.38,94.92,90.23,92.13,92.13,3763400.0
2026-02-05,89.22,89.792,82.72,86.05,86.05,6375600.0
2026-02-06,86.67,89.0,84.371,85.85,85.85,4326000.0
2026-02-09,87.06,89.92,85.93,88.52,88.52,3172300.0
2026-02-10,89.66,91.8399,88.975,90.91,90.91,3284916.0
2026-02-11,91.09,91.25,86.62,87.89,87.89,3744700.0
2026-02-12,87.56,89.13,78.53,82.93,82.93,11299800.0
2026-02-13,96.55,96.55,86.58,90.06,90.06,14455500.0
2026-02-17,87.76,90.35,85.43,88.58,88.58,5905600.0
2026-02-18,89.44,91.27,88.084,90.21,90.21,4130700.0
2026-02-19,89.16,90.935,88.45,89.61,89.61,2974300.0
2026-02-20,89.06,90.8,87.98,89.06,89.06,2872800.0
2026-02-23,88.0,88.16,83.46,84.42,84.42,3310300.0
2026-02-24,84.4,87.77,84.09,87.68,87.68,3244600.0
2026-02-25,88.03,92.69,87.27,92.28,92.28,4068700.0
2026-02-26,92.12,94.15,91.31,93.47,93.47,2844000.0
2026-02-27,92.97,98.46,92.52,98.41,98.41,4776100.0
2026-03-02,96.56,98.5,95.57,98.09,98.09,2468900.0
2026-03-03,95.755,96.6,93.7,94.07,94.07,5014400.0
2026-03-04,94.07,98.95,94.0,97.51,97.51,4547666.0
2026-03-05,97.875,101.36,96.98,98.11,98.11,3092170.0
2026-03-06,96.55,100.96,95.24,100.57,100.57,3660049.0
2026-03-09,97.8,100.25,94.875,100.17,100.17,3034600.0
2026-03-10,100.17,102.07,97.525,100.55,100.55,3411600.0
2026-03-11,100.5,103.05,98.89,100.74,100.74,2629900.0
2026-03-12,99.48,101.93,94.35,94.8,94.8,2881347.0
2026-03-13,95.08,96.195,91.29,91.65,91.65,2950890.0
2026-03-16,92.26,96.36,92.0,95.18,95.18,2172098.0
2026-03-17,96.2,99.2,96.12,96.3,96.3,1660827.0
2026-03-18,96.06,97.8444,94.88,95.66,95.66,2661870.0
2026-03-19,94.72,96.645,93.725,95.86,95.86,2302804.0
2026-03-20,95.52,96.01,91.69,93.27,93.27,2892807.0
2026-03-23,94.65,98.93,93.97,97.81,97.81,2527752.0
2026-03-24,96.61,97.7257,94.44,95.59,95.59,2116204.0
2026-03-25,97.42,99.22,93.36,95.06,95.06,1881015.0
2026-03-26,92.93,95.83,88.245,89.03,89.03,3421100.0
2026-03-27,87.71,88.235,84.9,87.15,87.15,2147200.0
2026-03-30,88.67,89.76,87.265,88.23,88.23,2104400.0
2026-03-31,89.55,95.82,89.55,94.62,94.62,2794100.0
2026-04-01,96.02,97.28,94.22,94.9,94.9,1874400.0
2026-04-02,91.6,98.85,90.23,97.66,97.66,2755200.0
2026-04-06,98.54,99.9382,97.28,98.2,98.2,1944739.0
