date,open,high,low,close,adjusted_close,volume
2025-06-10,176.2,181.105,174.91,178.6,178.6,61766121.0
2025-06-11,179.77,180.37,176.75,177.35,177.35,31646760.0
2025-06-12,176.18,176.72,174.745,175.7,175.7,20941869.0
2025-06-13,172.44,177.13,172.385,174.67,174.67,27663107.0
2025-06-16,174.73,176.94,174.65,176.77,176.77,27389208.0
2025-06-17,175.7,177.3648,174.58,175.95,175.95,24973043.0
2025-06-18,176.01,176.56,173.2,173.32,173.32,28707524.0
2025-06-20,173.945,174.34,165.46,166.64,166.64,75659917.0
2025-06-23,166.27,167.34,162.0,165.19,165.19,57670985.0
2025-06-24,166.92,168.22,166.13,166.77,166.77,40524312.0
2025-06-25,167.63,172.36,167.55,170.68,170.68,35478989.0
2025-06-26,172.43,173.69,169.94,173.54,173.54,31796690.0
2025-06-27,173.54,178.68,171.73,178.53,178.53,108140200.0
2025-06-30,180.78,181.23,174.58,176.23,176.23,63378856.0
2025-07-01,175.735,176.09,173.53,175.84,175.84,35904526.0
2025-07-02,175.54,178.86,175.07,178.64,178.64,29128947.0
2025-07-03,178.5,179.67,177.05,179.53,179.53,21689729.0
2025-07-07,179.01,179.297,175.68,176.79,176.79,34052655.0
2025-07-08,177.85,177.95,172.81,174.36,174.36,40442535.0
2025-07-09,175.25,179.44,172.77,176.62,176.62,43025594.0
2025-07-10,175.63,178.429,174.38,177.62,177.62,29252386.0
2025-07-11,176.785,181.43,176.48,180.19,180.19,34282922.0
2025-07-14,181.01,183.67,179.68,181.56,181.56,32536632.0
2025-07-15,182.81,184.22,181.6,182.0,182.0,33448251.0
2025-07-16,183.235,184.327,182.03,182.97,182.97,33104193.0
2025-07-17,182.14,184.06,180.48,183.58,183.58,31992565.0
2025-07-18,185.4,186.42,183.71,185.06,185.06,34014509.0
2025-07-21,186.25,190.285,186.15,190.1,190.1,45803129.0
2025-07-22,191.495,191.645,187.46,191.34,191.34,44660215.0
2025-07-23,191.5,192.53,189.18,190.23,190.23,58681948.0
2025-07-24,197.03,197.95,191.0,192.17,192.17,74881687.0
2025-07-25,191.98,194.33,191.26,193.18,193.18,39785863.0
2025-07-28,193.65,194.05,190.84,192.58,192.58,38084900.0
2025-07-29,192.43,195.92,192.08,195.75,195.75,41350000.0
2025-07-30,195.6,197.6,194.69,196.53,196.53,32332500.0
2025-07-31,195.71,195.99,191.09,191.9,191.9,51177700.0
2025-08-01,189.03,190.83,187.82,189.13,189.13,34797400.0
2025-08-04,190.29,195.27,190.12,195.04,195.04,31503400.0
2025-08-05,194.71,197.86,193.89,194.67,194.67,31571000.0
2025-08-06,194.5,196.63,193.67,196.09,196.09,21529000.0
2025-08-07,197.06,197.54,194.33,196.52,196.52,26291300.0
2025-08-08,197.22,202.61,197.17,201.42,201.42,39123500.0
2025-08-11,200.94,201.48,199.07,201.0,201.0,25810400.0
2025-08-12,201.37,204.5,200.59,203.34,203.34,30397900.0
2025-08-13,204.13,204.53,197.51,201.96,201.96,28324500.0
2025-08-14,201.5,204.44,201.225,202.94,202.94,25230427.0
2025-08-15,203.85,206.44,201.28,203.9,203.9,34911300.0
2025-08-18,204.2,205.265,202.49,203.5,203.5,18526594.0
2025-08-19,203.03,203.44,199.96,201.57,201.57,24197100.0
2025-08-20,200.73,201.28,196.6,199.32,199.32,28911600.0
2025-08-21,199.75,202.48,199.43,199.75,199.75,19656900.0
2025-08-22,202.73,208.54,201.3,206.09,206.09,42782300.0
2025-08-25,206.43,210.52,205.28,208.49,208.49,29904300.0
2025-08-26,207.51,207.85,205.7,207.14,207.14,28447100.0
2025-08-27,205.7,208.91,205.65,207.48,207.48,22985700.0
2025-08-28,207.25,212.22,206.9,211.64,211.64,32339307.0
2025-08-29,210.51,214.645,210.2,212.91,212.91,39728364.0
2025-09-02,208.44,211.68,206.2,211.35,211.35,46942300.0
2025-09-03,226.21,231.31,224.79,230.66,230.66,102578100.0
2025-09-04,229.65,232.37,226.11,232.3,232.3,51636400.0
2025-09-05,232.2,235.76,231.9,235.0,235.0,46566300.0
2025-09-08,235.47,238.13,233.67,234.04,234.04,32441400.0
2025-09-09,234.17,240.47,233.23,239.63,239.63,38012800.0
2025-09-10,238.9,241.66,237.85,239.17,239.17,35113100.0
2025-09-11,239.88,242.25,236.25,240.37,240.37,30560400.0
2025-09-12,240.37,242.08,238.0,240.8,240.8,26761900.0
2025-09-15,244.77,252.405,244.71,251.61,251.61,57480464.0
2025-09-16,252.08,253.04,249.47,251.16,251.16,34085200.0
2025-09-17,251.22,251.6,246.28,249.53,249.53,34032900.0
2025-09-18,251.68,253.99,249.8,252.03,252.03,31200600.0
2025-09-19,253.25,256.0,251.81,254.72,254.72,55472500.0
2025-09-22,254.43,255.78,250.3,252.53,252.53,32255300.0
2025-09-23,253.04,254.36,250.48,251.66,251.66,26600700.0
2025-09-24,251.66,252.35,246.44,247.14,247.14,28161600.0
2025-09-25,244.4,246.49,240.74,245.79,245.79,30926400.0
2025-09-26,247.07,249.42,245.97,246.54,246.54,18479400.0
2025-09-29,247.85,251.15,242.77,244.05,244.05,32452000.0
2025-09-30,242.81,243.29,239.25,243.1,243.1,34700500.0
2025-10-01,240.8,246.3,238.61,244.9,244.9,29649105.0
2025-10-02,245.15,246.81,242.3,245.69,245.69,25454500.0
2025-10-03,244.49,246.3,241.66,245.35,245.35,30232900.0
2025-10-06,244.78,251.32,244.58,250.43,250.43,28865900.0
2025-10-07,248.27,250.44,245.52,245.76,245.76,23164200.0
2025-10-08,244.96,246.01,243.82,244.62,244.62,21274100.0
2025-10-09,244.47,244.76,239.15,241.53,241.53,27828700.0
2025-10-10,241.43,244.09,235.84,236.57,236.57,33073600.0
2025-10-13,240.21,244.5,239.71,244.15,244.15,24976600.0
2025-10-14,241.23,247.12,240.51,245.45,245.45,22095400.0
2025-10-15,247.25,252.11,245.99,251.03,251.03,26970700.0
2025-10-16,251.77,256.96,250.1,251.46,251.46,27955300.0
2025-10-17,250.76,254.22,247.81,253.3,253.3,29586100.0
2025-10-20,254.69,257.33,254.23,256.55,256.55,22328900.0
2025-10-21,254.74,254.88,244.15,250.46,250.46,46947200.0
2025-10-22,254.37,256.36,249.29,251.69,251.69,34994400.0
2025-10-23,252.98,255.04,251.85,253.08,253.08,19828400.0
2025-10-24,256.58,261.68,255.32,259.92,259.92,28607600.0
2025-10-27,264.82,270.14,264.28,269.27,269.27,35159500.0
2025-10-28,269.69,270.73,266.5,267.47,267.47,29664400.0
2025-10-29,267.75,275.34,267.67,274.57,274.57,43019400.0
2025-10-30,291.59,291.59,280.06,281.48,281.48,74795800.0
2025-10-31,283.21,286.0,277.03,281.19,281.19,39241400.0
2025-11-03,282.155,285.53,279.8,283.72,283.72,28553316.0
2025-11-04,276.68,281.27,276.26,277.54,277.54,28728331.0
2025-11-05,278.895,286.33,277.34,284.31,284.31,30163316.0
2025-11-06,285.33,288.35,281.14,284.75,284.75,37082404.0
2025-11-07,283.13,283.78,275.19,278.83,278.83,34104158.0
2025-11-10,284.42,290.8,282.86,290.1,290.1,29522700.0
2025-11-11,287.745,291.915,287.32,291.31,291.31,19797487.0
2025-11-12,291.675,291.975,283.69,286.71,286.71,24763387.0
2025-11-13,282.3,282.84,277.24,278.57,278.57,29402336.0
2025-11-14,271.41,278.56,270.7,276.41,276.41,31106700.0
2025-11-17,285.775,293.95,283.57,285.02,285.02,52190848.0
2025-11-18,287.86,288.8,278.23,284.28,284.28,48955601.0
2025-11-19,287.31,303.68,286.63,292.81,292.81,66472876.0
2025-11-20,304.545,306.41,288.67,289.45,289.45,61533187.0
2025-11-21,296.415,303.92,293.845,299.66,299.66,73848993.0
2025-11-24,310.94,319.48,309.595,318.58,318.58,81457621.0
2025-11-25,326.21,328.83,317.65,323.44,323.44,88490900.0
2025-11-26,320.68,324.5,316.79,319.95,319.95,51373400.0
2025-11-28,323.35,326.83,316.79,320.18,320.18,19849452.0
2025-12-01,317.7,319.85,313.89,314.89,314.89,41132300.0
2025-12-02,316.74,318.38,313.91,315.81,315.81,35801500.0
2025-12-03,315.76,321.58,314.1,319.63,319.63,40155211.0
2025-12-04,322.2,322.36,314.7117,317.62,317.62,31121027.0
2025-12-05,319.6675,323.16,319.165,321.27,321.27,27751773.0
2025-12-08,320.07,320.44,311.2219,313.72,313.72,33362561.0
2025-12-09,312.37,317.99,311.895,317.08,317.08,30125542.0
2025-12-10,316.01,321.31,314.68,320.21,320.21,31191780.0
2025-12-11,320.08,321.12,308.61,312.43,312.43,39787942.0
2025-12-12,313.72,314.85,305.56,309.29,309.29,33798211.0
2025-12-15,311.325,311.42,304.88,308.22,308.22,29036024.0
2025-12-16,304.782,310.77,302.59,306.57,306.57,30447191.0
2025-12-17,308.01,308.09,296.12,296.72,296.72,43657061.0
2025-12-18,301.72,303.96,299.2308,302.46,302.46,32122646.0
2025-12-19,301.8,307.25,300.97,307.16,307.16,59497254.0
2025-12-22,309.875,310.13,305.3,309.78,309.78,25260037.0
2025-12-23,309.625,314.94,309.32,314.35,314.35,24762281.0
2025-12-24,314.77,315.08,311.92,314.09,314.09,10097400.0
2025-12-26,314.52,315.085,312.275,313.51,313.51,10832233.0
2025-12-29,314.52,314.02,310.65,313.56,313.56,17812843.0
2025-12-30,312.5,316.95,312.46,313.85,313.85,17129365.0
2025-12-31,312.85,314.58,311.44,313.0,313.0,16377700.0
2026-01-02,316.99,322.5,310.33,315.15,315.15,31963547.0
2026-01-05,317.605,319.01,314.63,316.54,316.54,30145691.0
2026-01-06,316.4,320.94,311.78,314.34,314.34,31212101.0
2026-01-07,314.36,326.15,314.19,321.98,321.98,35062200.0
2026-01-08,328.965,330.3196,321.5,325.44,325.44,31106653.0
2026-01-09,327.08,330.83,325.8,328.57,328.57,26015743.0
2026-01-12,325.72,334.04,325.0,331.86,331.86,33558372.0
2026-01-13,325.72,340.48,333.62,335.97,335.97,33429925.0
2026-01-14,334.62,336.52,330.48,335.84,335.84,28340729.0
2026-01-15,337.51,337.69,330.74,332.78,332.78,28167935.0
2026-01-16,334.41,334.65,327.7,330.0,330.0,40250800.0
2026-01-20,320.87,327.73,320.48,322.0,322.0,35085220.0
2026-01-21,320.865,332.4799,319.3518,328.38,328.38,35014518.0
2026-01-22,334.45,335.14,328.75,330.54,330.54,25592097.0
2026-01-23,332.485,333.6889,327.45,327.93,327.93,26972366.0
2026-01-26,327.81,335.84,327.0,333.26,333.26,25140888.0
2026-01-27,335.365,337.91,333.48,334.55,334.55,19734941.0
2026-01-28,335.69,337.535,331.94,336.01,336.01,26310723.0
2026-01-29,340.69,342.26,326.54,338.25,338.25,39178118.0
2026-01-30,334.32,339.95,332.285,338.0,338.0,26924773.0
2026-02-02,334.32,344.83,335.63,343.69,343.69,31667686.0
2026-02-03,347.34,349.0,337.4745,339.71,339.71,35791301.0
2026-02-04,342.96,343.31,328.52,333.04,333.04,70110700.0
2026-02-05,312.225,332.69,306.46,331.25,331.25,87068779.0
2026-02-06,327.555,330.33,319.92,322.86,322.86,56142146.0
2026-02-09,320.93,327.7,317.26,324.32,324.32,39540408.0
2026-02-10,320.95,321.67,314.61,318.58,318.58,39139068.0
2026-02-11,319.05,321.06,309.66,310.96,310.96,45293144.0
2026-02-12,312.05,316.24,307.39,309.0,309.0,47550034.0
2026-02-13,307.73,308.63,303.71,305.72,305.72,38465000.0
2026-02-17,300.42,304.435,296.25,302.02,302.02,38916684.0
2026-02-18,302.14,305.37,301.25,303.33,303.33,28232579.0
2026-02-19,301.82,305.47,300.04,302.85,302.85,25727300.0
2026-02-20,304.1,316.5,303.9,314.98,314.98,51937895.0
2026-02-23,319.0925,319.515,309.865,311.49,311.49,31353761.0
2026-02-24,310.48,312.27,305.95,310.9,310.9,25474628.0
2026-02-25,312.06,313.64,309.44,312.9,312.9,29896500.0
2026-02-26,312.64,313.14,302.345,307.38,307.38,36036891.0
2026-02-27,304.14,312.37,303.8,311.76,311.76,44568300.0
2026-03-02,303.13,308.49,301.3,306.52,306.52,34310346.0
2026-03-03,298.59,303.94,296.71,303.58,303.58,35347940.0
2026-03-04,302.89,305.465,300.75,303.13,303.13,29310644.0
2026-03-05,303.04,303.3,297.99,300.88,300.88,35693600.0
2026-03-06,296.11,300.53,295.18,298.52,298.52,25386636.0
2026-03-09,294.36,306.8,294.08,306.36,306.36,29038287.0
2026-03-10,306.17,309.51,305.57,307.04,307.04,23208800.0
2026-03-11,306.75,311.42,305.92,308.7,308.7,24048500.0
2026-03-12,306.85,308.94,301.04,303.55,303.55,24717197.0
2026-03-13,307.18,307.615,300.44,302.28,302.28,23640054.0
2026-03-16,304.35,306.4886,303.0201,305.56,305.56,23445212.0
2026-03-17,305.995,311.42,305.51,310.92,310.92,21500980.0
2026-03-18,309.31,312.47,306.932,307.69,307.69,19852916.0
2026-03-19,304.005,308.04,302.35,307.13,307.13,24934204.0
2026-03-20,305.99,306.0,298.27,301.0,301.0,44234237.0
2026-03-23,302.11,305.97,300.93,302.06,302.06,27375734.0
2026-03-24,299.11,299.92,290.335,290.44,290.44,36679100.0
2026-03-25,293.44,296.0,289.24,290.93,290.93,29388600.0
2026-03-26,287.91,287.95,278.5,280.92,280.92,38906505.0
2026-03-27,277.275,279.37,273.95,274.34,274.34,35491598.0
2026-03-30,276.43,277.09,272.11,273.5,273.5,33798613.0
2026-03-31,278.04,288.07,277.09,287.56,287.56,42262462.0
2026-04-01,290.835,300.52,290.41,297.39,297.39,37550664.0
2026-04-02,290.69,298.08,289.45,295.77,295.77,21666500.0
2026-04-06,296.08,300.62,295.18,299.99,299.99,16932680.0
