date,open,high,low,close,adjusted_close,volume
2025-07-09,287.18,287.195,282.48,283.16,283.16,8651471.0
2025-07-10,283.0,288.31,283.0,288.19,288.19,8151536.0
2025-07-11,285.52,287.38,283.65,286.86,286.86,7378600.0
2025-07-14,287.07,289.3,285.26,288.7,288.7,9041500.0
2025-07-15,288.0,291.91,285.48,286.55,286.55,10225243.0
2025-07-16,288.4,290.73,283.01,285.82,285.82,9973834.0
2025-07-17,283.44,290.3,283.44,289.9,289.9,8501100.0
2025-07-18,289.52,292.5,288.23,291.27,291.27,12215700.0
2025-07-21,291.0,294.18,290.58,290.97,290.97,5252602.0
2025-07-22,291.5,293.63,289.18,291.43,291.43,6716200.0
2025-07-23,292.84,296.9899,292.55,296.76,296.76,5527783.0
2025-07-24,297.42,299.5899,296.2,296.55,296.55,5306170.0
2025-07-25,296.7,298.9,295.96,298.62,298.62,5918500.0
2025-07-28,297.66,299.43,296.82,298.28,298.28,5837800.0
2025-07-29,300.0,301.29,296.2,297.04,297.04,7633600.0
2025-07-30,297.42,300.61,297.38,299.63,299.63,8055300.0
2025-07-31,299.14,300.98,295.5,296.24,296.24,14739600.0
2025-08-01,290.4,291.8,284.24,289.37,289.37,12006000.0
2025-08-04,290.26,294.32,290.26,294.26,294.26,6648800.0
2025-08-05,294.69,295.79,287.24,291.37,291.37,7181500.0
2025-08-06,292.3,293.29,290.16,291.35,291.35,6327300.0
2025-08-07,292.94,293.46,286.41,286.94,286.94,8056400.0
2025-08-08,288.98,291.23,284.71,288.76,288.76,6634100.0
2025-08-11,289.4,291.32,288.78,289.56,289.56,5509000.0
2025-08-12,291.5,294.75,290.34,292.85,292.85,8570900.0
2025-08-13,293.95,294.55,287.16,290.53,290.53,8418900.0
2025-08-14,290.58,294.2,289.64,294.16,294.16,6320700.0
2025-08-15,294.84,295.5,289.82,290.49,290.49,7339400.0
2025-08-18,290.0,291.9,288.41,291.53,291.53,5385200.0
2025-08-19,290.83,292.48,289.53,290.66,290.66,6029200.0
2025-08-20,290.81,293.33,287.27,292.24,292.24,7373400.0
2025-08-21,291.94,292.77,289.47,291.47,291.47,6624000.0
2025-08-22,293.2,297.16,290.13,296.24,296.24,8551400.0
2025-08-25,296.24,297.35,294.14,294.9,294.9,5855600.0
2025-08-26,294.16,298.74,293.5,298.57,298.57,6710200.0
2025-08-27,297.25,301.07,297.04,299.28,299.28,6053900.0
2025-08-28,300.025,301.2399,298.72,301.07,301.07,6399794.0
2025-08-29,302.04,302.95,299.73,301.42,301.42,6796380.0
2025-09-02,300.26,300.46,294.5,299.7,299.7,7219600.0
2025-09-03,300.57,300.57,296.38,299.51,299.51,6314500.0
2025-09-04,300.0,304.43,298.28,303.82,303.82,6604300.0
2025-09-05,303.65,305.15,294.31,294.38,294.38,9832400.0
2025-09-08,294.89,296.46,291.44,292.91,292.91,8186900.0
2025-09-09,292.6,299.0,292.31,297.85,297.85,7845500.0
2025-09-10,296.7,301.54,295.4,300.54,300.54,7786500.0
2025-09-11,301.24,305.73,300.79,305.56,305.56,7941100.0
2025-09-12,305.0,307.55,303.7,306.91,306.91,6846200.0
2025-09-15,307.17,309.94,307.17,308.9,308.9,7116796.0
2025-09-16,310.0,310.885,307.1347,309.19,309.19,5962838.0
2025-09-17,310.39,312.91,308.77,311.75,311.75,8649400.0
2025-09-18,311.79,313.44,309.61,313.23,313.23,8046800.0
2025-09-19,313.6,315.8,309.12,314.78,314.78,23524000.0
2025-09-22,309.8,313.7,309.56,312.44,312.44,7517200.0
2025-09-23,311.82,316.31,310.58,312.74,312.74,8583100.0
2025-09-24,314.05,316.58,311.67,313.42,313.42,7308500.0
2025-09-25,314.12,315.65,311.8,313.45,313.45,7071200.0
2025-09-26,314.9,317.81,313.7,316.06,316.06,7257100.0
2025-09-29,317.06,318.01,313.66,315.69,315.69,6457400.0
2025-09-30,316.25,317.41,310.11,315.43,315.43,11822800.0
2025-10-01,313.97,314.53,307.475,310.71,310.71,5065209.0
2025-10-02,310.0,310.56,306.14,307.55,307.55,7595500.0
2025-10-03,308.51,311.66,308.21,310.03,310.03,6022600.0
2025-10-06,310.18,311.75,305.13,309.18,309.18,7212600.0
2025-10-07,309.35,310.01,304.7,307.69,307.69,8453400.0
2025-10-08,308.21,308.78,303.55,304.03,304.03,6485400.0
2025-10-09,305.05,308.04,303.39,305.53,305.53,7057800.0
2025-10-10,305.66,310.47,300.81,300.89,300.89,8587400.0
2025-10-13,305.6,309.46,305.45,307.97,307.97,10753900.0
2025-10-14,305.84,307.0,294.21,302.08,302.08,16164200.0
2025-10-15,306.39,312.12,305.44,305.69,305.69,11352300.0
2025-10-16,305.35,308.68,297.07,298.54,298.54,10526600.0
2025-10-17,299.16,299.55,294.2,297.56,297.56,10139000.0
2025-10-20,298.5,303.69,298.16,302.36,302.36,6892400.0
2025-10-21,301.66,304.05,297.0,297.09,297.09,7367300.0
2025-10-22,297.77,298.06,290.54,294.11,294.11,8049400.0
2025-10-23,294.38,296.37,292.51,294.54,294.54,5435700.0
2025-10-24,296.08,302.6,295.45,300.44,300.44,7223000.0
2025-10-27,302.16,304.53,301.01,304.15,304.15,5618800.0
2025-10-28,304.86,307.97,303.16,305.36,305.36,6326300.0
2025-10-29,303.51,308.25,303.01,305.51,305.51,7515300.0
2025-10-30,305.79,312.61,305.1,309.44,309.44,7497800.0
2025-10-31,308.54,312.87,307.25,311.12,311.12,7719500.0
2025-11-03,311.0,312.32,306.21,309.35,309.35,7637173.0
2025-11-04,306.71,312.22,305.1,309.25,309.25,7080889.0
2025-11-05,309.61,313.1,305.63,311.68,311.68,5371416.0
2025-11-06,310.99,314.84,310.3,313.42,313.42,7191519.0
2025-11-07,311.89,314.42,307.642,314.21,314.21,7290305.0
2025-11-10,315.0,319.56,314.21,316.89,316.89,5794100.0
2025-11-11,317.5,319.05,315.28,315.62,315.62,4924655.0
2025-11-12,316.26,322.25,316.21,320.41,320.41,6824213.0
2025-11-13,319.23,320.63,309.1,309.48,309.48,8967600.0
2025-11-14,307.51,307.64,301.23,303.61,303.61,10324000.0
2025-11-17,304.0,305.59,297.6714,300.37,300.37,5901713.0
2025-11-18,299.5,302.94,297.02,299.41,299.41,6071143.0
2025-11-19,299.74,304.4499,299.265,303.27,303.27,5531958.0
2025-11-20,306.34,309.92,298.37,298.38,298.38,7470854.0
2025-11-21,301.29,301.5,292.8101,298.02,298.02,11742526.0
2025-11-24,298.24,299.82,294.52,298.0,298.0,10926901.0
2025-11-25,300.05,304.5,295.56,303.0,303.0,8876500.0
2025-11-26,305.0,308.53,303.2,307.64,307.64,7910900.0
2025-11-28,309.1,313.72,308.24,313.08,313.08,4322448.0
2025-12-01,312.95,314.04,308.54,308.92,308.92,7722300.0
2025-12-02,308.74,310.48,307.09,307.88,307.88,7248500.0
2025-12-03,307.2,312.36,306.8,312.13,312.13,5520540.0
2025-12-04,313.26,318.49,313.0,316.1,316.1,6799206.0
2025-12-05,315.64,318.48,314.68,315.04,315.04,4599712.0
2025-12-08,315.06,316.47,313.3501,315.21,315.21,5037904.0
2025-12-09,314.95,318.8,300.02,300.51,300.51,15596840.0
2025-12-10,300.5,311.19,298.46,310.11,310.11,14543352.0
2025-12-11,309.24,318.0,309.3,317.38,317.38,7936284.0
2025-12-12,319.68,320.27,316.6013,318.52,318.52,6077222.0
2025-12-15,319.59,322.88,318.39,320.02,320.02,10700899.0
2025-12-16,319.09,319.52,314.41,315.55,315.55,5463015.0
2025-12-17,318.43,319.03,314.68,314.98,314.98,8422211.0
2025-12-18,316.0,317.7,312.22,313.0,313.0,6472224.0
2025-12-19,313.79,318.55,313.19,317.21,317.21,24369658.0
2025-12-22,317.51,323.2299,317.51,323.09,323.09,8239157.0
2025-12-23,323.61,327.78,323.11,325.93,325.93,6612929.0
2025-12-24,326.24,329.99,325.5,329.17,329.17,4289300.0
2025-12-26,329.11,330.8599,326.54,327.91,327.91,3234058.0
2025-12-29,327.0,327.77,323.53,323.75,323.75,7460276.0
2025-12-30,324.81,324.94,322.49,323.42,323.42,7904263.0
2025-12-31,324.34,324.88,322.04,322.22,322.22,5048500.0
2026-01-02,322.5,325.68,320.74,325.48,325.48,8034784.0
2026-01-05,325.5,337.25,325.3,334.04,334.04,10721732.0
2026-01-06,332.62,335.87,330.65,334.61,334.61,7660787.0
2026-01-07,331.14,332.15,324.6,326.99,326.99,9809600.0
2026-01-08,326.39,331.4,325.65,329.79,329.79,5117246.0
2026-01-09,329.34,331.9,328.17,329.19,329.19,6735300.0
2026-01-12,321.884,326.02,321.23,324.49,324.49,12730031.0
2026-01-13,324.3,326.86,310.572,310.9,310.9,16407749.0
2026-01-14,308.2,311.76,306.12,307.87,307.87,15582313.0
2026-01-15,308.47,312.94,307.75,309.26,309.26,14644238.0
2026-01-16,310.35,317.21,310.0,312.47,312.47,14637600.0
2026-01-20,306.21,311.15,301.86,302.74,302.74,12873130.0
2026-01-21,303.425,305.4,301.15,302.04,302.04,7606966.0
2026-01-22,304.86,308.19,302.92,303.63,303.63,10497403.0
2026-01-23,302.0,302.37,296.51,297.72,297.72,9155709.0
2026-01-26,297.81,301.77,297.5,301.04,301.04,9289253.0
2026-01-27,301.33,301.96,298.15,300.31,300.31,9686247.0
2026-01-28,300.27,301.92,298.05,300.77,300.77,9365770.0
2026-01-29,302.4,306.82,302.215,306.42,306.42,8598109.0
2026-01-30,305.25,307.9025,302.555,305.89,305.89,8029670.0
2026-02-02,304.46,309.29,301.37,308.14,308.14,7980536.0
2026-02-03,309.73,316.235,309.095,314.85,314.85,11053267.0
2026-02-04,314.41,319.31,314.41,317.27,317.27,9838900.0
2026-02-05,315.0,316.01,305.54,310.16,310.16,9349957.0
2026-02-06,314.71,324.245,314.71,322.4,322.4,10165624.0
2026-02-09,321.34,326.4,320.1149,322.1,322.1,8205193.0
2026-02-10,322.55,326.125,315.1201,318.28,318.28,9899132.0
2026-02-11,323.24,325.28,308.7301,310.82,310.82,8695908.0
2026-02-12,312.275,313.615,300.02,302.64,302.64,9703356.0
2026-02-13,298.52,304.29,296.52,302.55,302.55,9111600.0
2026-02-17,302.76,308.215,302.5,307.13,307.13,8470235.0
2026-02-18,308.46,312.28,307.22,308.78,308.78,5340952.0
2026-02-19,307.17,309.18,305.12,308.05,308.05,6711700.0
2026-02-20,308.4,310.99,305.68,310.79,310.79,7783061.0
2026-02-23,308.8,310.94,295.1,297.67,297.67,12924568.0
2026-02-24,296.82,299.7327,291.385,297.3,297.3,9597927.0
2026-02-25,298.64,303.66,297.01,303.3,303.3,8084900.0
2026-02-26,304.58,309.0,303.64,306.13,306.13,6984105.0
2026-02-27,300.0,302.95,294.45,300.3,300.3,18601400.0
2026-03-02,294.81,299.9799,293.23,297.56,297.56,8485214.0
2026-03-03,292.285,302.39,289.5,300.26,300.26,8408934.0
2026-03-04,299.99,301.0,295.91,299.39,299.39,6594098.0
2026-03-05,297.98,301.24,292.43,293.55,293.55,12718200.0
2026-03-06,286.34,289.97,283.72,289.48,289.48,13479846.0
2026-03-09,285.5,291.0999,280.45,289.92,289.92,9645478.0
2026-03-10,289.29,292.75,287.18,288.73,288.73,8334200.0
2026-03-11,288.81,290.48,284.86,287.52,287.52,10186600.0
2026-03-12,282.83,283.3,279.1,282.89,282.89,13694243.0
2026-03-13,284.665,287.19,282.95,283.44,283.44,9082914.0
2026-03-16,286.34,289.2699,284.61,286.16,286.16,8142667.0
2026-03-17,289.0,291.76,285.95,286.89,286.89,8668279.0
2026-03-18,286.83,289.405,285.1223,287.74,287.74,9751235.0
2026-03-19,286.88,289.5,284.62,287.97,287.97,9823819.0
2026-03-20,288.08,290.71,285.35,286.56,286.56,22305760.0
2026-03-23,294.31,295.69,287.97,289.91,289.91,7193450.0
2026-03-24,286.17,295.48,285.3701,292.4,292.4,7384438.0
2026-03-25,294.15,297.64,292.44,295.42,295.42,12163728.0
2026-03-26,292.58,294.9899,290.73,291.66,291.66,5374603.0
2026-03-27,289.14,290.055,281.76,282.84,282.84,6995384.0
2026-03-30,284.74,287.25,282.33,283.77,283.77,5607132.0
2026-03-31,288.47,295.072,284.945,294.16,294.16,7643290.0
2026-04-01,295.39,298.72,292.96,295.38,295.38,10910711.0
2026-04-02,291.91,295.59,288.72,294.6,294.6,6648158.0
2026-04-06,294.06,296.83,293.195,295.45,295.45,7140327.0
