date,open,high,low,close,adjusted_close,volume
2025-11-13,243.1,243.73,236.53,237.58,237.58,41265167.0
2025-11-14,235.06,238.73,232.89,234.69,234.69,38880000.0
2025-11-17,232.945,234.6,229.19,232.87,232.87,59392148.0
2025-11-18,228.12,230.2,222.42,222.55,222.55,60333938.0
2025-11-19,223.735,223.735,218.53,222.69,222.69,56682003.0
2025-11-20,227.14,227.41,216.74,217.14,217.14,49610312.0
2025-11-21,216.38,222.202,215.18,220.69,220.69,65553588.0
2025-11-24,222.58,227.27,222.27,226.28,226.28,54107539.0
2025-11-25,226.38,230.52,223.8,229.67,229.67,39306000.0
2025-11-26,230.74,231.75,228.77,229.16,229.16,38497900.0
2025-11-28,231.345,233.285,230.23,233.22,233.22,20133423.0
2025-12-01,233.22,235.8,232.25,233.88,233.88,42847900.0
2025-12-02,235.01,238.97,233.55,234.42,234.42,45622500.0
2025-12-03,233.35,233.38,230.64,232.38,232.38,33204275.0
2025-12-04,232.77,233.5,226.8,229.11,229.11,43191853.0
2025-12-05,230.38,231.24,228.547,229.53,229.53,31389664.0
2025-12-08,229.52,230.824,226.27,226.89,226.89,34745139.0
2025-12-09,226.685,228.57,225.11,227.92,227.92,23206041.0
2025-12-10,228.59,232.42,228.47,231.78,231.78,36373061.0
2025-12-11,230.71,232.11,228.6901,230.28,230.28,27812078.0
2025-12-12,230.02,230.08,225.12,226.19,226.19,33011277.0
2025-12-15,227.89,227.93,221.88,222.54,222.54,45945359.0
2025-12-16,223.14,223.66,221.1304,222.56,222.56,36683069.0
2025-12-17,224.56,225.19,221.19,221.27,221.27,43399540.0
2025-12-18,225.705,229.12,224.41,226.76,226.76,48340627.0
2025-12-19,226.752,229.125,225.5815,227.35,227.35,68757005.0
2025-12-22,228.52,229.48,226.715,228.43,228.43,31184807.0
2025-12-23,229.055,232.445,228.73,232.14,232.14,27307564.0
2025-12-24,232.13,232.95,231.33,232.38,232.38,11420500.0
2025-12-26,232.025,232.99,231.18,232.52,232.52,14808170.0
2025-12-29,232.025,232.6,230.77,232.07,232.07,19550946.0
2025-12-30,231.16,232.77,230.2,232.53,232.53,20779526.0
2025-12-31,232.91,232.99,230.12,230.82,230.82,24383700.0
2026-01-02,231.0,235.458,224.7,226.5,226.5,51076147.0
2026-01-05,228.865,234.0,227.18,233.06,233.06,45804714.0
2026-01-06,232.1,243.18,232.07,240.93,240.93,53764677.0
2026-01-07,239.61,245.29,239.52,241.56,241.56,42180200.0
2026-01-08,243.06,246.41,241.88,246.29,246.29,37359715.0
2026-01-09,244.568,247.86,242.25,247.38,247.38,32191833.0
2026-01-12,246.8,248.94,245.96,246.47,246.47,33139691.0
2026-01-13,246.73,247.66,240.25,242.6,242.6,35773724.0
2026-01-14,241.2,241.2,236.22,236.65,236.65,41034681.0
2026-01-15,239.28,240.65,236.63,238.18,238.18,42759679.0
2026-01-16,239.09,239.57,236.41,239.12,239.12,45824700.0
2026-01-20,233.665,235.09,229.34,231.0,231.0,47209642.0
2026-01-21,231.085,232.3,226.88,231.31,231.31,46594728.0
2026-01-22,234.045,235.72,230.9,234.34,234.34,29975909.0
2026-01-23,234.72,240.45,234.57,239.16,239.16,33511710.0
2026-01-26,239.98,240.95,237.54,238.42,238.42,32225833.0
2026-01-27,239.675,244.88,238.08,244.68,244.68,37754354.0
2026-01-28,246.3,247.775,241.53,243.01,243.01,40395492.0
2026-01-29,242.955,243.0,236.742,241.73,241.73,44419437.0
2026-01-30,239.88,243.315,237.64,239.3,239.3,45765454.0
2026-02-02,239.88,245.61,238.17,242.96,242.96,35407386.0
2026-02-03,245.07,246.35,235.45,238.62,238.62,50361798.0
2026-02-04,238.86,238.86,231.82,232.99,232.99,51147600.0
2026-02-05,224.99,226.3,220.39,222.69,222.69,95706013.0
2026-02-06,202.63,211.4317,200.31,210.32,210.32,179383581.0
2026-02-09,209.0,212.81,203.35,208.72,208.72,90894780.0
2026-02-10,208.745,212.6499,206.411,206.96,206.96,66937236.0
2026-02-11,208.07,208.57,202.49,204.08,204.08,64888394.0
2026-02-12,203.62,203.88,197.56,199.6,199.6,78589278.0
2026-02-13,198.88,201.16,197.28,198.79,198.79,66215800.0
2026-02-17,198.125,201.7362,196.0,201.15,201.15,64506011.0
2026-02-18,202.11,206.86,201.51,204.79,204.79,49715750.0
2026-02-19,203.8,205.64,202.81,204.86,204.86,35518700.0
2026-02-20,204.76,211.1673,203.75,210.11,210.11,63898535.0
2026-02-23,208.04,208.43,203.11,205.27,205.27,51684864.0
2026-02-24,205.47,210.36,203.25,208.56,208.56,38501081.0
2026-02-25,210.46,211.59,208.93,210.64,210.64,41199700.0
2026-02-26,210.73,211.05,205.3499,207.92,207.92,47437875.0
2026-02-27,206.83,210.33,205.2,210.0,210.0,57230900.0
2026-03-02,204.55,209.72,203.48,208.39,208.39,43410499.0
2026-03-03,203.23,209.178,202.48,208.73,208.73,42680032.0
2026-03-04,210.47,217.535,210.15,216.82,216.82,54286831.0
2026-03-05,215.98,220.47,215.59,218.94,218.94,60834400.0
2026-03-06,214.99,217.32,212.535,213.21,213.21,50910303.0
2026-03-09,210.46,213.82,207.11,213.49,213.49,53488342.0
2026-03-10,214.19,215.65,212.43,214.33,214.33,35582400.0
2026-03-11,215.71,217.0,211.35,212.65,212.65,34006300.0
2026-03-12,210.33,211.71,208.15,209.53,209.53,44067157.0
2026-03-13,209.4,210.56,206.22,207.67,207.67,34201623.0
2026-03-16,208.35,212.724,207.445,211.74,211.74,42137043.0
2026-03-17,212.885,215.7,212.43,215.2,215.2,41662109.0
2026-03-18,213.96,215.1401,208.83,209.87,209.87,37711795.0
2026-03-19,207.06,209.12,206.06,208.76,208.76,35932990.0
2026-03-20,207.5,207.5399,204.316,205.37,205.37,55381136.0
2026-03-23,209.78,212.8,209.51,210.14,210.14,43926097.0
2026-03-24,207.885,209.35,206.64,207.24,207.24,34266291.0
2026-03-25,211.62,213.07,209.9,211.71,211.71,35103651.0
2026-03-26,210.57,212.885,207.12,207.54,207.54,45915765.0
2026-03-27,206.325,206.42,199.14,199.34,199.34,55772474.0
2026-03-30,201.35,203.8,199.9802,200.95,200.95,42710345.0
2026-03-31,204.875,210.28,204.14,208.27,208.27,57843337.0
2026-04-01,210.435,213.58,208.19,210.57,210.57,43846286.0
2026-04-02,206.54,212.21,204.9,209.77,209.77,31453000.0
2026-04-06,209.74,212.95,209.59,212.79,212.79,25363758.0
