date,open,high,low,close,adjusted_close,volume
2025-11-14,240.11,253.44,235.08,246.81,246.81,47549500.0
2025-11-17,242.745,248.77,237.15,240.52,240.52,37631551.0
2025-11-18,236.68,238.0,224.71,230.29,230.29,45415613.0
2025-11-19,230.26,235.27,219.7101,223.55,223.55,48902190.0
2025-11-20,232.64,234.25,204.53,206.02,206.02,63787924.0
2025-11-21,208.83,208.83,195.02,203.78,203.78,66947005.0
2025-11-24,207.16,217.01,205.85,215.05,215.05,45232164.0
2025-11-25,201.48,206.58,194.28,206.13,206.13,69606900.0
2025-11-26,210.05,215.59,207.0,214.24,214.24,43270200.0
2025-11-28,216.395,218.3,214.0322,217.53,217.53,18559752.0
2025-12-01,213.88,220.98,213.5,219.76,219.76,30724100.0
2025-12-02,221.79,225.98,214.39,215.24,215.24,41898900.0
2025-12-03,216.47,218.2,211.78,217.6,217.6,28423798.0
2025-12-04,216.895,219.12,214.14,215.98,215.98,23701969.0
2025-12-05,217.165,223.642,216.24,217.97,217.97,32596457.0
2025-12-08,219.08,223.71,218.36,221.11,221.11,29275914.0
2025-12-09,221.01,224.84,217.907,221.62,221.62,25095874.0
2025-12-10,221.8218,222.605,218.67,221.42,221.42,22525422.0
2025-12-11,217.81,221.4989,210.1901,221.43,221.43,29538502.0
2025-12-12,218.37,222.49,209.06,210.78,210.78,35169766.0
2025-12-15,212.46,215.36,206.5824,207.58,207.58,26881069.0
2025-12-16,206.92,210.22,205.11,209.17,209.17,23090108.0
2025-12-17,209.9,211.5,197.53,198.11,198.11,31289045.0
2025-12-18,203.805,206.36,200.5001,201.06,201.06,29227929.0
2025-12-19,204.6,215.18,204.2001,213.43,213.43,47480230.0
2025-12-22,220.0,220.125,213.31,214.95,214.95,24071090.0
2025-12-23,212.855,217.03,212.28,214.9,214.9,19591058.0
2025-12-24,214.98,216.54,213.97,215.04,215.04,7956800.0
2025-12-26,215.415,216.83,213.03,214.99,214.99,15309423.0
2025-12-29,211.62,216.047,209.24,215.61,215.61,19705538.0
2025-12-30,215.865,216.82,214.33,215.34,215.34,15882337.0
2025-12-31,215.82,217.64,213.8,214.16,214.16,17591600.0
2026-01-02,218.915,227.15,218.915,223.47,223.47,36277375.0
2026-01-05,230.315,234.02,220.48,221.08,221.08,31162937.0
2026-01-06,222.71,222.92,211.25,214.35,214.35,40033208.0
2026-01-07,212.13,212.13,207.17,210.02,210.02,29639400.0
2026-01-08,210.68,210.94,203.33,204.68,204.68,27367388.0
2026-01-09,205.898,207.3,203.07,203.17,203.17,24096470.0
2026-01-12,201.125,209.88,199.8,207.69,207.69,26997366.0
2026-01-13,215.12,223.11,214.99,220.97,220.97,54951481.0
2026-01-14,217.595,224.09,215.11,223.6,223.6,39666753.0
2026-01-15,227.91,238.35,227.22,227.92,227.92,54830061.0
2026-01-16,234.3,234.49,228.86,231.83,231.83,42391100.0
2026-01-20,226.0,239.49,225.4105,231.92,231.92,43068707.0
2026-01-21,235.99,252.9,235.78,249.8,249.8,61982045.0
2026-01-22,251.675,256.05,246.632,253.73,253.73,37215967.0
2026-01-23,261.3,266.95,256.25,259.68,259.68,47039039.0
2026-01-26,256.745,258.2899,250.31,251.31,251.31,30389566.0
2026-01-27,252.16,255.55,247.96,252.03,252.03,25160070.0
2026-01-28,254.2,257.37,250.215,252.74,252.74,26069969.0
2026-01-29,254.655,260.5298,240.91,252.18,252.18,30867987.0
2026-01-30,236.91,245.24,234.55,236.73,236.73,38389757.0
2026-02-02,235.755,249.97,235.01,246.27,246.27,35667492.0
2026-02-03,251.5025,252.64,237.0376,242.11,242.11,41029892.0
2026-02-04,215.0,218.58,199.15,200.19,200.19,106887000.0
2026-02-05,201.855,204.04,190.72,192.5,192.5,61526532.0
2026-02-06,197.13,209.27,196.43,208.44,208.44,53881141.0
2026-02-09,206.805,217.6,204.15,216.0,216.0,38629094.0
2026-02-10,215.24,219.39,213.13,213.57,213.57,25270826.0
2026-02-11,217.65,219.65,209.21,213.58,213.58,32731952.0
2026-02-12,215.64,218.4564,205.14,205.94,205.94,31353620.0
2026-02-13,204.02,210.05,203.88,207.32,207.32,26088600.0
2026-02-17,202.145,205.3,194.83,203.08,203.08,31722819.0
2026-02-18,198.57,203.2,195.0001,200.12,200.12,35071829.0
2026-02-19,200.11,204.1,198.29,203.37,203.37,25766400.0
2026-02-20,200.115,204.87,198.56,200.15,200.15,35308118.0
2026-02-23,198.09,199.38,194.15,196.6,196.6,28039898.0
2026-02-24,211.66,216.71,206.51,213.84,213.84,79862100.0
2026-02-25,214.82,216.7,210.33,210.86,210.86,44225300.0
2026-02-26,208.95,209.7713,201.46,203.68,203.68,34802679.0
2026-02-27,200.11,201.89,197.74,200.21,200.21,31232400.0
2026-03-02,193.81,198.73,190.0,198.62,198.62,33988318.0
2026-03-03,191.46,193.64,188.22,190.95,190.95,36191094.0
2026-03-04,192.17,202.44,189.86,202.07,202.07,40110276.0
2026-03-05,197.77,203.79,194.88,199.45,199.45,35891700.0
2026-03-06,195.16,200.24,191.2501,192.43,192.43,33121910.0
2026-03-09,189.02,202.97,189.02,202.68,202.68,38678483.0
2026-03-10,202.51,206.59,202.2,203.23,203.23,29073300.0
2026-03-11,205.11,209.21,203.63,204.83,204.83,22905300.0
2026-03-12,202.95,203.62,196.67,197.74,197.74,28277498.0
2026-03-13,198.115,199.68,192.27,193.39,193.39,27033741.0
2026-03-16,194.845,200.17,194.8,196.58,196.58,30136935.0
2026-03-17,196.68,199.21,195.26,196.31,196.31,22051976.0
2026-03-18,196.125,202.85,195.75,199.46,199.46,28258166.0
2026-03-19,195.032,205.88,192.83,205.27,205.27,32065632.0
2026-03-20,205.419,206.3,198.26,201.33,201.33,32666267.0
2026-03-23,206.395,209.1,201.71,202.68,202.68,30613534.0
2026-03-24,201.39,206.43,200.13,205.37,205.37,26311636.0
2026-03-25,211.51,221.33,211.51,220.27,220.27,48362600.0
2026-03-26,218.02,221.0,203.43,203.77,203.77,48373472.0
2026-03-27,201.85,203.26,197.69,201.99,201.99,27800808.0
2026-03-30,204.622,208.43,192.865,196.04,196.04,39668676.0
2026-03-31,198.055,204.0,196.43,203.43,203.43,41370319.0
2026-04-01,207.69,213.83,205.84,210.21,210.21,40279250.0
2026-04-02,204.05,217.78,200.62,217.5,217.5,38463500.0
2026-04-06,219.455,226.31,217.73,220.18,220.18,30759840.0
