date,open,high,low,close,adjusted_close,volume
2025-06-23,6.77,6.785,6.54,6.76,6.76,2157057.0
2025-06-24,6.85,7.055,6.8,6.97,6.97,2553071.0
2025-06-25,6.96,7.0991,6.85,6.85,6.85,1963399.0
2025-06-26,6.86,6.985,6.73,6.89,6.89,1684446.0
2025-06-27,6.89,6.985,6.82,6.92,6.92,5228781.0
2025-06-30,7.0,7.095,6.92,7.06,7.06,2401720.0
2025-07-01,6.98,7.08,6.84,6.98,6.98,1844080.0
2025-07-02,6.93,7.02,6.855,6.92,6.92,2277683.0
2025-07-03,6.98,7.185,6.97,7.03,7.03,1303911.0
2025-07-07,6.94,7.1277,6.9,7.05,7.05,1976529.0
2025-07-08,7.12,7.375,7.0814,7.31,7.31,2353899.0
2025-07-09,7.31,7.33,7.085,7.1,7.1,1747301.0
2025-07-10,7.13,7.15,6.93,6.93,6.93,1756696.0
2025-07-11,6.86,6.8797,6.66,6.71,6.71,2015864.0
2025-07-14,6.71,6.83,6.68,6.8,6.8,1869823.0
2025-07-15,6.86,6.91,6.7,6.83,6.83,2270662.0
2025-07-16,6.87,6.885,6.61,6.82,6.82,1733421.0
2025-07-17,6.83,6.96,6.8,6.85,6.85,1733036.0
2025-07-18,6.86,7.14,6.784,7.12,7.12,2351197.0
2025-07-21,7.21,7.35,7.1018,7.15,7.15,1952477.0
2025-07-22,7.12,7.325,7.0607,7.18,7.18,1999594.0
2025-07-23,7.23,7.385,7.095,7.3,7.3,2325486.0
2025-07-24,7.26,7.315,7.16,7.22,7.22,1900847.0
2025-07-25,7.18,7.22,7.07,7.16,7.16,2036060.0
2025-07-28,7.15,7.425,7.14,7.27,7.27,2257000.0
2025-07-29,7.32,7.36,6.89,6.99,6.99,2325500.0
2025-07-30,6.97,7.015,6.73,6.85,6.85,2124900.0
2025-07-31,6.92,6.96,6.755,6.79,6.79,1587300.0
2025-08-01,6.61,6.61,6.29,6.36,6.36,2928600.0
2025-08-04,6.51,6.56,6.42,6.47,6.47,2127200.0
2025-08-05,6.59,6.59,6.33,6.38,6.38,2736500.0
2025-08-06,6.38,6.57,6.31,6.52,6.52,4197400.0
2025-08-07,7.53,7.779,7.2,7.46,7.46,10467700.0
2025-08-08,7.41,7.57,6.97,6.99,6.99,3623900.0
2025-08-11,6.93,6.97,6.715,6.74,6.74,3344700.0
2025-08-12,6.75,6.92,6.695,6.85,6.85,2444100.0
2025-08-13,6.96,7.25,6.865,7.24,7.24,2607400.0
2025-08-14,7.09,7.18,6.9,6.91,6.91,1926151.0
2025-08-15,6.93,7.07,6.91,6.95,6.95,2052000.0
2025-08-18,6.88,7.19,6.8391,7.08,7.08,3090871.0
2025-08-19,7.1,7.54,7.1,7.41,7.41,4288100.0
2025-08-20,7.32,7.34,6.975,7.2,7.2,2393600.0
2025-08-21,7.15,7.3,7.01,7.23,7.23,2040600.0
2025-08-22,7.36,7.6,7.28,7.5,7.5,2263700.0
2025-08-25,7.46,7.47,7.24,7.25,7.25,1494700.0
2025-08-26,7.24,7.47,7.235,7.27,7.27,2095300.0
2025-08-27,7.3,7.55,7.2,7.49,7.49,2318400.0
2025-08-28,7.55,7.78,7.53,7.72,7.72,2801200.0
2025-08-29,7.7,7.72,7.525,7.61,7.61,2568200.0
2025-09-02,7.45,7.51,7.26,7.45,7.45,2508400.0
2025-09-03,7.45,7.54,7.28,7.36,7.36,1971400.0
2025-09-04,7.31,7.36,7.055,7.3,7.3,2425500.0
2025-09-05,7.4,7.615,7.303,7.43,7.43,2161400.0
2025-09-08,7.47,7.54,7.3,7.52,7.52,1613600.0
2025-09-09,7.44,7.67,7.4,7.65,7.65,1822100.0
2025-09-10,7.66,7.795,7.285,7.36,7.36,2466100.0
2025-09-11,7.45,7.9,7.43,7.89,7.89,2541700.0
2025-09-12,7.85,7.85,7.62,7.73,7.73,1700400.0
2025-09-15,7.86,9.095,7.84,8.76,8.76,9569100.0
2025-09-16,8.63,8.67,8.25,8.42,8.42,6003000.0
2025-09-17,8.33,8.825,8.302,8.63,8.63,4792600.0
2025-09-18,8.85,8.985,8.71,8.95,8.95,3843800.0
2025-09-19,8.93,8.95,8.51,8.63,8.63,14507900.0
2025-09-22,8.54,8.805,8.41,8.76,8.76,2342900.0
2025-09-23,8.79,9.08,8.49,8.56,8.56,3770500.0
2025-09-24,8.69,8.75,8.37,8.46,8.46,2513100.0
2025-09-25,8.32,8.485,8.16,8.34,8.34,2122400.0
2025-09-26,8.33,8.54,8.245,8.5,8.5,1941400.0
2025-09-29,8.57,8.995,8.351,8.67,8.67,4767800.0
2025-09-30,8.66,8.735,8.28,8.55,8.55,2494000.0
2025-10-01,8.35,8.965,8.35,8.64,8.64,5007700.0
2025-10-02,8.74,9.18,8.61,9.05,9.05,3801900.0
2025-10-03,9.08,9.17,8.59,8.83,8.83,3270100.0
2025-10-06,8.92,9.06,8.55,8.66,8.66,3627400.0
2025-10-07,8.73,8.755,7.98,8.23,8.23,4220100.0
2025-10-08,8.3,8.6,8.215,8.58,8.58,2238700.0
2025-10-09,8.49,8.67,8.395,8.55,8.55,1876400.0
2025-10-10,8.6,9.11,8.23,8.23,8.23,4548800.0
2025-10-13,8.36,8.45,8.12,8.22,8.22,2475000.0
2025-10-14,8.01,8.27,7.901,8.07,8.07,2616500.0
2025-10-15,8.23,8.5264,8.15,8.38,8.38,2237152.0
2025-10-16,8.41,8.58,7.92,7.94,7.94,2516300.0
2025-10-17,7.79,7.925,7.735,7.86,7.86,2608700.0
2025-10-20,7.99,8.325,7.99,8.28,8.28,1795100.0
2025-10-21,8.33,8.36,8.18,8.23,8.23,2011800.0
2025-10-22,8.15,8.24,7.93,8.05,8.05,2136900.0
2025-10-23,8.03,8.245,8.01,8.16,8.16,1104100.0
2025-10-24,8.3,8.45,8.26,8.33,8.33,2744200.0
2025-10-27,8.45,8.48,8.28,8.32,8.32,1519900.0
2025-10-28,8.36,8.455,8.265,8.29,8.29,1350500.0
2025-10-29,8.29,8.29,7.92,8.02,8.02,2281400.0
2025-10-30,8.0,8.17,7.9,7.98,7.98,1779800.0
2025-10-31,8.09,8.36,8.03,8.29,8.29,2061700.0
2025-11-03,8.27,8.34,8.065,8.31,8.31,4456700.0
2025-11-04,8.06,8.24,7.96,7.96,7.96,2819000.0
2025-11-05,7.96,8.26,7.95,8.07,8.07,5060267.0
2025-11-06,9.7,11.22,9.665,10.97,10.97,21829724.0
2025-11-07,10.7,11.66,10.518,11.56,11.56,7756300.0
2025-11-10,11.75,12.16,11.62,11.93,11.93,5909600.0
2025-11-11,12.0,12.24,11.665,11.99,11.99,4793900.0
2025-11-12,12.19,12.54,11.82,11.9,11.9,5771300.0
2025-11-13,11.78,12.09,11.38,11.44,11.44,4678100.0
2025-11-14,10.97,11.625,10.9,11.23,11.23,3118300.0
2025-11-17,11.49,11.51,10.39,10.42,10.42,3730300.0
2025-11-18,10.19,10.575,10.07,10.49,10.49,4618800.0
2025-11-19,10.44,11.0,10.3,10.9,10.9,4483300.0
2025-11-20,11.06,11.44,10.48,10.54,10.54,3941800.0
2025-11-21,10.515,11.15,10.225,10.91,10.91,4891000.0
2025-11-24,10.99,11.63,10.94,11.62,11.62,4189600.0
2025-11-25,11.54,12.42,11.36,12.34,12.34,4499800.0
2025-11-26,12.28,12.405,11.405,11.88,11.88,4469000.0
2025-11-28,11.82,11.85,11.53,11.66,11.66,1500468.0
2025-12-01,11.45,11.78,11.2,11.76,11.76,2934700.0
2025-12-02,11.9,12.591,11.46,11.65,11.65,3986200.0
2025-12-03,11.74,11.74,11.32,11.74,11.74,3095500.0
2025-12-04,11.13,11.595,11.03,11.52,11.52,8016300.0
2025-12-05,11.34,11.36,10.202,10.52,10.52,16634400.0
2025-12-08,10.56,11.25,10.31,11.12,11.12,19702600.0
2025-12-09,11.24,11.27,10.825,10.88,10.88,4956700.0
2025-12-10,10.86,11.08,10.485,10.54,10.54,3807600.0
2025-12-11,10.52,10.61,10.285,10.43,10.43,3086500.0
2025-12-12,10.47,10.53,10.07,11.12,11.12,2534775.0
2025-12-15,10.74,10.75,10.26,10.32,10.32,4334500.0
2025-12-16,10.15,10.23,9.96,10.17,10.17,3183000.0
2025-12-17,10.17,10.24,9.99,10.01,10.01,2227200.0
2025-12-18,10.07,10.265,9.85,10.25,10.25,3022300.0
2025-12-19,10.25,10.3,10.115,10.23,10.23,6420600.0
2025-12-22,10.24,10.79,10.11,10.71,10.71,2792500.0
2025-12-23,10.61,10.61,10.39,10.43,10.43,1900700.0
2025-12-24,10.45,10.635,10.4,10.54,10.54,910100.0
2025-12-26,10.47,10.5,10.15,10.24,10.24,1924800.0
2025-12-29,10.2,10.321,10.125,10.21,10.21,1870900.0
2025-12-30,10.22,10.33,10.12,10.14,10.14,1535100.0
2025-12-31,10.12,10.25,10.07,10.18,10.18,1884200.0
2026-01-02,10.33,10.41,9.925,10.19,10.19,2172800.0
2026-01-05,10.22,10.5,10.06,10.17,10.17,6667800.0
2026-01-06,10.1,10.115,9.69,10.07,10.07,2636900.0
2026-01-07,10.1,10.67,10.1,10.53,10.53,2853900.0
2026-01-08,10.42,10.535,9.91,9.95,9.95,3797500.0
2026-01-09,9.98,10.0,9.28,9.31,9.31,4259200.0
2026-01-12,9.24,9.44,9.21,9.34,9.34,2478900.0
2026-01-13,9.35,9.57,9.175,9.27,9.27,2358200.0
2026-01-14,9.2,9.235,8.94,9.205,9.205,3092600.0
2026-01-15,9.21,9.21,9.02,9.17,9.17,2138800.0
2026-01-16,9.07,9.16,8.981,9.03,9.03,4431300.0
2026-01-20,8.8,8.945,8.738,8.78,8.78,2963400.0
2026-01-21,8.8,8.97,8.74,8.92,8.92,2134500.0
2026-01-22,9.03,9.39,9.01,9.38,9.38,2209000.0
2026-01-23,9.4,9.51,9.255,9.29,9.29,2507600.0
2026-01-26,9.35,10.1,9.35,9.78,9.78,5359400.0
2026-01-27,10.575,10.715,9.89,10.28,10.28,8155800.0
2026-01-28,10.405,10.405,9.71,9.92,9.92,3678600.0
2026-01-29,9.87,9.87,9.285,9.62,9.62,2953800.0
2026-01-30,9.5,9.57,9.105,9.25,9.25,1971800.0
2026-02-02,9.5,9.54,9.11,9.23,9.23,2050477.0
2026-02-03,9.175,9.185,8.46,8.79,8.79,4042800.0
2026-02-04,8.77,8.78,8.13,8.31,8.31,4184900.0
2026-02-05,8.18,8.27,7.87,7.96,7.96,3476100.0
2026-02-06,8.05,8.595,8.0,8.57,8.57,3441300.0
2026-02-09,8.49,9.109,8.22,8.72,8.72,4299900.0
2026-02-10,8.795,9.235,8.76,9.09,9.09,3703800.0
2026-02-11,9.3,9.435,9.02,9.31,9.31,16371800.0
2026-02-12,13.49,17.86,13.38,16.04,16.04,116177600.0
2026-02-13,16.09,19.14,16.04,18.26,18.26,55307400.0
2026-02-17,18.26,19.27,16.64,17.66,17.66,20943400.0
2026-02-18,17.53,19.02,17.23,18.83,18.83,16541500.0
2026-02-19,18.725,20.27,17.91,18.07,18.07,28391600.0
2026-02-20,17.96,19.97,17.91,18.08,18.08,21603900.0
2026-02-23,17.54,17.74,16.61,17.0,17.0,17878000.0
2026-02-24,17.0,18.05,16.41,17.67,17.67,10335900.0
2026-02-25,17.67,18.56,17.61,18.15,18.15,8001100.0
2026-02-26,18.18,19.158,17.53,17.96,17.96,9405200.0
2026-02-27,17.5,19.15,17.13,19.12,19.12,10176000.0
2026-03-02,18.77,21.23,18.61,21.17,21.17,16966500.0
2026-03-03,20.31,21.175,18.68,21.135,21.135,17450300.0
2026-03-04,21.06,21.75,19.842,20.04,20.04,9737431.0
2026-03-05,20.0,21.45,19.94,20.44,20.44,11461225.0
2026-03-06,19.935,21.6,19.935,20.14,20.14,13009409.0
2026-03-09,19.653,21.85,19.36,21.83,21.83,10995300.0
2026-03-10,22.075,23.12,21.12,22.74,22.74,14695600.0
2026-03-11,22.96,25.22,22.96,24.05,24.05,15193400.0
2026-03-12,23.53,25.083,23.47,24.22,24.22,10232600.0
2026-03-13,24.23,25.78,24.2,24.58,24.58,9601465.0
2026-03-16,25.03,25.6,22.78,22.79,22.79,10585627.0
2026-03-17,22.255,24.32,22.0,24.18,24.18,9296469.0
2026-03-18,24.09,27.59,23.9,26.88,26.88,15406893.0
2026-03-19,26.595,27.15,25.47,26.45,26.45,9925206.0
2026-03-20,26.45,26.48,24.6801,25.2,25.2,19843854.0
2026-03-23,25.21,28.78,24.8,28.75,28.75,13491668.0
2026-03-24,28.412,29.05,27.2,28.2,28.2,9606589.0
2026-03-25,29.47,30.95,28.595,29.79,29.79,13325298.0
2026-03-26,29.5,30.84,28.35,28.59,28.59,12402643.0
2026-03-27,28.105,29.175,26.95,27.43,27.43,9789600.0
2026-03-30,28.43,29.1,24.61,25.52,25.52,13237100.0
2026-03-31,26.08,29.165,25.9,29.06,29.06,12849800.0
2026-04-01,29.979,32.95,29.8,32.36,32.36,14537800.0
2026-04-02,30.8,34.22,30.72,33.5,33.5,12131700.0
2026-04-06,33.945,34.0,31.02,31.54,31.54,10343663.0
