date,open,high,low,close,adjusted_close,volume
2025-05-28,50.5,51.69,50.4,51.45,51.45,5251416.0
2025-05-29,51.99,54.48,51.77,52.99,52.99,8409846.0
2025-05-30,52.99,55.5,52.8,55.35,55.35,7237328.0
2025-06-02,54.9,60.07,54.9,58.74,58.74,11583889.0
2025-06-03,58.43,60.3,57.835,60.2,60.2,6014062.0
2025-06-04,60.38,62.05,60.325,61.55,61.55,7092295.0
2025-06-05,61.81,63.5863,61.6201,62.72,62.72,6408415.0
2025-06-06,63.33,64.68,62.6001,63.81,63.81,6149053.0
2025-06-09,63.9,64.97,62.81,63.88,63.88,5157019.0
2025-06-10,63.84,63.84,61.4,61.83,61.83,5312174.0
2025-06-11,59.89,61.74,59.72,60.2,60.2,6211837.0
2025-06-12,59.5,59.53,57.95,59.29,59.29,12060111.0
2025-06-13,58.74,59.0,54.4727,55.99,55.99,10589571.0
2025-06-16,55.99,56.04,53.795,53.89,53.89,9042186.0
2025-06-17,54.41,56.485,53.94,54.53,54.53,8843329.0
2025-06-18,54.37,56.09,54.37,55.3,55.3,4984558.0
2025-06-20,56.12,56.53,55.57,56.16,56.16,6412079.0
2025-06-23,55.97,55.97,53.87,53.92,53.92,5431893.0
2025-06-24,54.4,54.6299,53.06,53.37,53.37,4601258.0
2025-06-25,53.39,53.915,52.23,53.05,53.05,3948835.0
2025-06-26,52.88,53.15,49.15,50.63,50.63,8448364.0
2025-06-27,50.88,51.5,50.0786,50.64,50.64,5905820.0
2025-06-30,51.0,51.4,49.6,50.16,50.16,4032502.0
2025-07-01,50.05,52.75,49.76,51.36,51.36,6107288.0
2025-07-02,51.4,53.89,51.4,52.96,52.96,6435493.0
2025-07-03,53.805,54.84,53.18,54.37,54.37,4307775.0
2025-07-07,53.76,55.0,52.92,53.67,53.67,5646876.0
2025-07-08,53.7,54.0,51.8448,53.46,53.46,3405053.0
2025-07-09,53.36,54.35,52.31,54.13,54.13,3794971.0
2025-07-10,54.755,58.25,54.72,58.16,58.16,7015740.0
2025-07-11,58.01,58.295,57.11,57.87,57.87,3411002.0
2025-07-14,57.99,58.77,57.3706,57.71,57.71,3153094.0
2025-07-15,57.66,57.79,54.93,55.69,55.69,4685983.0
2025-07-16,56.05,56.545,55.01,56.04,56.04,2631689.0
2025-07-17,57.74,59.0138,56.95,57.97,57.97,4877640.0
2025-07-18,58.84,59.8,58.79,59.64,59.64,3904808.0
2025-07-21,61.35,61.365,59.07,60.41,60.41,5386901.0
2025-07-22,60.6,64.085,60.43,63.69,63.69,7328077.0
2025-07-23,63.68,64.005,62.04,62.86,62.86,4297510.0
2025-07-24,63.58,66.31,63.58,63.98,63.98,6350844.0
2025-07-25,64.2,64.5485,61.905,62.46,62.46,3819921.0
2025-07-28,62.52,63.78,62.16,62.75,62.75,4412600.0
2025-07-29,62.915,62.915,60.01,60.3,60.3,8574500.0
2025-07-30,65.74,68.45,61.14,61.98,61.98,12893300.0
2025-07-31,61.35,61.49,55.89,58.27,58.27,9793800.0
2025-08-01,58.2,60.08,57.53,58.77,58.77,4639900.0
2025-08-04,58.69,59.75,57.03,57.31,57.31,4073400.0
2025-08-05,57.63,57.63,55.83,55.98,55.98,4204600.0
2025-08-06,56.15,56.95,55.33,56.2,56.2,4851000.0
2025-08-07,58.1,60.53,57.82,60.49,60.49,5732600.0
2025-08-08,60.235,60.96,59.46,60.91,60.91,4443100.0
2025-08-11,60.9,61.88,60.11,61.77,61.77,5597400.0
2025-08-12,62.87,66.7,62.03,66.49,66.49,8134900.0
2025-08-13,66.82,70.57,65.71,70.09,70.09,6447900.0
2025-08-14,69.1,69.555,67.2708,68.21,68.21,3925994.0
2025-08-15,68.36,68.55,66.03,66.43,66.43,5029700.0
2025-08-18,66.0,66.6,63.94,64.96,64.96,5369476.0
2025-08-19,65.31,65.62,63.47,63.49,63.49,3362100.0
2025-08-20,63.39,65.37,62.88,64.96,64.96,3403900.0
2025-08-21,64.37,64.73,61.42,62.92,62.92,4479800.0
2025-08-22,62.88,63.88,62.0,62.66,62.66,4418900.0
2025-08-25,61.89,61.9,57.365,57.39,57.39,7932100.0
2025-08-26,57.02,57.14,54.5,56.22,56.22,9319800.0
2025-08-27,55.74,55.79,54.28,54.43,54.43,4686000.0
2025-08-28,54.695,54.785,52.89,53.87,53.87,6938366.0
2025-08-29,53.84,54.23,52.835,53.01,53.01,4382856.0
2025-09-02,52.235,52.235,51.145,51.7,51.7,4918300.0
2025-09-03,51.37,52.55,51.14,51.97,51.97,4411300.0
2025-09-04,51.775,52.4,50.26,52.21,52.21,5270600.0
2025-09-05,52.36,54.105,52.35,54.06,54.06,5065100.0
2025-09-08,54.25,58.335,54.15,58.2,58.2,9529200.0
2025-09-09,57.21,57.68,53.97,56.02,56.02,8249000.0
2025-09-10,55.52,58.41,55.0,57.82,57.82,5866200.0
2025-09-11,59.01,61.5,58.65,59.59,59.59,7904200.0
2025-09-12,58.86,59.59,57.85,58.94,58.94,4196100.0
2025-09-15,58.91,59.25,56.63,57.8,57.8,4565765.0
2025-09-16,57.81,59.65,55.95,59.41,59.41,5745700.0
2025-09-17,59.45,62.0,59.19,60.62,60.62,5646000.0
2025-09-18,62.57,65.06,62.26,64.85,64.85,7245600.0
2025-09-19,64.51,65.07,63.52,64.99,64.99,6481300.0
2025-09-22,65.0,65.0,61.03,61.67,61.67,5881700.0
2025-09-23,61.97,62.93,61.34,62.635,62.635,3301900.0
2025-09-24,63.22,64.455,62.725,64.05,64.05,3272600.0
2025-09-25,64.35,64.565,61.705,63.6,63.6,4187600.0
2025-09-26,63.22,64.31,62.56,64.18,64.18,3760200.0
2025-09-29,64.86,75.77,63.64,74.34,74.34,25745900.0
2025-09-30,71.89,71.96,64.8,66.39,66.39,16703600.0
2025-10-01,66.48,71.7397,66.365,70.49,70.49,8937014.0
2025-10-02,70.92,73.52,70.56,72.54,72.54,4715200.0
2025-10-03,72.89,76.515,72.31,72.38,72.38,7494900.0
2025-10-06,72.95,74.18,69.56,70.0,70.0,5577900.0
2025-10-07,70.58,71.515,69.05,71.44,71.44,4372700.0
2025-10-08,71.75,72.0,69.11,70.14,70.14,4253100.0
2025-10-09,70.94,73.01,70.72,72.86,72.86,4198100.0
2025-10-10,73.07,73.07,68.72,68.73,68.73,4161700.0
2025-10-13,70.37,71.09,69.43,70.41,70.41,2429700.0
2025-10-14,68.16,73.07,67.62,71.91,71.91,2923200.0
2025-10-15,72.04,74.445,70.68,70.7,70.7,3235924.0
2025-10-16,72.99,74.24,70.18,71.45,71.45,4978600.0
2025-10-17,71.1,71.7,69.63,70.46,70.46,3413900.0
2025-10-20,71.22,72.55,70.7,71.34,71.34,2169700.0
2025-10-21,72.03,72.555,70.53,71.94,71.94,2153300.0
2025-10-22,71.58,73.69,71.36,73.25,73.25,2910900.0
2025-10-23,72.96,73.95,70.56,73.88,73.88,2642700.0
2025-10-24,75.0,75.89,73.445,73.9,73.9,2436600.0
2025-10-27,74.7,76.1,74.4,75.56,75.56,3154900.0
2025-10-28,74.93,76.23,73.33,74.78,74.78,5840800.0
2025-10-29,70.26,72.73,65.2,65.21,65.21,13188300.0
2025-10-30,64.08,64.205,61.71,61.93,61.93,7505800.0
2025-10-31,62.55,63.6,61.029,62.0,62.0,4790300.0
2025-11-03,61.495,62.235,59.96,61.08,61.08,4388859.0
2025-11-04,59.88,60.105,57.75,58.27,58.27,3922977.0
2025-11-05,57.89,60.78,57.6825,60.28,60.28,3512373.0
2025-11-06,60.24,60.3,56.66,56.8,56.8,3438640.0
2025-11-07,56.33,59.3,55.9,59.09,59.09,3212400.0
2025-11-10,59.3,61.34,59.2001,60.24,60.24,2984099.0
2025-11-11,60.6,63.88,60.43,63.74,63.74,4424030.0
2025-11-12,64.25,65.66,63.765,63.9,63.9,3136807.0
2025-11-13,62.62,62.72,57.29,58.48,58.48,7138700.0
2025-11-14,57.26,58.1,56.65,57.1,57.1,3099891.0
2025-11-17,57.3,58.385,54.03,54.62,54.62,4092350.0
2025-11-18,54.0,55.46,53.75,54.5,54.5,2503727.0
2025-11-19,54.38,54.79,52.46,53.11,53.11,3204627.0
2025-11-20,53.43,54.21,51.54,51.57,51.57,3610074.0
2025-11-21,51.56,54.1,51.67,53.09,53.09,3373319.0
2025-11-24,52.72,53.26,51.54,52.06,52.06,3498623.0
2025-11-25,52.87,55.04,52.23,53.98,53.98,3928470.0
2025-11-26,53.9,55.31,53.76,54.16,54.16,3316100.0
2025-11-28,54.17,55.15,54.0201,54.22,54.22,1297339.0
2025-12-01,53.53,55.47,52.67,54.81,54.81,2909643.0
2025-12-02,54.78,54.99,54.08,54.67,54.67,2382442.0
2025-12-03,54.65,54.77,53.3,53.83,53.83,2776073.0
2025-12-04,53.27,53.525,51.0162,52.19,52.19,3541089.0
2025-12-05,52.7,53.95,52.24,53.26,53.26,3486294.0
2025-12-08,54.92,55.5,53.45,54.34,54.34,2925555.0
2025-12-09,53.74,56.53,53.375,55.15,55.15,3155205.0
2025-12-10,54.97,55.645,54.29,54.73,54.73,2551177.0
2025-12-11,54.61,55.49,53.38,53.49,53.49,2107431.0
2025-12-12,53.04,54.38,53.05,53.86,53.86,1888209.0
2025-12-15,53.44,54.0,52.7825,53.13,53.13,2356407.0
2025-12-16,53.715,54.92,53.44,53.75,53.75,1646705.0
2025-12-17,53.79,55.32,52.79,52.86,52.86,3475283.0
2025-12-18,53.79,56.17,53.5,53.68,53.68,3832494.0
2025-12-19,54.37,55.1125,54.07,54.33,54.33,2572812.0
2025-12-22,54.28,56.86,54.28,55.73,55.73,2332566.0
2025-12-23,55.5,56.79,54.575,55.04,55.04,1973002.0
2025-12-24,54.53,55.97,54.46,55.97,55.97,1475400.0
2025-12-26,55.94,56.07,55.515,55.75,55.75,1662258.0
2025-12-29,55.75,56.78,55.56,56.59,56.59,3340520.0
2025-12-30,56.5,56.5,55.14,55.36,55.36,2280930.0
2025-12-31,55.11,55.815,55.01,55.44,55.44,2157400.0
2026-01-02,55.94,57.87,55.67,57.28,57.28,2669752.0
2026-01-05,56.94,59.58,56.49,58.56,58.56,3590407.0
2026-01-06,58.8,61.7,58.635,61.42,61.42,4645929.0
2026-01-07,61.73,63.7,61.67,61.76,61.76,3166600.0
2026-01-08,60.51,62.32,60.3973,61.23,61.23,2375405.0
2026-01-09,61.75,62.3,60.71,61.88,61.88,2302300.0
2026-01-12,61.57,61.92,59.725,60.39,60.39,2316287.0
2026-01-13,60.35,62.795,60.0,61.57,61.57,2196443.0
2026-01-14,61.61,63.09,60.71,61.58,61.58,1678185.0
2026-01-15,62.22,64.19,62.22,63.63,63.63,3492399.0
2026-01-16,63.43,63.43,61.22,61.77,61.77,2555600.0
2026-01-20,60.0,61.18,58.825,58.93,58.93,2985048.0
2026-01-21,59.43,61.4,59.06,60.99,60.99,2635117.0
2026-01-22,62.75,64.51,61.99,62.49,62.49,4246421.0
2026-01-23,61.99,62.72,59.605,60.17,60.17,2577432.0
2026-01-26,59.65,60.92,59.64,60.09,60.09,2252509.0
2026-01-27,60.14,60.08,57.51,58.63,58.63,2203107.0
2026-01-28,58.92,59.93,57.05,57.19,57.19,2033158.0
2026-01-29,57.23,58.31,54.35,54.95,54.95,3212453.0
2026-01-30,54.12,54.79,52.765,52.96,52.96,3530199.0
2026-02-02,53.0,53.86,52.54,53.61,53.61,2655252.0
2026-02-03,53.0,54.79,52.1651,53.29,53.29,3279641.0
2026-02-04,53.61,54.85,49.66,53.09,53.09,5554111.0
2026-02-05,52.965,55.405,52.965,54.46,54.46,5997271.0
2026-02-06,52.965,58.09,54.84,57.82,57.82,3824942.0
2026-02-09,56.52,56.74,54.425,55.1,55.1,2789876.0
2026-02-10,55.11,55.72,54.01,54.08,54.08,3733778.0
2026-02-11,53.53,53.65,47.39,47.46,47.46,6690113.0
2026-02-12,47.41,48.0,45.76,46.24,46.24,5329817.0
2026-02-13,46.36,47.411,45.56,45.73,45.73,3223600.0
2026-02-17,45.56,45.67,44.2,44.36,44.36,3994273.0
2026-02-18,44.04,46.3389,44.0,44.05,44.05,5988100.0
2026-02-19,48.56,49.6549,44.965,48.14,48.14,13210119.0
2026-02-20,49.79,53.29,49.41,52.18,52.18,9138130.0
2026-02-23,51.5,53.2,50.59,52.37,52.37,4553801.0
2026-02-24,52.38,54.5044,52.11,54.4,54.4,4515501.0
2026-02-25,54.5,54.86,52.53,53.44,53.44,2814328.0
2026-02-26,53.97,55.96,53.82,55.18,55.18,2650571.0
2026-02-27,54.38,55.655,53.9601,54.88,54.88,1836392.0
2026-03-02,53.71,54.39,52.685,53.97,53.97,2220564.0
2026-03-03,51.82,54.55,50.81,54.46,54.46,2816007.0
2026-03-04,54.14,56.6,54.15,55.65,55.65,3258534.0
2026-03-05,56.48,58.65,54.99,56.63,56.63,3602595.0
2026-03-06,55.43,56.57,54.34,56.4,56.4,3347769.0
2026-03-09,55.6,56.015,53.065,55.78,55.78,2502277.0
2026-03-10,55.67,55.91,53.15,53.35,53.35,2438408.0
2026-03-11,53.14,54.09,51.98,52.69,52.69,2405200.0
2026-03-12,52.27,54.21,51.66,51.99,51.99,2731071.0
2026-03-13,52.94,54.21,51.78,52.02,52.02,1635175.0
2026-03-16,53.01,53.605,52.73,53.14,53.14,1591978.0
2026-03-17,53.73,55.97,52.879,54.92,54.92,1954093.0
2026-03-18,53.97,55.37,53.5,54.12,54.12,1306539.0
2026-03-19,53.93,55.0,53.55,54.76,54.76,1525710.0
2026-03-20,54.18,54.67,52.32,52.84,52.84,2035256.0
2026-03-23,53.43,54.255,52.06,52.49,52.49,2314516.0
2026-03-24,51.48,51.46,47.54,49.46,49.46,5682758.0
2026-03-25,50.36,51.095,47.59,48.23,48.23,2635917.0
2026-03-26,47.57,49.415,47.56,48.52,48.52,2358980.0
2026-03-27,47.93,48.14,46.905,47.31,47.31,2351572.0
2026-03-30,48.25,49.02,47.17,47.5,47.5,1358172.0
2026-03-31,48.66,50.515,47.91,49.98,49.98,2509146.0
2026-04-01,50.18,50.64,48.61,49.97,49.97,1821835.0
2026-04-02,49.0,51.88,48.65,51.64,51.64,2597600.0
2026-04-06,51.94,54.61,51.56,54.4,54.4,3567379.0
