date,open,high,low,close,adjusted_close,volume
2025-06-16,156.42,156.5,154.45,155.22,155.22,7023000.0
2025-06-17,154.97,155.28,152.1,152.38,152.38,6406300.0
2025-06-18,152.57,152.645,150.71,150.73,150.73,8325237.0
2025-06-20,151.26,151.395,149.04,149.79,149.79,22605471.0
2025-06-23,149.74,151.43,149.74,151.32,151.32,7397853.0
2025-06-24,151.5,152.72,150.98,152.19,152.19,9544217.0
2025-06-25,151.38,153.07,150.73,152.28,152.28,7153708.0
2025-06-26,152.7,153.22,151.53,152.01,152.01,7156903.0
2025-06-27,152.01,153.33,151.01,152.41,152.41,10010787.0
2025-06-30,152.16,152.97,151.52,152.75,152.75,9039552.0
2025-07-01,153.0,157.75,152.81,155.92,155.92,10896676.0
2025-07-02,156.0,156.3,155.07,155.56,155.56,5544030.0
2025-07-03,155.43,156.28,154.88,156.01,156.01,3482521.0
2025-07-07,156.02,156.35,154.89,155.27,155.27,6270887.0
2025-07-08,154.48,156.76,154.21,155.79,155.79,6438221.0
2025-07-09,155.79,156.69,155.065,156.28,156.28,6147685.0
2025-07-10,156.1,159.24,155.8209,157.69,157.69,6733128.0
2025-07-11,157.085,157.18,155.18,156.9,156.9,7872172.0
2025-07-14,156.87,157.47,155.52,156.82,156.82,10185632.0
2025-07-15,156.36,157.19,154.8,155.17,155.17,6873200.0
2025-07-16,160.3,166.12,159.8,164.78,164.78,22134769.0
2025-07-17,163.18,164.7,162.297,162.98,162.98,11295747.0
2025-07-18,163.93,165.1,163.36,163.7,163.7,9793046.0
2025-07-21,163.77,164.915,162.78,164.36,164.36,8254003.0
2025-07-22,165.0,168.055,164.71,167.93,167.93,9287991.0
2025-07-23,168.6,169.12,166.59,169.1,169.1,10617636.0
2025-07-24,169.5,169.99,168.88,169.56,169.56,6636918.0
2025-07-25,169.75,169.88,167.44,168.3,168.3,6255183.0
2025-07-28,167.86,167.94,165.05,166.22,166.22,8013600.0
2025-07-29,166.67,168.78,166.37,168.11,168.11,7662400.0
2025-07-30,167.7,168.61,166.78,167.26,167.26,6181800.0
2025-07-31,165.93,167.07,164.23,164.74,164.74,10327800.0
2025-08-01,165.48,167.62,164.79,167.33,167.33,8927800.0
2025-08-04,167.03,171.19,166.64,171.04,171.04,12677800.0
2025-08-05,170.54,171.56,169.65,170.74,170.74,7932900.0
2025-08-06,169.91,172.18,169.68,170.59,170.59,8956100.0
2025-08-07,171.17,171.62,169.92,171.53,171.53,9315100.0
2025-08-08,171.02,173.96,170.39,173.33,173.33,7686200.0
2025-08-11,173.4,174.6,173.05,173.82,173.82,7255800.0
2025-08-12,174.0,174.76,171.81,172.78,172.78,7916700.0
2025-08-13,173.0,174.54,172.7,174.42,174.42,5872400.0
2025-08-14,174.31,175.7238,172.72,174.72,174.72,8241942.0
2025-08-15,175.57,177.27,174.96,176.64,176.64,9476500.0
2025-08-18,176.5,177.57,176.1,176.25,176.25,9284138.0
2025-08-19,176.04,178.18,175.98,177.8,177.8,9273200.0
2025-08-20,178.5,180.61,178.0,178.84,178.84,9030000.0
2025-08-21,178.55,180.08,178.16,178.93,178.93,8858000.0
2025-08-22,180.04,181.16,177.47,179.29,179.29,9524000.0
2025-08-25,179.52,180.26,178.29,178.41,178.41,6225200.0
2025-08-26,176.75,177.16,175.77,176.49,176.49,9144400.0
2025-08-27,176.97,177.69,176.16,176.79,176.79,5949800.0
2025-08-28,176.37,176.49,174.63,175.45,175.45,6423700.0
2025-08-29,175.965,177.405,175.45,177.17,177.17,6942311.0
2025-09-02,177.47,179.2,176.89,178.06,178.06,9047100.0
2025-09-03,177.67,178.29,176.53,178.0,178.0,6832100.0
2025-09-04,178.0,178.9,177.55,178.76,178.76,7854200.0
2025-09-05,178.0,179.51,176.56,178.43,178.43,9733300.0
2025-09-08,177.36,179.45,176.7,178.13,178.13,8381700.0
2025-09-09,178.0,178.09,176.45,176.96,176.96,6003300.0
2025-09-10,176.3,176.61,174.33,175.79,175.79,6890600.0
2025-09-11,175.75,178.85,175.63,178.5,178.5,5790900.0
2025-09-12,177.71,178.8,176.72,178.06,178.06,7220200.0
2025-09-15,177.76,178.99,176.93,177.4,177.4,4768100.0
2025-09-16,177.57,177.615,175.65,176.46,176.46,7958588.0
2025-09-17,176.71,178.51,176.59,177.2,177.2,6714900.0
2025-09-18,176.6,177.02,173.87,174.16,174.16,8199700.0
2025-09-19,174.69,177.16,173.33,176.19,176.19,25617300.0
2025-09-22,176.09,176.64,174.12,174.21,174.21,7187200.0
2025-09-23,174.89,176.97,174.83,176.58,176.58,8350400.0
2025-09-24,176.14,176.95,175.74,176.69,176.69,6675500.0
2025-09-25,177.2,178.4,175.91,177.73,177.73,8467000.0
2025-09-26,178.6,179.91,177.32,179.71,179.71,8629000.0
2025-09-29,179.83,181.87,179.8,181.62,181.62,8596000.0
2025-09-30,181.7,185.99,181.07,185.42,185.42,11567800.0
2025-10-01,186.0,186.56,183.91,186.05,186.05,10092090.0
2025-10-02,184.19,186.59,184.09,185.98,185.98,7727600.0
2025-10-03,187.06,189.78,186.91,188.64,188.64,8674000.0
2025-10-06,188.0,189.92,187.37,188.16,188.16,5659700.0
2025-10-07,183.77,189.23,182.94,188.89,188.89,8775200.0
2025-10-08,188.87,190.22,188.27,189.69,189.69,5750400.0
2025-10-09,190.0,192.1,189.73,191.08,191.08,7483700.0
2025-10-10,192.01,192.07,189.85,190.72,190.72,9465300.0
2025-10-13,189.83,191.3,189.28,190.9,190.9,7971600.0
2025-10-14,192.92,194.4,185.88,190.85,190.85,13612300.0
2025-10-15,191.48,193.57,189.3,191.17,191.17,9472400.0
2025-10-16,191.34,193.05,190.43,192.12,192.12,10605400.0
2025-10-17,192.5,193.6,191.68,193.22,193.22,7725200.0
2025-10-20,193.5,194.48,192.33,193.72,193.72,8032900.0
2025-10-21,193.01,193.55,191.77,191.88,191.88,6716000.0
2025-10-22,192.0,193.45,191.78,192.94,192.94,6343100.0
2025-10-23,192.56,194.0,191.54,192.47,192.47,8875500.0
2025-10-24,192.2,192.31,189.42,190.4,190.4,6901900.0
2025-10-27,189.99,190.8,189.53,190.3,190.3,7124500.0
2025-10-28,189.26,189.51,186.62,186.93,186.93,8326800.0
2025-10-29,186.7,187.1,184.66,186.6,186.6,10550300.0
2025-10-30,187.08,189.38,186.91,189.05,189.05,7069900.0
2025-10-31,187.46,189.5,186.76,188.87,188.87,8791100.0
2025-11-03,189.0,189.02,185.52,186.26,186.26,7399054.0
2025-11-04,186.83,187.82,185.62,186.86,186.86,7180049.0
2025-11-05,186.64,187.83,185.4,186.0,186.0,4996564.0
2025-11-06,186.76,187.52,185.372,186.97,186.97,6759646.0
2025-11-07,187.74,188.35,185.71,186.57,186.57,4807430.0
2025-11-10,186.0,188.42,185.12,188.41,188.41,5323800.0
2025-11-11,189.385,193.89,189.05,193.83,193.83,7460646.0
2025-11-12,193.36,195.545,193.11,194.39,194.39,8800108.0
2025-11-13,194.21,196.0,193.45,195.25,195.25,6699056.0
2025-11-14,195.0,197.18,193.55,195.93,195.93,8824200.0
2025-11-17,196.96,200.275,195.9,199.58,199.58,13254351.0
2025-11-18,199.01,200.3,198.5344,200.0,200.0,12431002.0
2025-11-19,200.0,203.48,199.38,202.51,202.51,14683864.0
2025-11-20,202.0,204.51,201.57,203.07,203.07,8117891.0
2025-11-21,203.96,206.9399,202.99,203.9,203.9,13172196.0
2025-11-24,203.71,206.05,203.0,206.05,206.05,7279483.0
2025-11-25,205.18,207.72,205.18,206.67,206.67,10275300.0
2025-11-26,206.49,207.81,205.94,207.56,207.56,6729000.0
2025-11-28,207.0,207.455,204.645,206.92,206.92,5530224.0
2025-12-01,206.5,207.7,205.34,205.34,205.34,8472800.0
2025-12-02,205.24,205.61,203.1,205.42,205.42,8392900.0
2025-12-03,205.9,207.02,205.0,205.33,205.33,8348401.0
2025-12-04,204.59,204.86,201.71,202.48,202.48,8934870.0
2025-12-05,202.98,203.45,200.81,201.93,201.93,6935279.0
2025-12-08,202.66,203.255,200.99,201.62,201.62,5363357.0
2025-12-09,202.92,205.54,199.905,199.96,199.96,7507774.0
2025-12-10,200.59,206.69,200.1799,206.54,206.54,11403316.0
2025-12-11,207.9,211.23,207.83,210.01,210.01,9004154.0
2025-12-12,210.28,212.27,208.9632,211.58,211.58,4980075.0
2025-12-15,210.345,215.185,209.0057,214.17,214.17,6243872.0
2025-12-16,214.0,214.73,208.81,209.3,209.3,9928585.0
2025-12-17,209.385,211.515,208.46,210.33,210.33,5573836.0
2025-12-18,209.8,211.06,207.756,208.31,208.31,5280331.0
2025-12-19,207.56,209.235,206.03,206.37,206.37,24685704.0
2025-12-22,206.13,208.08,205.5,207.32,207.32,5250679.0
2025-12-23,205.02,206.53,203.28,205.78,205.78,5134008.0
2025-12-24,206.0,207.94,205.57,207.78,207.78,2376500.0
2025-12-26,207.53,208.04,206.7101,207.63,207.63,1623171.0
2025-12-29,208.0,209.47,207.38,207.56,207.56,2997869.0
2025-12-30,207.51,207.69,206.52,206.91,206.91,3936085.0
2025-12-31,206.91,207.5,206.37,206.95,206.95,4083800.0
2026-01-02,206.82,207.385,203.685,207.35,207.35,6259908.0
2026-01-05,205.87,205.87,200.9101,204.31,204.31,9158133.0
2026-01-06,204.6,206.705,204.115,204.79,204.79,8107853.0
2026-01-07,205.26,208.26,205.03,207.49,207.49,7545100.0
2026-01-08,206.93,208.905,204.97,205.75,205.75,4448280.0
2026-01-09,205.91,206.7,204.01,204.39,204.39,6153400.0
2026-01-12,205.55,209.895,203.85,209.72,209.72,6939830.0
2026-01-13,209.91,214.39,208.86,213.65,213.65,8405823.0
2026-01-14,214.73,218.86,214.145,218.55,218.55,9096798.0
2026-01-15,218.23,219.75,215.9106,219.57,219.57,6197444.0
2026-01-16,219.04,220.11,218.14,218.66,218.66,9957600.0
2026-01-20,217.09,218.725,214.5,218.21,218.21,10235488.0
2026-01-21,211.0,218.67,210.5,218.01,218.01,14738104.0
2026-01-22,218.77,222.15,218.1,218.49,218.49,10404170.0
2026-01-23,219.8,221.21,217.8435,220.14,220.14,6793259.0
2026-01-26,220.21,222.03,220.0,221.49,221.49,6381996.0
2026-01-27,222.0,225.5,220.7,224.44,224.44,6976710.0
2026-01-28,226.4,228.57,226.14,227.72,227.72,8961359.0
2026-01-29,228.81,229.98,227.11,227.29,227.29,9240927.0
2026-01-30,228.26,228.5,225.33,227.25,227.25,6760401.0
2026-02-02,228.32,231.19,227.25,230.75,230.75,8180444.0
2026-02-03,231.5,235.2,230.48,233.1,233.1,7731831.0
2026-02-04,235.0,235.83,232.94,234.47,234.47,8639500.0
2026-02-05,235.0,239.58,234.99,237.79,237.79,10239550.0
2026-02-06,238.96,240.935,238.0,239.99,239.99,8267731.0
2026-02-09,240.25,240.74,237.04,238.64,238.64,6337301.0
2026-02-10,239.98,240.48,237.88,238.35,238.35,6722680.0
2026-02-11,239.34,241.255,237.4,240.86,240.86,6802522.0
2026-02-12,240.48,246.3499,239.68,244.55,244.55,7595542.0
2026-02-13,244.59,244.95,242.61,243.45,243.45,13265200.0
2026-02-17,244.13,244.49,241.87,243.33,243.33,7062651.0
2026-02-18,243.24,245.065,242.82,244.99,244.99,8120306.0
2026-02-19,244.62,246.96,244.27,246.91,246.91,7546000.0
2026-02-20,246.47,246.88,240.28,242.49,242.49,11066781.0
2026-02-23,243.63,246.81,242.6,245.84,245.84,7224341.0
2026-02-24,245.345,247.25,244.55,246.28,246.28,7236282.0
2026-02-25,244.86,247.25,243.72,245.17,245.17,7696900.0
2026-02-26,245.11,245.47,242.0201,243.47,243.47,5508368.0
2026-02-27,244.03,248.94,242.5,248.43,248.43,16414700.0
2026-03-02,249.19,251.705,246.87,248.56,248.56,6021525.0
2026-03-03,246.46,247.88,244.36,246.75,246.75,4430153.0
2026-03-04,245.75,246.57,243.18,245.3,245.3,5455830.0
2026-03-05,242.63,243.0,235.93,239.63,239.63,9364900.0
2026-03-06,238.115,240.79,235.43,240.4,240.4,5408222.0
2026-03-09,240.87,244.09,240.04,242.59,242.59,7841600.0
2026-03-10,242.3,245.0,240.82,243.71,243.71,7210000.0
2026-03-11,242.87,243.69,241.36,242.99,242.99,6933200.0
2026-03-12,241.46,244.4,240.3,242.04,242.04,7696685.0
2026-03-13,244.21,245.5899,241.51,241.52,241.52,6414884.0
2026-03-16,243.92,245.04,241.67,243.19,243.19,4606588.0
2026-03-17,243.58,244.11,237.22,238.11,238.11,4681347.0
2026-03-18,237.87,239.11,235.4169,237.28,237.28,6678607.0
2026-03-19,238.34,239.11,236.31,237.6,237.6,4866957.0
2026-03-20,236.83,238.29,234.5,235.37,235.37,17149592.0
2026-03-23,237.4,238.31,234.25,235.42,235.42,7301338.0
2026-03-24,234.14,236.0,232.2365,235.27,235.27,5184429.0
2026-03-25,236.8,241.45,235.745,239.93,239.93,6454367.0
2026-03-26,240.0,241.64,238.93,239.24,239.24,4812443.0
2026-03-27,241.19,242.68,239.1301,240.45,240.45,5772651.0
2026-03-30,243.49,244.21,240.51,242.49,242.49,4503993.0
2026-03-31,243.01,245.33,242.65,244.44,244.44,4863682.0
2026-04-01,245.6,247.2,243.74,244.12,244.12,4570359.0
2026-04-02,245.11,247.21,241.87,243.04,243.04,6878700.0
2026-04-06,242.65,243.5193,240.5,240.97,240.97,4440399.0
