date,open,high,low,close,adjusted_close,volume
2025-06-13,313.97,332.99,313.3,325.31,325.31,128964279.0
2025-06-16,331.29,332.05,326.41,329.13,329.13,83925858.0
2025-06-17,326.09,327.26,314.74,316.35,316.35,88282669.0
2025-06-18,317.31,329.32,315.45,322.05,322.05,95137686.0
2025-06-20,327.95,332.36,317.78,322.16,322.16,108688008.0
2025-06-23,327.54,357.54,327.48,348.68,348.68,190716815.0
2025-06-24,356.17,356.26,340.44,340.47,340.47,114736245.0
2025-06-25,342.7,343.0,320.4,327.55,327.55,119845050.0
2025-06-26,324.61,331.05,323.61,325.78,325.78,80440907.0
2025-06-27,324.51,329.3393,317.495,323.63,323.63,89067049.0
2025-06-30,319.9,325.5799,316.6,317.66,317.66,76695081.0
2025-07-01,298.46,305.89,293.21,300.71,300.71,145085665.0
2025-07-02,312.63,316.832,303.82,315.65,315.65,119483730.0
2025-07-03,317.99,318.45,312.76,315.35,315.35,58042302.0
2025-07-07,291.37,296.15,288.7701,293.94,293.94,130122655.0
2025-07-08,297.0,304.0499,294.35,297.81,297.81,103246742.0
2025-07-09,297.55,300.15,293.55,295.88,295.88,75586771.0
2025-07-10,300.05,310.48,300.0,309.87,309.87,104365271.0
2025-07-11,307.89,314.09,305.65,313.51,313.51,79236442.0
2025-07-14,317.73,322.5986,312.67,316.9,316.9,78043430.0
2025-07-15,319.675,321.2,310.5,310.78,310.78,77556346.0
2025-07-16,312.8,323.5,312.62,321.67,321.67,97284786.0
2025-07-17,323.15,324.34,317.0601,319.41,319.41,73922870.0
2025-07-18,321.66,330.9,321.42,329.65,329.65,94254993.0
2025-07-21,334.4,338.0,326.88,328.49,328.49,75768797.0
2025-07-22,329.74,335.4098,321.55,332.11,332.11,77370371.0
2025-07-23,330.9,336.2,328.67,332.56,332.56,92553756.0
2025-07-24,310.0,310.15,300.41,305.3,305.3,156966023.0
2025-07-25,308.74,323.63,308.01,316.06,316.06,148227027.0
2025-07-28,318.45,330.49,315.69,325.59,325.59,112432900.0
2025-07-29,325.55,326.25,318.25,321.2,321.2,87136300.0
2025-07-30,322.18,324.45,311.62,319.04,319.04,83679800.0
2025-07-31,319.61,321.37,306.1,308.27,308.27,84932800.0
2025-08-01,306.21,309.31,297.82,302.63,302.63,88838600.0
2025-08-04,309.08,312.12,303.0,309.26,309.26,78529700.0
2025-08-05,308.95,312.45,305.5,308.72,308.72,57805300.0
2025-08-06,307.89,320.47,306.93,319.91,319.91,78209200.0
2025-08-07,319.79,322.4,316.16,322.27,322.27,66440800.0
2025-08-08,321.43,335.15,320.98,329.65,329.65,91006400.0
2025-08-11,335.0,346.64,334.15,339.03,339.03,104967300.0
2025-08-12,345.0,345.26,332.94,340.84,340.84,80522100.0
2025-08-13,341.5,348.98,338.2,339.38,339.38,67641900.0
2025-08-14,335.76,340.4699,330.4,335.58,335.58,75000662.0
2025-08-15,337.66,339.3,327.02,330.56,330.56,74157400.0
2025-08-18,329.62,336.27,329.59,335.16,335.16,56956552.0
2025-08-19,335.79,340.55,327.85,329.31,329.31,75502100.0
2025-08-20,329.22,331.37,314.6,323.9,323.9,77332600.0
2025-08-21,322.08,324.9,318.68,320.11,320.11,55562800.0
2025-08-22,321.66,340.25,319.69,340.01,340.01,93588800.0
2025-08-25,338.9,349.53,335.03,346.6,346.6,86405500.0
2025-08-26,344.93,351.9,343.72,351.67,351.67,76343600.0
2025-08-27,351.94,355.39,349.16,349.6,349.6,65103700.0
2025-08-28,350.91,353.55,340.26,345.98,345.98,67903224.0
2025-08-29,347.23,348.7499,331.7,333.87,333.87,81145660.0
2025-09-02,328.23,333.33,325.6,329.36,329.36,58225400.0
2025-09-03,335.2,343.33,328.51,334.09,334.09,88548100.0
2025-09-04,336.15,338.89,331.48,338.53,338.53,60502800.0
2025-09-05,348.0,355.87,344.68,350.84,350.84,108771700.0
2025-09-08,354.64,358.44,344.84,346.4,346.4,75009800.0
2025-09-09,348.44,350.77,343.82,346.97,346.97,53689900.0
2025-09-10,350.55,356.33,346.07,347.79,347.79,71933500.0
2025-09-11,350.17,368.99,347.6,368.81,368.81,103116100.0
2025-09-12,370.94,396.69,370.24,395.94,395.94,167721600.0
2025-09-15,423.13,425.7,402.43,410.04,410.04,163305900.0
2025-09-16,414.495,423.25,411.43,421.62,421.62,102406877.0
2025-09-17,415.75,428.31,409.67,425.86,425.86,105060600.0
2025-09-18,428.87,432.22,416.56,416.85,416.85,90047600.0
2025-09-19,421.82,429.47,421.72,426.07,426.07,92847900.0
2025-09-22,431.11,444.98,429.13,434.21,434.21,96600900.0
2025-09-23,439.88,440.97,423.72,425.85,425.85,83211500.0
2025-09-24,429.83,444.21,429.03,442.79,442.79,92649500.0
2025-09-25,435.24,435.35,419.08,423.39,423.39,96355400.0
2025-09-26,428.3,440.47,421.02,440.4,440.4,101332800.0
2025-09-29,444.35,450.98,439.5,443.21,443.21,79272500.0
2025-09-30,441.52,445.0,433.12,444.72,444.72,74046900.0
2025-10-01,443.74,462.29,440.76,459.46,459.46,97116635.0
2025-10-02,470.54,470.75,435.57,436.0,436.0,136242000.0
2025-10-03,443.29,446.77,416.58,429.83,429.83,132772600.0
2025-10-06,440.75,453.55,436.69,453.25,453.25,84866800.0
2025-10-07,447.82,452.68,432.45,433.09,433.09,101798300.0
2025-10-08,437.57,441.33,425.23,438.69,438.69,70968500.0
2025-10-09,431.81,436.35,426.18,435.54,435.54,69149400.0
2025-10-10,436.54,443.13,411.45,413.49,413.49,110712100.0
2025-10-13,423.53,436.89,419.7,435.9,435.9,79333800.0
2025-10-14,426.79,434.2,417.86,429.24,429.24,72470800.0
2025-10-15,434.9,440.51,426.33,435.15,435.15,71375300.0
2025-10-16,434.73,439.35,421.31,428.75,428.75,76830300.0
2025-10-17,425.5,441.46,423.6,439.31,439.31,89118900.0
2025-10-20,443.87,449.8,440.61,447.43,447.43,63496200.0
2025-10-21,445.76,449.3,442.05,442.6,442.6,54112500.0
2025-10-22,443.45,445.54,429.0,438.97,438.97,81274900.0
2025-10-23,420.0,449.4,413.9,448.98,448.98,126328100.0
2025-10-24,446.83,451.68,430.17,433.72,433.72,94408400.0
2025-10-27,439.98,460.16,438.69,452.42,452.42,105362500.0
2025-10-28,454.78,467.0,451.6,460.55,460.55,79906500.0
2025-10-29,462.5,465.7,452.65,461.51,461.51,67770000.0
2025-10-30,451.05,455.06,439.61,440.1,440.1,72128500.0
2025-10-31,446.75,458.0,443.69,456.56,456.56,82980800.0
2025-11-03,455.99,474.07,453.8,468.37,468.37,84122035.0
2025-11-04,454.37,460.22,443.8,444.26,444.26,86362980.0
2025-11-05,451.92,466.3299,440.71,462.07,462.07,84761112.0
2025-11-06,461.96,467.45,435.09,445.91,445.91,104867157.0
2025-11-07,437.89,437.9425,421.88,429.52,429.52,101473925.0
2025-11-10,439.63,449.6715,433.36,445.23,445.23,75981546.0
2025-11-11,439.4,442.49,432.36,439.62,439.62,59428663.0
2025-11-12,442.11,442.329,426.56,430.6,430.6,57091097.0
2025-11-13,423.13,424.5,396.34,401.99,401.99,118468100.0
2025-11-14,386.3,412.19,382.78,404.35,404.35,105248100.0
2025-11-17,398.89,423.96,398.8309,408.92,408.92,99486157.0
2025-11-18,405.38,408.9,393.71,401.25,401.25,79779824.0
2025-11-19,406.21,411.78,398.5,403.99,403.99,69087163.0
2025-11-20,414.63,428.94,394.74,395.23,395.23,110597526.0
2025-11-21,402.295,402.8,383.76,391.09,391.09,99125790.0
2025-11-24,402.16,421.71,401.09,417.78,417.78,96252383.0
2025-11-25,414.42,420.48,405.95,419.4,419.4,71726100.0
2025-11-26,423.95,426.94,416.89,426.58,426.58,63463000.0
2025-11-28,426.47,432.93,426.2,430.17,430.17,36002475.0
2025-12-01,425.32,433.66,425.29,430.14,430.14,57307600.0
2025-12-02,430.81,436.8,422.12,429.24,429.24,69147100.0
2025-12-03,431.845,447.9142,431.1174,446.74,446.74,87062787.0
2025-12-04,449.69,454.63,445.39,454.53,454.53,70859932.0
2025-12-05,452.97,458.87,451.66,455.0,455.0,56190168.0
2025-12-08,447.365,449.7463,435.25,439.58,439.58,67133994.0
2025-12-09,437.605,452.39,435.7,445.17,445.17,60868108.0
2025-12-10,446.01,456.88,443.61,451.45,451.45,60840302.0
2025-12-11,448.825,449.2699,440.33,446.89,446.89,55139329.0
2025-12-12,448.09,463.01,441.67,458.96,458.96,93562326.0
2025-12-15,469.2,481.7694,467.6601,475.31,475.31,113688935.0
2025-12-16,472.285,491.5,465.83,489.88,489.88,104578096.0
2025-12-17,488.215,495.24,466.2,467.26,467.26,104916333.0
2025-12-18,477.9,490.86,473.12,483.37,483.37,94595726.0
2025-12-19,488.54,490.49,474.75,481.2,481.2,85986084.0
2025-12-22,489.88,498.82,485.33,488.73,488.73,86555000.0
2025-12-23,489.3,491.94,482.8448,485.56,485.56,57943920.0
2025-12-24,488.48,490.9,476.8,485.4,485.4,41285400.0
2025-12-26,485.23,489.09,473.82,475.19,475.19,58216274.0
2025-12-29,485.23,469.4,459.3,459.64,459.64,63214631.0
2025-12-30,461.09,463.12,453.83,454.43,454.43,58670435.0
2025-12-31,456.1,456.55,449.3,449.72,449.72,49078000.0
2026-01-02,457.78,458.33,435.3,438.07,438.07,84769853.0
2026-01-05,447.72,457.5499,444.57,451.67,451.67,67251801.0
2026-01-06,446.38,448.25,428.78,432.96,432.96,88816200.0
2026-01-07,435.9,438.37,431.29,431.41,431.41,59597700.0
2026-01-08,427.93,436.89,424.365,435.8,435.8,55121032.0
2026-01-09,435.95,449.05,430.39,445.01,445.01,67185700.0
2026-01-12,441.225,454.3,438.0,448.96,448.96,60331332.0
2026-01-13,450.2,451.81,443.95,447.2,447.2,52108534.0
2026-01-14,442.43,443.91,434.23,439.2,439.2,56731878.0
2026-01-15,441.125,445.36,437.65,438.57,438.57,47845404.0
2026-01-16,439.5,447.25,435.26,437.5,437.5,60047300.0
2026-01-20,429.345,430.725,417.44,419.25,419.25,62351009.0
2026-01-21,421.58,438.14,419.6201,431.44,431.44,65835030.0
2026-01-22,435.16,449.46,432.6293,449.36,449.36,68365736.0
2026-01-23,447.405,452.43,444.04,449.06,449.06,56494476.0
2026-01-26,445.03,445.03,434.29,435.2,435.2,49000644.0
2026-01-27,437.435,437.52,430.69,430.9,430.9,36827538.0
2026-01-28,431.8,438.26,430.1,431.46,431.46,50383825.0
2026-01-29,437.76,440.2299,414.62,416.56,416.56,77295876.0
2026-01-30,425.58,439.88,422.7,430.41,430.41,82299930.0
2026-02-02,421.315,427.15,414.5,421.81,421.81,55850125.0
2026-02-03,424.27,428.56,413.6901,421.96,421.96,55512048.0
2026-02-04,420.46,423.9,399.18,406.01,406.01,74399400.0
2026-02-05,397.06,402.1,387.5309,397.21,397.21,70216754.0
2026-02-06,400.88,414.55,397.77,411.11,411.11,60591652.0
2026-02-09,409.905,421.25,407.29,417.32,417.32,52801785.0
2026-02-10,418.09,427.25,417.0,425.21,425.21,64321598.0
2026-02-11,427.955,436.35,420.03,428.27,428.27,56462222.0
2026-02-12,430.35,436.23,414.0,417.07,417.07,61297276.0
2026-02-13,414.31,424.06,410.88,417.44,417.44,51351200.0
2026-02-17,412.402,413.72,400.51,410.63,410.63,58990087.0
2026-02-18,410.67,416.9,409.58,411.32,411.32,45533478.0
2026-02-19,407.25,415.25,404.11,411.71,411.71,50930200.0
2026-02-20,408.285,414.7,405.5,411.82,411.82,57794936.0
2026-02-23,407.285,407.7,394.04,399.83,399.83,69061241.0
2026-02-24,399.55,410.82,397.64,409.38,409.38,57596019.0
2026-02-25,412.15,420.34,412.15,417.4,417.4,54649200.0
2026-02-26,414.5,416.8,403.66,408.58,408.58,52348306.0
2026-02-27,402.94,407.12,398.11,402.51,402.51,56760900.0
2026-03-02,390.32,404.5399,388.25,403.32,403.32,52697218.0
2026-03-03,395.09,396.34,385.4,392.43,392.43,62317429.0
2026-03-04,397.845,408.33,394.59,405.94,405.94,67670354.0
2026-03-05,401.57,408.62,399.42,405.55,405.55,51772200.0
2026-03-06,398.185,402.35,394.22,396.73,396.73,63495510.0
2026-03-09,390.05,401.578,381.4,398.68,398.68,66410328.0
2026-03-10,402.22,406.59,398.19,399.24,399.24,59148300.0
2026-03-11,402.22,416.3799,402.15,407.82,407.82,62101725.0
2026-03-12,405.1,406.5,394.65,395.01,395.01,59382702.0
2026-03-13,399.165,400.16,389.95,391.2,391.2,57370326.0
2026-03-16,396.125,403.73,394.42,395.56,395.56,57799658.0
2026-03-17,395.69,400.12,393.0,399.27,399.27,46052732.0
2026-03-18,399.0,403.065,392.31,392.78,392.78,49612648.0
2026-03-19,387.205,387.205,378.73,380.3,380.3,66549732.0
2026-03-20,379.39,379.89,364.4601,367.96,367.96,74680129.0
2026-03-23,373.085,385.33,372.73,380.85,380.85,72583482.0
2026-03-24,376.695,387.47,376.31,383.03,383.03,59674483.0
2026-03-25,389.99,396.22,385.01,385.95,385.95,54787532.0
2026-03-26,381.83,384.44,371.87,372.11,372.11,54835418.0
2026-03-27,369.69,369.86,359.47,361.83,361.83,60637943.0
2026-03-30,365.86,367.2799,352.14,355.28,355.28,64411027.0
2026-03-31,361.62,373.33,361.24,371.75,371.75,75198376.0
2026-04-01,378.77,383.14,374.08,381.26,381.26,55816862.0
2026-04-02,364.2,370.28,359.03,360.59,360.59,83031200.0
2026-04-06,362.59,367.7,346.64,352.82,352.82,77469635.0
