date,open,high,low,close,adjusted_close,volume
2025-12-30,658.69,672.22,657.84,665.95,665.95,9177800.0
2025-12-31,664.75,665.0,659.44,660.09,660.09,7940400.0
2026-01-02,662.73,664.39,643.5,650.41,650.41,13704300.0
2026-01-05,651.01,664.54,647.75,658.79,658.79,12206600.0
2026-01-06,659.57,665.52,651.9,660.62,660.62,11074419.0
2026-01-07,655.64,659.15,644.81,648.69,648.69,12827500.0
2026-01-08,645.88,647.1,635.72,646.06,646.06,11906700.0
2026-01-09,645.44,654.95,642.85,653.06,653.06,11621500.0
2026-01-12,652.525,653.97,641.225,641.97,641.97,14797197.0
2026-01-13,642.27,642.27,624.1,631.09,631.09,18003200.0
2026-01-14,626.5,628.45,614.82,615.52,615.52,15460700.0
2026-01-15,618.48,624.17,614.23,620.8,620.8,13056900.0
2026-01-16,624.18,629.08,620.08,620.25,620.25,16869800.0
2026-01-20,607.88,611.4,600.0,604.12,604.12,15130500.0
2026-01-21,606.74,618.27,600.08,612.96,612.96,14494655.0
2026-01-22,629.35,660.57,626.55,647.63,647.63,21335600.0
2026-01-23,644.77,666.49,644.45,658.76,658.76,22773600.0
2026-01-26,665.13,675.28,661.29,672.36,672.36,16293000.0
2026-01-27,674.59,676.82,664.66,672.97,672.97,13250800.0
2026-01-28,674.5,677.68,666.1,668.73,668.73,24896300.0
2026-01-29,737.43,744.0,712.55,738.31,738.31,59727100.0
2026-01-30,727.5,732.17,713.59,716.5,716.5,23702600.0
2026-02-02,714.37,721.3,703.5201,706.41,706.41,14250265.0
2026-02-03,707.37,717.0,686.41,691.7,691.7,13733000.0
2026-02-04,687.73,688.83,667.46,668.99,668.99,16846100.0
2026-02-05,663.58,681.5,653.5,670.21,670.21,16982500.0
2026-02-06,665.49,671.99,646.5,661.46,661.46,18134400.0
2026-02-09,663.18,683.31,658.78,677.22,677.22,14809800.0
2026-02-10,677.6,680.65,669.79,670.72,670.72,10455816.0
2026-02-11,674.0,679.27,657.1,668.69,668.69,14300400.0
2026-02-12,669.97,676.0,645.28,649.81,649.81,14903200.0
2026-02-13,645.1,651.43,634.57,639.77,639.77,12316700.0
2026-02-17,639.5,642.6,628.8,639.29,639.29,12647500.0
2026-02-18,633.8,645.0,628.15,643.22,643.22,14625600.0
2026-02-19,638.57,647.19,636.72,644.78,644.78,10003800.0
2026-02-20,639.69,663.35,638.78,655.66,655.66,14166900.0
2026-02-23,652.54,657.7,636.0,637.25,637.25,8581100.0
2026-02-24,633.08,641.11,628.98,639.3,639.3,10117900.0
2026-02-25,642.53,653.88,642.14,653.69,653.69,11280300.0
2026-02-26,650.55,661.0,647.5,657.01,657.01,10611800.0
2026-02-27,643.45,649.44,638.12,648.18,648.18,15670700.0
2026-03-02,637.16,659.94,634.5,653.56,653.56,9801700.0
2026-03-03,648.29,659.04,638.84,655.08,655.08,12240600.0
2026-03-04,657.96,672.75,657.6711,667.73,667.73,10709535.0
2026-03-05,662.15,670.7,650.31,660.57,660.57,13249534.0
2026-03-06,647.9,649.4568,636.18,644.86,644.86,13000591.0
2026-03-09,634.78,647.75,626.78,647.39,647.39,13463300.0
2026-03-10,653.56,660.3,649.0,654.07,654.07,9844600.0
2026-03-11,654.76,659.12,648.36,654.86,654.86,8940900.0
2026-03-12,648.82,653.5,636.9,638.18,638.18,11019525.0
2026-03-13,623.27,629.1699,609.55,613.71,613.71,18758294.0
2026-03-16,632.0,634.74,623.1004,627.45,627.45,14353381.0
2026-03-17,628.53,636.55,621.71,622.66,622.66,10268468.0
2026-03-18,616.31,622.64,614.61,615.68,615.68,11622275.0
2026-03-19,611.96,613.0,602.26,606.7,606.7,12389745.0
2026-03-20,603.53,603.955,587.27,593.66,593.66,19820750.0
2026-03-23,605.787,608.64,599.01,604.06,604.06,13258580.0
2026-03-24,599.1,601.0,591.0,592.92,592.92,10647042.0
2026-03-25,598.74,603.62,593.4,594.89,594.89,12161179.0
2026-03-26,582.49,583.0,543.35,547.54,547.54,35664700.0
2026-03-27,540.1,543.6,520.26,525.72,525.72,29980300.0
2026-03-30,536.38,539.55,528.54,536.38,536.38,22758800.0
2026-03-31,549.98,573.69,546.77,572.13,572.13,32809500.0
2026-04-01,580.13,592.55,573.82,579.23,579.23,23569600.0
2026-04-02,566.04,578.5,559.7,574.46,574.46,13518500.0
2026-04-06,577.202,582.79,572.3,573.02,573.02,9508776.0
