date,open,high,low,close,adjusted_close,volume
2025-07-18,122.88,124.6,121.35,124.5,124.5,8544772.0
2025-07-21,123.7506,127.99,121.5501,124.5,124.5,9627982.0
2025-07-22,123.515,124.2,118.6,120.2,120.2,10629505.0
2025-07-23,118.4,119.65,113.95,118.63,118.63,13090706.0
2025-07-24,119.36,120.25,117.82,118.12,118.12,6586395.0
2025-07-25,118.57,121.79,117.84,118.82,118.82,5551936.0
2025-07-28,119.825,120.96,118.16,120.96,120.96,5112600.0
2025-07-29,121.505,122.01,116.51,118.33,118.33,6594000.0
2025-07-30,118.14,125.51,117.76,124.94,124.94,11305900.0
2025-07-31,149.6,150.59,135.65,137.79,137.79,24646200.0
2025-08-01,132.41,133.37,124.44,125.03,125.03,14998900.0
2025-08-04,126.15,132.79,125.1,130.7,130.7,13549200.0
2025-08-05,129.14,130.72,126.31,127.11,127.11,7404600.0
2025-08-06,126.88,134.35,126.7,134.14,134.14,7779600.0
2025-08-07,134.31,135.08,127.38,129.63,129.63,7118900.0
2025-08-08,130.85,132.96,128.365,128.71,128.71,5703500.0
2025-08-11,128.5,132.58,127.01,130.74,130.74,6808400.0
2025-08-12,131.0,133.62,128.73,129.53,129.53,5703900.0
2025-08-13,129.81,130.23,123.1,126.78,126.78,7717400.0
2025-08-14,126.91,129.27,124.97,125.28,125.28,6504153.0
2025-08-15,113.83,117.63,112.0,117.34,117.34,18713600.0
2025-08-18,115.46,121.3,112.12,119.95,119.95,14632488.0
2025-08-19,118.35,119.93,115.725,118.28,118.28,7497000.0
2025-08-20,117.7,120.305,114.87,118.49,118.49,14163400.0
2025-08-21,116.39,118.0,113.7,114.85,114.85,6988800.0
2025-08-22,115.78,119.41,114.12,117.52,117.52,7640600.0
2025-08-25,123.22,127.55,122.0,124.81,124.81,13488400.0
2025-08-26,123.625,126.95,122.63,124.76,124.76,13716100.0
2025-08-27,124.99,125.06,121.28,122.7,122.7,6746400.0
2025-08-28,123.725,128.14,123.215,126.88,126.88,6445828.0
2025-08-29,125.99,126.7,122.6,124.59,124.59,5447408.0
2025-09-02,121.21,129.01,119.16,128.47,128.47,7882200.0
2025-09-03,129.105,133.91,128.34,133.46,133.46,10657800.0
2025-09-04,134.2,135.67,127.59,129.79,129.79,8030300.0
2025-09-05,131.84,132.13,124.95,127.69,127.69,6941900.0
2025-09-08,129.74,130.63,127.21,128.47,128.47,8334800.0
2025-09-09,129.9,134.38,129.9,131.79,131.79,6527800.0
2025-09-10,132.515,132.97,130.76,132.84,132.84,4694300.0
2025-09-11,134.83,136.39,131.912,132.96,132.96,8595400.0
2025-09-12,133.64,136.2,132.5,133.31,133.31,5248700.0
2025-09-15,134.32,139.97,134.23,137.25,137.25,6673611.0
2025-09-16,138.29,138.73,135.15,135.84,135.84,4986697.0
2025-09-17,135.75,136.0,129.56,135.38,135.38,7939300.0
2025-09-18,136.5,137.98,133.83,135.54,135.54,4671500.0
2025-09-19,136.295,137.83,134.79,135.18,135.18,16747300.0
2025-09-22,136.14,138.43,134.1,136.84,136.84,6620600.0
2025-09-23,137.42,137.84,132.2,132.22,132.22,5180700.0
2025-09-24,133.88,135.865,132.175,133.13,133.13,6125900.0
2025-09-25,130.965,133.5,128.75,132.04,132.04,4560200.0
2025-09-26,132.22,135.24,130.66,135.06,135.06,4092200.0
2025-09-29,140.71,142.0,137.695,141.56,141.56,8656600.0
2025-09-30,141.0,141.45,133.12,138.52,138.52,8634400.0
2025-10-01,136.135,137.95,134.0,134.07,134.07,6758600.0
2025-10-02,135.25,137.0,131.81,133.5,133.5,6560100.0
2025-10-03,125.22,127.99,120.56,122.69,122.69,15088200.0
2025-10-06,124.0,127.105,122.23,126.27,126.27,6324600.0
2025-10-07,125.57,126.1,122.44,124.99,124.99,5052500.0
2025-10-08,128.34,128.5,124.295,125.97,125.97,4373900.0
2025-10-09,125.59,126.95,124.5,126.43,126.43,4894200.0
2025-10-10,126.45,130.2,125.67,126.8,126.8,5556200.0
2025-10-13,129.06,129.72,124.58,128.24,128.24,4438300.0
2025-10-14,129.5,137.43,124.96,133.28,133.28,8539500.0
2025-10-15,138.69,141.95,136.66,138.56,138.56,8764116.0
2025-10-16,138.73,139.005,133.0,134.49,134.49,6143900.0
2025-10-17,133.69,135.681,131.06,132.92,132.92,3393900.0
2025-10-20,133.905,135.85,130.49,134.84,134.84,4892500.0
2025-10-21,135.0,135.0,129.6,133.16,133.16,4710200.0
2025-10-22,133.12,133.41,125.805,128.0,128.0,6021800.0
2025-10-23,129.13,130.825,127.12,129.24,129.24,3575900.0
2025-10-24,131.41,132.5,127.65,127.71,127.71,3809900.0
2025-10-27,129.645,131.25,127.67,128.49,128.49,6447300.0
2025-10-28,131.45,134.34,130.62,131.72,131.72,7679900.0
2025-10-29,131.5,134.67,130.08,133.74,133.74,7312300.0
2025-10-30,125.55,126.28,111.87,113.0,113.0,27904400.0
2025-10-31,118.6,119.85,111.2,113.72,113.72,17469600.0
2025-11-03,112.935,113.6,106.1,107.66,107.66,14608000.0
2025-11-04,104.93,105.74,102.65,104.13,104.13,8547828.0
2025-11-05,104.6,104.83,102.11,102.24,102.24,6963700.0
2025-11-06,102.0,103.98,100.6,101.28,101.28,6860500.0
2025-11-07,101.77,107.42,101.77,106.84,106.84,8357500.0
2025-11-10,108.03,108.285,105.26,105.36,105.36,6306500.0
2025-11-11,104.88,105.53,103.55,104.68,104.68,4158800.0
2025-11-12,104.88,105.3,102.63,104.34,104.34,4466700.0
2025-11-13,104.0,104.21,99.4,101.27,101.27,7783600.0
2025-11-14,99.08,103.37,98.05,102.28,102.28,6380100.0
2025-11-17,102.25,103.775,99.81,101.27,101.27,4002800.0
2025-11-18,100.465,103.22,99.96,101.73,101.73,4709400.0
2025-11-19,100.33,100.56,94.34,97.37,97.37,10979100.0
2025-11-20,98.13,98.515,91.33,91.7,91.7,15260300.0
2025-11-21,92.12,93.27,88.229,89.25,89.25,10455600.0
2025-11-24,87.89,90.7,87.08,90.58,90.58,11919200.0
2025-11-25,89.76,91.25,87.94,91.07,91.07,7058800.0
2025-11-26,92.17,94.74,92.01,92.73,92.73,6793400.0
2025-11-28,93.61,95.74,93.075,95.03,95.03,3131333.0
2025-12-01,93.01,94.17,90.65,93.79,93.79,6281500.0
2025-12-02,94.19,95.36,93.45,93.7,93.7,6747000.0
2025-12-03,92.155,93.8,91.055,92.1,92.1,5590100.0
2025-12-04,92.6,96.14,91.18,95.21,95.21,8110000.0
2025-12-05,95.665,97.92,94.145,96.28,96.28,6840100.0
2025-12-08,96.22,97.69,94.78,97.64,97.64,5052500.0
2025-12-09,97.32,99.27,96.78,99.0,99.0,5842500.0
2025-12-10,99.98,99.98,94.35,94.36,94.36,7660500.0
2025-12-11,94.19,96.27,93.07,94.34,94.34,6110900.0
2025-12-12,90.875,91.88,88.06,88.51,88.51,8369659.0
2025-12-15,87.96,88.37,85.91,86.96,86.96,7745300.0
2025-12-16,87.18,87.86,86.15,87.44,87.44,8061600.0
2025-12-17,87.5,89.19,85.26,85.91,85.91,6136700.0
2025-12-18,86.68,87.27,83.52,83.91,83.91,9661900.0
2025-12-19,84.1,84.2,81.245,81.94,81.94,15022100.0
2025-12-22,82.415,83.19,81.4,81.98,81.98,6675900.0
2025-12-23,81.77,82.04,80.3,80.99,80.99,6091100.0
2025-12-24,80.69,82.12,80.42,81.88,81.88,2684200.0
2025-12-26,81.72,82.34,80.87,82.22,82.22,3799100.0
2025-12-29,81.12,82.14,80.95,81.52,81.52,4524900.0
2025-12-30,81.68,82.56,81.36,81.81,81.81,5900500.0
2025-12-31,81.76,81.76,80.61,81.03,81.03,5311100.0
2026-01-02,81.45,81.78,78.8,80.95,80.95,6968500.0
2026-01-05,81.4,82.38,79.88,81.04,81.04,7986500.0
2026-01-06,79.37,79.37,74.95,75.83,75.83,15611495.0
2026-01-07,76.265,77.63,75.4,76.42,76.42,10926000.0
2026-01-08,74.86,74.98,71.78,73.89,73.89,13346200.0
2026-01-09,73.75,74.0,72.06,73.27,73.27,11409400.0
2026-01-12,73.05,77.0,72.83,76.72,76.72,11537000.0
2026-01-13,76.925,85.48,76.59,84.8,84.8,25185600.0
2026-01-14,86.75,87.25,82.15,82.87,82.87,12452100.0
2026-01-15,83.85,88.23,82.9,84.65,84.65,13940900.0
2026-01-16,86.0,91.09,85.26,87.28,87.28,16410000.0
2026-01-20,84.55,84.76,78.345,78.84,78.84,14431500.0
2026-01-21,78.67,78.84,75.12,75.68,75.68,13197900.0
2026-01-22,76.48,77.23,73.41,74.7,74.7,14193200.0
2026-01-23,75.11,75.11,73.07,74.12,74.12,9454400.0
2026-01-26,73.25,74.3,70.55,74.01,74.01,15775900.0
2026-01-27,74.72,75.16,72.02,72.14,72.14,8148800.0
2026-01-28,73.46,76.5,72.02,75.27,75.27,8967200.0
2026-01-29,75.13,75.75,72.43,75.73,75.73,9217400.0
2026-01-30,74.33,75.33,64.54,65.76,65.76,29650200.0
2026-02-02,67.02,69.41,66.32,67.48,67.48,11855877.0
2026-02-03,66.945,66.945,63.13,65.4,65.4,16411500.0
2026-02-04,64.5,65.06,61.83,63.07,63.07,14162900.0
2026-02-05,62.8,64.84,60.07,60.57,60.57,20659300.0
2026-02-06,67.41,69.2,60.34,66.42,66.42,34068200.0
2026-02-09,68.76,74.43,68.28,73.45,73.45,19537100.0
2026-02-10,74.7,76.58,71.15,71.94,71.94,12997200.0
2026-02-11,71.7,73.16,66.93,68.99,68.99,11713200.0
2026-02-12,68.34,68.79,61.605,63.15,63.15,14747300.0
2026-02-13,64.01,64.54,62.775,63.17,63.17,8414400.0
2026-02-17,63.88,64.598,62.49,63.0,63.0,8329600.0
2026-02-18,62.74,65.798,62.5,63.06,63.06,9427500.0
2026-02-19,63.0,65.51,62.81,64.44,64.44,12126300.0
2026-02-20,63.62,63.65,60.33,62.0,62.0,17582400.0
2026-02-23,61.7,62.84,59.7,62.43,62.43,11553100.0
2026-02-24,61.845,67.23,60.64,67.09,67.09,11455600.0
2026-02-25,66.985,68.34,66.2,68.07,68.07,7818000.0
2026-02-26,68.14,71.53,67.83,71.4,71.4,8925200.0
2026-02-27,69.72,71.19,68.15,68.66,68.66,12019765.0
2026-03-02,66.5,68.11,65.22,67.44,67.44,7203800.0
2026-03-03,64.67,67.69,63.26,66.97,66.97,9126400.0
2026-03-04,65.63,68.92,65.316,67.4,67.4,6755900.0
2026-03-05,67.78,69.91,65.045,66.08,66.08,7982200.0
2026-03-06,64.29,64.65,62.82,63.53,63.53,8138713.0
2026-03-09,62.455,64.09,61.67,62.65,62.65,11167430.0
2026-03-10,63.55,64.0,58.73,58.83,58.83,13775505.0
2026-03-11,59.45,60.76,58.7,60.39,60.39,6712413.0
2026-03-12,59.79,60.1299,56.3,56.3,56.3,9674457.0
2026-03-13,56.99,58.015,55.85,56.42,56.42,7377097.0
2026-03-16,56.88,59.49,56.82,59.17,59.17,7642224.0
2026-03-17,58.805,60.55,57.255,57.79,57.79,5556454.0
2026-03-18,57.35,59.78,57.0,58.27,58.27,7881267.0
2026-03-19,57.65,59.26,56.16,57.52,57.52,6687721.0
2026-03-20,57.085,57.3,55.16,56.96,56.96,6016606.0
2026-03-23,57.06,57.84,55.815,56.84,56.84,5833892.0
2026-03-24,56.85,57.005,54.33,55.0,55.0,7149530.0
2026-03-25,56.59,57.965,55.5,56.65,56.65,5033526.0
2026-03-26,55.5,56.65,53.48,53.85,53.85,7638665.0
2026-03-27,53.19,53.405,51.72,52.31,52.31,6739818.0
2026-03-30,52.28,52.89,51.23,51.91,51.91,6459409.0
2026-03-31,53.06,57.315,52.8,56.56,56.56,13144362.0
2026-04-01,57.065,58.91,56.465,57.63,57.63,10889650.0
2026-04-02,56.37,60.23,55.8,60.11,60.11,10830300.0
2026-04-06,59.79,60.66,56.87,57.2,57.2,13446768.0
