date,open,high,low,close,adjusted_close,volume
2025-07-22,171.34,171.39,164.58,167.03,167.03,193114297.0
2025-07-23,169.53,171.26,167.97,170.78,170.78,154082203.0
2025-07-24,172.44,173.83,171.3,173.74,173.74,128984602.0
2025-07-25,173.61,174.72,172.96,173.5,173.5,122316797.0
2025-07-28,174.02,177.0,173.97,176.75,176.75,139508100.0
2025-07-29,177.96,179.38,175.02,175.51,175.51,153716500.0
2025-07-30,176.51,179.89,176.04,179.27,179.27,172411000.0
2025-07-31,182.9,183.3,175.93,177.87,177.87,220508800.0
2025-08-01,174.09,176.54,170.89,173.72,173.72,203851100.0
2025-08-04,175.16,180.2,174.52,180.0,180.0,147674000.0
2025-08-05,179.62,180.26,175.9,178.26,178.26,155793300.0
2025-08-06,176.33,179.9,176.25,179.42,179.42,135473200.0
2025-08-07,181.57,183.88,178.8,180.77,180.77,151380900.0
2025-08-08,181.55,183.3,180.4,182.7,182.7,122765700.0
2025-08-11,182.05,183.84,180.25,182.06,182.06,138071100.0
2025-08-12,182.96,184.48,179.46,183.16,183.16,145485700.0
2025-08-13,182.62,183.97,179.35,181.59,181.59,179480900.0
2025-08-14,179.75,183.02,179.46,182.02,182.02,129554000.0
2025-08-15,181.88,181.9,178.04,180.45,180.45,156254400.0
2025-08-18,180.6,182.9375,180.59,182.01,182.01,132008000.0
2025-08-19,182.43,182.5,175.49,175.64,175.64,184394900.0
2025-08-20,175.17,176.0,168.8,175.4,175.4,214538600.0
2025-08-21,174.85,176.9,173.81,174.98,174.98,139686200.0
2025-08-22,172.61,178.59,171.2,177.99,177.99,172334200.0
2025-08-25,178.35,181.91,176.57,179.81,179.81,162515700.0
2025-08-26,180.06,182.39,178.81,181.77,181.77,167926400.0
2025-08-27,181.98,182.49,179.1,181.6,181.6,231931800.0
2025-08-28,180.82,184.47,176.41,180.17,180.17,281787812.0
2025-08-29,178.11,178.15,173.145,174.18,174.18,243257873.0
2025-09-02,170.0,172.38,167.22,170.78,170.78,230476100.0
2025-09-03,171.06,172.41,168.88,170.62,170.62,162364400.0
2025-09-04,170.57,171.86,169.41,171.66,171.66,141195000.0
2025-09-05,168.03,169.03,164.07,167.02,167.02,223991400.0
2025-09-08,167.55,170.96,167.35,168.31,168.31,163349600.0
2025-09-09,169.09,170.98,166.74,170.76,170.76,156305800.0
2025-09-10,176.64,179.29,175.47,177.33,177.33,226457300.0
2025-09-11,179.68,180.28,176.48,177.17,177.17,150849700.0
2025-09-12,177.77,178.6,176.45,177.82,177.82,124618700.0
2025-09-15,175.67,178.85,174.51,177.75,177.75,146814700.0
2025-09-16,176.995,177.5,174.38,174.88,174.88,136363238.0
2025-09-17,172.64,173.2,168.41,170.29,170.29,210980500.0
2025-09-18,173.98,177.1,172.96,176.24,176.24,191407300.0
2025-09-19,175.77,178.08,175.18,176.67,176.67,236658800.0
2025-09-22,175.3,184.55,174.71,183.61,183.61,268564300.0
2025-09-23,181.97,182.42,176.21,178.43,178.43,191976900.0
2025-09-24,179.77,179.78,175.4,176.97,176.97,143296500.0
2025-09-25,174.48,180.26,173.13,177.69,177.69,191127900.0
2025-09-26,178.17,179.77,174.93,178.19,178.19,148306600.0
2025-09-29,180.43,184.0,180.32,181.85,181.85,192662800.0
2025-09-30,182.08,187.35,181.48,186.58,186.58,236479800.0
2025-10-01,185.21,188.14,183.9,187.24,187.24,172934698.0
2025-10-02,189.6,191.05,188.06,188.89,188.89,136416200.0
2025-10-03,189.19,190.36,185.38,187.62,187.62,137340500.0
2025-10-06,185.5,187.23,183.33,185.54,185.54,156436000.0
2025-10-07,186.23,189.06,184.0,185.04,185.04,139437400.0
2025-10-08,186.57,189.6,186.54,189.11,189.11,129778900.0
2025-10-09,192.23,195.3,191.06,192.57,192.57,182490600.0
2025-10-10,193.51,195.62,182.05,183.16,183.16,266534400.0
2025-10-13,187.97,190.11,185.96,188.32,188.32,153130700.0
2025-10-14,184.77,184.8,179.7,180.03,180.03,205122000.0
2025-10-15,184.8,184.87,177.29,179.83,179.83,213678000.0
2025-10-16,182.23,183.28,179.77,181.81,181.81,179045700.0
2025-10-17,180.18,184.1,179.75,183.22,183.22,172692400.0
2025-10-20,183.13,185.2,181.73,182.64,182.64,128208800.0
2025-10-21,182.79,182.79,179.8,181.16,181.16,123928000.0
2025-10-22,181.14,183.44,176.76,180.28,180.28,161815200.0
2025-10-23,180.42,183.03,179.79,182.16,182.16,111006000.0
2025-10-24,183.84,187.47,183.5,186.26,186.26,130942300.0
2025-10-27,189.99,192.0,188.43,191.49,191.49,153082200.0
2025-10-28,193.05,203.15,191.91,201.03,201.03,295848900.0
2025-10-29,207.98,212.19,204.78,207.04,207.04,307574800.0
2025-10-30,205.15,206.16,201.41,202.89,202.89,178110300.0
2025-10-31,206.45,207.97,202.07,202.49,202.49,179485000.0
2025-11-03,208.055,211.335,206.33,206.88,206.88,177325919.0
2025-11-04,202.945,203.9699,197.93,198.69,198.69,185783248.0
2025-11-05,198.72,202.92,194.86,195.21,195.21,165618629.0
2025-11-06,196.355,197.62,186.38,188.08,188.08,219135616.0
2025-11-07,184.86,188.32,178.92,188.15,188.15,262849364.0
2025-11-10,195.11,199.94,193.79,199.05,199.05,197940200.0
2025-11-11,195.155,195.42,191.3,193.16,193.16,175204351.0
2025-11-12,195.695,195.89,191.13,193.8,193.8,153217539.0
2025-11-13,191.05,191.44,183.85,186.86,186.86,206750700.0
2025-11-14,182.86,191.01,180.58,190.17,190.17,186019700.0
2025-11-17,185.9,189.0,184.32,186.6,186.6,170076362.0
2025-11-18,183.33,184.65,179.65,181.36,181.36,210802406.0
2025-11-19,184.8,187.8541,182.8301,186.52,186.52,200902639.0
2025-11-20,195.95,196.0,179.85,180.64,180.64,337889104.0
2025-11-21,181.235,184.56,172.94,178.88,178.88,343474282.0
2025-11-24,179.5,183.48,176.48,182.55,182.55,244368449.0
2025-11-25,174.91,178.16,169.55,177.82,177.82,319741500.0
2025-11-26,181.63,182.91,178.24,180.26,180.26,183852000.0
2025-11-28,178.99,179.29,176.5,177.0,177.0,121332776.0
2025-12-01,174.76,180.3,173.68,179.92,179.92,187764500.0
2025-12-02,181.76,185.66,180.0,181.46,181.46,182124200.0
2025-12-03,181.065,182.42,179.1101,179.59,179.59,162081098.0
2025-12-04,181.57,184.515,179.97,183.38,183.38,166479246.0
2025-12-05,183.86,184.66,180.91,182.41,182.41,142982463.0
2025-12-08,182.63,187.99,182.4,185.55,185.55,191371625.0
2025-12-09,185.56,185.7167,183.32,184.97,184.97,142114605.0
2025-12-10,184.99,185.48,182.035,183.78,183.78,158957099.0
2025-12-11,180.275,181.32,176.62,180.93,180.93,177101797.0
2025-12-12,181.26,182.82,174.62,175.02,175.02,192808886.0
2025-12-15,177.936,178.415,175.031,176.29,176.29,163004877.0
2025-12-16,176.26,178.195,174.9,177.72,177.72,147115063.0
2025-12-17,176.1,176.13,170.31,170.94,170.94,221065490.0
2025-12-18,174.53,176.15,171.82,174.14,174.14,173661029.0
2025-12-19,176.665,181.45,176.35,180.99,180.99,264623530.0
2025-12-22,183.92,184.16,182.35,183.69,183.69,126100993.0
2025-12-23,182.96,189.33,182.9,189.21,189.21,172498537.0
2025-12-24,187.94,188.91,186.59,188.61,188.61,65528500.0
2025-12-26,189.96,192.69,189.61,190.53,190.53,138680156.0
2025-12-29,187.7,188.755,185.91,188.22,188.22,119188494.0
2025-12-30,188.19,188.99,186.93,187.54,187.54,96825641.0
2025-12-31,189.57,190.56,186.49,186.5,186.5,120100500.0
2026-01-02,189.825,192.9299,188.26,188.85,188.85,146186971.0
2026-01-05,191.715,193.63,186.15,188.12,188.12,178569651.0
2026-01-06,190.52,192.174,186.82,187.24,187.24,176862594.0
2026-01-07,188.57,191.37,186.56,189.11,189.11,153224600.0
2026-01-08,189.0,189.55,183.71,185.04,185.04,163531152.0
2026-01-09,185.08,186.34,183.67,184.86,184.86,131072000.0
2026-01-12,183.19,187.12,183.02,184.94,184.94,135789886.0
2026-01-13,184.96,188.1099,183.41,185.81,185.81,158395274.0
2026-01-14,184.33,184.45,180.83,183.14,183.14,155014442.0
2026-01-15,186.49,189.7,186.33,187.05,187.05,202434730.0
2026-01-16,189.08,190.44,186.08,186.23,186.23,187613900.0
2026-01-20,181.9,182.3786,177.62,178.07,178.07,219199770.0
2026-01-21,179.05,185.379,178.4,183.32,183.32,198539922.0
2026-01-22,184.745,186.17,183.93,184.84,184.84,132895690.0
2026-01-23,187.485,189.6,186.8233,187.67,187.67,140475501.0
2026-01-26,187.07,189.12,185.99,186.47,186.47,124208011.0
2026-01-27,187.24,190.0,185.7,188.52,188.52,138669726.0
2026-01-28,191.29,192.35,189.84,191.52,191.52,141003489.0
2026-01-29,191.34,193.48,186.06,192.51,192.51,170259839.0
2026-01-30,191.215,194.49,189.47,191.13,191.13,166207923.0
2026-02-02,187.2,190.3,184.88,185.61,185.61,160114156.0
2026-02-03,186.235,186.24,176.23,180.34,180.34,195713884.0
2026-02-04,179.46,179.58,171.91,174.19,174.19,206469800.0
2026-02-05,174.925,176.81,171.03,171.88,171.88,201785799.0
2026-02-06,176.69,187.0,174.6,185.41,185.41,223337250.0
2026-02-09,184.1,193.66,184.0,190.04,190.04,195213912.0
2026-02-10,191.405,192.48,188.12,188.54,188.54,136460584.0
2026-02-11,192.42,193.26,188.77,190.05,190.05,143535658.0
2026-02-12,193.03,193.6,186.51,186.94,186.94,187022968.0
2026-02-13,187.48,187.5,181.59,182.81,182.81,161647400.0
2026-02-17,181.72,187.15,179.18,184.97,184.97,160849172.0
2026-02-18,188.75,190.37,186.76,187.98,187.98,159887319.0
2026-02-19,187.06,188.43,185.66,187.9,187.9,125901800.0
2026-02-20,186.52,190.33,185.9378,189.82,189.82,177681620.0
2026-02-23,191.445,193.95,189.575,191.55,191.55,169780971.0
2026-02-24,191.485,193.77,187.4,192.85,192.85,160005644.0
2026-02-25,194.45,197.63,193.79,195.56,195.56,243263800.0
2026-02-26,194.21,194.21,184.315,184.89,184.89,357990754.0
2026-02-27,181.25,182.59,176.38,177.19,177.19,310523200.0
2026-03-02,174.8,183.46,174.64,182.48,182.48,206465519.0
2026-03-03,178.4775,180.9,176.92,180.05,180.05,169851790.0
2026-03-04,180.37,184.7,180.06,183.04,183.04,175709563.0
2026-03-05,181.17,184.06,177.89,183.34,183.34,190766610.0
2026-03-06,179.84,182.7561,176.8201,177.82,177.82,187239412.0
2026-03-09,176.83,182.91,175.56,182.65,182.65,176066097.0
2026-03-10,182.4,186.44,182.01,184.77,184.77,178696400.0
2026-03-11,185.91,187.62,184.45,186.03,186.03,144428800.0
2026-03-12,184.05,184.94,181.75,183.14,183.14,153887196.0
2026-03-13,184.91,186.09,179.94,180.25,180.25,156420571.0
2026-03-16,182.97,188.87,181.41,183.22,183.22,215647512.0
2026-03-17,185.05,185.4,181.6804,181.93,181.93,178520213.0
2026-03-18,182.49,183.38,180.33,180.4,180.4,154378417.0
2026-03-19,178.01,179.98,175.785,178.56,178.56,168466737.0
2026-03-20,178.0,178.26,171.725,172.7,172.7,209815684.0
2026-03-23,177.25,178.37,174.76,175.64,175.64,176073078.0
2026-03-24,174.762,176.22,173.98,175.2,175.2,142336713.0
2026-03-25,177.1,181.215,176.86,178.68,178.68,162047260.0
2026-03-26,176.17,176.5,171.14,171.24,171.24,182162282.0
2026-03-27,169.99,170.97,167.01,167.52,167.52,194056113.0
2026-03-30,168.735,169.45,164.27,165.17,165.17,182833381.0
2026-03-31,166.97,174.62,166.96,174.4,174.4,224747577.0
2026-04-01,176.0,177.37,174.76,175.75,175.75,156552273.0
2026-04-02,172.18,177.49,171.37,177.39,177.39,143143200.0
2026-04-06,177.155,177.79,175.76,177.64,177.64,107158215.0
