date,open,high,low,close,adjusted_close,volume
2025-06-30,115.09,116.6,113.96,114.95,114.95,7000696.0
2025-07-01,114.31,116.12,112.07,112.67,112.67,5484090.0
2025-07-02,111.8,117.175,111.78,114.77,114.77,6671566.0
2025-07-03,114.98,117.46,114.97,116.52,116.52,3773554.0
2025-07-07,115.95,117.07,114.89,116.77,116.77,4253573.0
2025-07-08,117.414,118.35,111.33,112.48,112.48,7633094.0
2025-07-09,113.17,114.93,112.59,114.32,114.32,6047278.0
2025-07-10,114.46,116.54,112.36,115.16,115.16,6784076.0
2025-07-11,114.03,116.31,111.39,112.11,112.11,5505233.0
2025-07-14,112.9,118.46,111.725,116.74,116.74,10064967.0
2025-07-15,116.99,118.65,114.65,115.05,115.05,5356522.0
2025-07-16,114.29,119.91,112.59,120.0,120.0,12621530.0
2025-07-17,120.04,127.3399,119.67,126.75,126.75,13207001.0
2025-07-18,127.83,129.08,125.89,127.07,127.07,8352760.0
2025-07-21,126.835,129.29,126.6,128.43,128.43,6038644.0
2025-07-22,126.595,127.238,122.54,123.71,123.71,8893241.0
2025-07-23,122.81,123.11,118.87,122.21,122.21,8311393.0
2025-07-24,122.85,122.85,120.71,122.08,122.08,4254413.0
2025-07-25,122.19,125.57,121.6,124.43,124.43,6935305.0
2025-07-28,126.1,128.15,125.81,126.84,126.84,5328900.0
2025-07-29,126.595,127.62,123.28,124.85,124.85,5907800.0
2025-07-30,123.97,125.94,122.16,123.01,123.01,6696000.0
2025-07-31,125.35,126.58,122.05,122.21,122.21,8484600.0
2025-08-01,118.05,120.19,115.95,118.6,118.6,9882400.0
2025-08-04,120.23,125.49,120.23,125.21,125.21,6875300.0
2025-08-05,125.0,127.23,123.0,127.0,127.0,9193700.0
2025-08-06,145.16,156.39,145.11,154.9,154.9,38550300.0
2025-08-07,154.46,156.85,147.5,151.07,151.07,15922900.0
2025-08-08,150.49,150.73,148.03,149.61,149.61,9569300.0
2025-08-11,150.755,153.32,147.22,147.5,147.5,10124600.0
2025-08-12,148.025,150.7,147.08,149.3,149.3,7173100.0
2025-08-13,150.21,151.65,148.39,150.09,150.09,6657000.0
2025-08-14,148.375,148.5,142.93,144.27,144.27,9356848.0
2025-08-15,144.27,145.22,140.7,141.47,141.47,7196300.0
2025-08-18,141.41,143.37,140.07,143.25,143.25,4370000.0
2025-08-19,143.0,144.41,138.97,139.25,139.25,6334500.0
2025-08-20,137.92,138.53,134.75,137.29,137.29,7248100.0
2025-08-21,136.26,137.96,134.88,136.68,136.68,4417500.0
2025-08-22,136.78,143.17,135.385,142.11,142.11,7646900.0
2025-08-25,140.75,142.856,139.5,140.53,140.53,4851000.0
2025-08-26,140.89,141.18,139.12,140.85,140.85,4387300.0
2025-08-27,142.08,142.5,137.28,139.89,139.89,5265800.0
2025-08-28,140.82,144.2,140.59,141.54,141.54,6295009.0
2025-08-29,141.43,143.09,139.91,141.28,141.28,4617005.0
2025-09-02,136.95,139.32,133.4,139.04,139.04,5077300.0
2025-09-03,140.0,140.987,138.113,140.22,140.22,3527300.0
2025-09-04,140.905,145.61,140.073,145.15,145.15,6534500.0
2025-09-05,146.59,147.97,144.92,146.82,146.82,5726600.0
2025-09-08,147.56,148.57,144.078,146.22,146.22,5778300.0
2025-09-09,145.025,146.61,142.85,143.44,143.44,5746000.0
2025-09-10,144.55,145.46,141.3,142.2,142.2,7350700.0
2025-09-11,142.05,146.99,142.05,145.03,145.03,6050000.0
2025-09-12,143.52,144.62,141.52,143.38,143.38,4910600.0
2025-09-15,144.24,148.2,142.89,147.89,147.89,6708977.0
2025-09-16,149.09,150.17,145.21,147.21,147.21,5449195.0
2025-09-17,148.47,149.1,145.37,147.87,147.87,4286400.0
2025-09-18,149.5,152.93,148.19,152.11,152.11,6479000.0
2025-09-19,151.96,155.13,151.75,153.3,153.3,8810900.0
2025-09-22,153.18,159.01,151.81,157.12,157.12,7016200.0
2025-09-23,157.1,157.19,149.1,149.94,149.94,7372200.0
2025-09-24,150.79,152.31,148.28,148.83,148.83,5557200.0
2025-09-25,145.0,145.14,142.09,143.45,143.45,8507800.0
2025-09-26,143.12,144.0,139.5,140.25,140.25,7257700.0
2025-09-29,141.75,149.58,140.91,149.0,149.0,14683100.0
2025-09-30,147.99,151.78,145.47,148.61,148.61,9250100.0
2025-10-01,146.15,151.7435,146.11,149.57,149.57,6550733.0
2025-10-02,151.25,151.47,147.855,151.3,151.3,7267300.0
2025-10-03,152.88,162.6,152.5,161.14,161.14,15732600.0
2025-10-06,166.55,169.69,162.81,164.5,164.5,11311800.0
2025-10-07,165.0,168.398,160.74,161.28,161.28,6967700.0
2025-10-08,163.0,167.54,163.0,166.43,166.43,7360200.0
2025-10-09,166.695,167.599,162.47,163.87,163.87,7049200.0
2025-10-10,164.01,165.254,150.602,151.02,151.02,12398500.0
2025-10-13,154.115,154.972,151.1,153.66,153.66,7983200.0
2025-10-14,148.42,154.92,145.16,152.88,152.88,8697000.0
2025-10-15,155.0,158.62,154.244,156.21,156.21,6002118.0
2025-10-16,160.76,164.95,155.89,156.57,156.57,8932300.0
2025-10-17,155.88,158.907,154.53,157.76,157.76,7592500.0
2025-10-20,159.425,165.08,159.425,164.71,164.71,6254800.0
2025-10-21,164.79,165.2,161.11,162.64,162.64,6135500.0
2025-10-22,162.49,163.35,159.234,162.01,162.01,5999300.0
2025-10-23,162.5,167.67,162.141,167.03,167.03,6166100.0
2025-10-24,168.5,174.74,168.5,172.95,172.95,8368100.0
2025-10-27,174.78,176.88,172.635,175.06,175.06,9926400.0
2025-10-28,173.425,179.6,172.8,178.96,178.96,7164600.0
2025-10-29,180.0,182.19,176.3,179.01,179.01,10774600.0
2025-10-30,176.925,178.23,172.69,173.61,173.61,9389800.0
2025-10-31,178.95,179.76,171.69,173.86,173.86,10948500.0
2025-11-03,175.93,178.3752,169.73,172.94,172.94,13385075.0
2025-11-04,163.065,174.1339,160.46,160.94,160.94,15000004.0
2025-11-05,159.9,166.685,156.231,162.92,162.92,8702200.0
2025-11-06,162.15,163.09,155.78,156.05,156.05,9633038.0
2025-11-07,153.945,154.0,146.88,152.41,152.41,10169357.0
2025-11-10,157.115,159.63,155.77,158.88,158.88,9455665.0
2025-11-11,156.83,160.04,155.52,158.94,158.94,5072674.0
2025-11-12,160.11,160.494,156.23,156.59,156.59,5661989.0
2025-11-13,153.84,155.0,143.8,146.34,146.34,10263381.0
2025-11-14,142.084,149.68,141.0,146.04,146.04,8250786.0
2025-11-17,143.65,145.3,138.71,139.93,139.93,11664341.0
2025-11-18,137.5,142.42,136.18,140.45,140.45,11891597.0
2025-11-19,141.87,147.05,140.6127,146.0,146.0,9253520.0
2025-11-20,154.485,154.87,143.825,144.56,144.56,13036213.0
2025-11-21,145.0,149.88,142.43,147.8,147.8,9036196.0
2025-11-24,149.02,156.35,147.08,155.31,155.31,9113862.0
2025-11-25,154.82,158.31,151.38,157.37,157.37,8586467.0
2025-11-26,158.32,160.58,157.42,159.34,159.34,5239100.0
2025-11-28,160.0,161.0,157.87,158.64,158.64,4200902.0
2025-12-01,152.8,155.56,149.09,149.28,149.28,11423545.0
2025-12-02,153.46,158.7399,152.13,156.83,156.83,8428946.0
2025-12-03,156.5561,161.225,155.21,160.0,160.0,5061876.0
2025-12-04,160.0,163.26,157.87,162.31,162.31,5293578.0
2025-12-05,162.03,163.15,158.94,161.08,161.08,5322205.0
2025-12-08,161.91,163.75,156.31,158.41,158.41,4729954.0
2025-12-09,158.37,162.447,158.27,159.89,159.89,4722023.0
2025-12-10,158.65,168.93,158.11,168.42,168.42,7184732.0
2025-12-11,167.49,167.57,162.38,164.75,164.75,4930811.0
2025-12-12,164.67,164.67,159.1,164.19,164.19,5577817.0
2025-12-15,166.69,169.39,159.52,159.85,159.85,6730127.0
2025-12-16,157.21,163.59,155.66,163.14,163.14,5445569.0
2025-12-17,166.53,170.33,161.569,161.73,161.73,8041253.0
2025-12-18,167.24,172.96,165.3,166.8,166.8,7719680.0
2025-12-19,167.35,171.77,167.01,169.57,169.57,13513500.0
2025-12-22,172.66,172.98,169.65,169.67,169.67,5032245.0
2025-12-23,168.52,169.63,166.91,169.53,169.53,3079659.0
2025-12-24,168.79,170.4,168.12,169.45,169.45,1832100.0
2025-12-26,169.01,171.07,168.095,170.83,170.83,2219662.0
2025-12-29,169.73,170.87,167.27,167.88,167.88,2607526.0
2025-12-30,166.98,167.15,163.66,163.74,163.74,4650540.0
2025-12-31,163.59,163.83,160.75,160.97,160.97,4217100.0
2026-01-02,162.19,164.285,155.15,157.2,157.2,6528588.0
2026-01-05,158.84,166.92,158.65,166.21,166.21,5747674.0
2026-01-06,163.85,168.92,160.335,168.45,168.45,5104800.0
2026-01-07,167.84,169.55,164.57,166.74,166.74,4059600.0
2026-01-08,167.8,168.41,163.6327,168.28,168.28,4424885.0
2026-01-09,168.01,168.91,163.03,164.48,164.48,5053401.0
2026-01-12,162.531,168.515,160.72,167.93,167.93,5580422.0
2026-01-13,162.531,170.9,164.7,167.44,167.44,4745172.0
2026-01-14,165.1,165.16,153.78,157.51,157.51,10228884.0
2026-01-15,159.71,161.29,157.36,157.99,157.99,4856494.0
2026-01-16,159.9,159.92,155.565,155.81,155.81,8145100.0
2026-01-20,150.082,151.69,143.87,144.5,144.5,13179732.0
2026-01-21,145.55,146.1,137.69,138.54,138.54,15890994.0
2026-01-22,141.83,144.12,137.24,137.64,137.64,9315172.0
2026-01-23,137.2,139.89,134.68,137.89,137.89,9512645.0
2026-01-26,136.73,138.18,135.8401,136.31,136.31,6522635.0
2026-01-27,137.25,138.13,135.295,137.5,137.5,7080663.0
2026-01-28,139.061,141.66,137.68,138.92,138.92,8968112.0
2026-01-29,142.4,144.14,137.43,143.64,143.64,12828434.0
2026-01-30,140.47,141.49,130.43,131.23,131.23,13220939.0
2026-02-02,131.89,136.618,130.48,132.2,132.2,12194414.0
2026-02-03,131.43,131.51,117.5,119.29,119.29,24029506.0
2026-02-04,116.01,116.4,109.89,114.02,114.02,20755375.0
2026-02-05,112.75,115.72,108.7867,111.24,111.24,17830998.0
2026-02-06,111.75,115.04,109.79,112.05,112.05,12491971.0
2026-02-09,112.665,120.08,110.88,118.4,118.4,13910597.0
2026-02-10,122.69,128.8237,122.69,127.24,127.24,26733628.0
2026-02-11,138.9,139.1,109.6,118.985,118.985,53285983.0
2026-02-12,120.62,121.0,104.92,110.66,110.66,36154632.0
2026-02-13,110.21,113.39,107.43,112.7,112.7,18842700.0
2026-02-17,112.5383,116.63,110.91,113.54,113.54,14591604.0
2026-02-18,112.56,124.73,112.49,121.64,121.64,18222273.0
2026-02-19,120.48,124.65,119.62,123.8,123.8,12308542.0
2026-02-20,122.26,131.0,120.736,126.2,126.2,14547577.0
2026-02-23,124.09,124.38,115.88,117.28,117.28,12178320.0
2026-02-24,117.0,120.28,115.7,116.93,116.93,10389321.0
2026-02-25,117.955,123.77,117.6401,120.31,120.31,9520934.0
2026-02-26,121.32,126.0,120.75,125.94,125.94,11975799.0
2026-02-27,123.475,123.925,118.56,120.73,120.73,9771521.0
2026-03-02,115.8,120.23,114.37,119.38,119.38,8196132.0
2026-03-03,115.28,122.03,112.4478,121.87,121.87,11914670.0
2026-03-04,122.245,130.25,121.502,129.65,129.65,11325971.0
2026-03-05,128.425,135.9585,128.425,134.79,134.79,13033878.0
2026-03-06,130.98,135.02,128.02,130.2,130.2,15243183.0
2026-03-09,127.87,134.79,127.66,133.5,133.5,9325800.0
2026-03-10,133.175,134.35,128.27,129.36,129.36,5972742.0
2026-03-11,130.6,134.46,126.58,129.52,129.52,5591151.0
2026-03-12,127.8,131.68,125.6712,126.17,126.17,5803873.0
2026-03-13,125.82,128.9,121.23,122.96,122.96,7726395.0
2026-03-16,125.24,127.615,124.54,126.58,126.58,4675484.0
2026-03-17,127.12,132.94,126.9376,127.8,127.8,4983483.0
2026-03-18,126.97,128.66,123.6,123.75,123.75,5775641.0
2026-03-19,122.51,124.55,120.51,122.37,122.37,7084429.0
2026-03-20,121.65,121.82,115.5104,116.78,116.78,11818065.0
2026-03-23,118.48,122.7999,118.34,121.1,121.1,8704326.0
2026-03-24,118.25,119.05,114.46,116.15,116.15,12916751.0
2026-03-25,120.0,121.27,115.61,118.42,118.42,8123228.0
2026-03-26,116.25,120.68,115.0,115.43,115.43,7628326.0
2026-03-27,113.52,115.0,110.175,111.85,111.85,7651160.0
2026-03-30,112.35,114.55,110.61,111.77,111.77,7239370.0
2026-03-31,113.43,119.22,111.2,118.62,118.62,9808458.0
2026-04-01,120.8702,120.8702,116.18,118.52,118.52,6267159.0
2026-04-02,114.34,119.7,112.025,118.25,118.25,7089700.0
2026-04-06,117.47,121.14,117.1,118.8,118.8,4677183.0
