ticker,published_date,sentiment_score,sentiment_std,max_abs_sentiment,article_count,day_of_week,rolling_sentiment_3,rolling_sentiment_5,sentiment_change,sentiment_acceleration,daily_return,lag_return_1,lag_return_3,rolling_return_mean_5,rolling_return_mean_10,rolling_vol_5,rolling_vol_10,weighted_sentiment_score,next_day_return,benchmark_return,excess_return
AMZN,2026-01-13,0.9998225890867616,0.40677704347727256,0.9998271452604968,4,1,0.3332282106284765,0.20551936666543041,0.9998241310831872,0.9996892578747065,-0.015701708118635138,-0.0036785512167515355,0.01958105646630237,0.0014482683134334096,0.004588433058079422,0.012839683528851294,0.01778508843187839,1.609152380584255,0.010437354743291776,0.0018830754968421613,0.008554279246449616
AMZN,2026-01-14,-0.004765629302710295,0.0027449116431110827,0.004765629302710295,3,2,0.3316851392625419,0.20456990966940794,-1.0045882183894719,-2.004412349472659,-0.024525968672712284,-0.015701708118635138,0.00442567704738317,-0.0039798988988826835,0.0019376201353076938,0.017214854992633234,0.020048197411443588,-0.006606565029534998,-0.03014526828449075,-0.021177626256789508,-0.008967642027701242
AMZN,2026-01-15,-0.03497892554332793,0.5234994170368934,0.9718944784253836,10,3,0.32002601141357445,0.19198801540787827,-0.030213296240617638,0.9743749221488542,0.006465244031269801,-0.024525968672712284,-0.0036785512167515355,-0.006603061385889198,0.003319533520501505,0.013275752479750809,0.01981145109350602,-0.08387580020791223,-0.032661425225828045,-0.009050689645201386,-0.02361073558062666
AMZN,2026-01-16,-2.9606853786390275e-06,0.20063183105331536,0.5424321219325066,8,4,-0.013249171843805621,0.1920147063117838,0.03497596485794929,0.06518926109856693,0.003946595012175758,0.006465244031269801,-0.015701708118635138,-0.00669887779293068,0.0055857812723039465,0.013177620141577548,0.018244990812725508,-6.505290679705662e-06,0.014458874458874473,0.016824581599220723,-0.00236570714034625
AMZN,2026-01-17,-0.4774221175466664,0.6753210487670891,0.9549462106078863,2,5,-0.170801334591791,0.09653059120173565,-0.4774191568612878,-0.5123951217192371,0.003946595012175758,0.006465244031269801,-0.015701708118635138,-0.00669887779293068,0.0055857812723039465,0.013177620141577548,0.018244990812725508,-0.5245018052187185,0.014458874458874473,0.016824581599220723,-0.00236570714034625
AMZN,2026-01-18,4.813944542547688e-06,0.40560184215232964,0.9935239914921112,6,6,-0.15914008809583416,-0.10343296382670815,0.47742693149120896,0.9548460883524967,0.003946595012175758,0.006465244031269801,-0.015701708118635138,-0.00669887779293068,0.0055857812723039465,0.013177620141577548,0.018244990812725508,9.367503542332983e-06,0.014458874458874473,0.016824581599220723,-0.00236570714034625
AMZN,2026-01-19,0.0006087625606596703,0.0007844378724851339,0.0011634438997134566,2,0,-0.15893618034715473,-0.10235808545403416,0.0006039486161171226,-0.47682298287509184,0.003946595012175758,0.006465244031269801,-0.015701708118635138,-0.00669887779293068,0.0055857812723039465,0.013177620141577548,0.018244990812725508,0.0006687940300217793,0.014458874458874473,0.016824581599220723,-0.00236570714034625
AMZN,2026-01-20,1.3736145774601027e-05,0.22976465480132197,0.6476969867944717,9,1,0.000209104216992273,-0.09535955311621365,-0.0005950264148850692,-0.0011989750310021918,-0.03395784543325531,0.003946595012175758,-0.024525968672712284,-0.012754736636231435,-0.0007062505116396834,0.017643415931463024,0.020047857443755562,3.1628644495789476e-05,0.03393714063378148,0.005587977823169012,0.02834916281061247
AMZN,2026-01-21,-2.5143689526885282e-05,0.3565502807189758,0.9983665382460458,8,2,0.00019911833896912867,-0.0953639897170433,-3.887983530148631e-05,0.0005561465795835829,0.001341991341991422,-0.03395784543325531,0.006465244031269801,-0.009345996744106123,-0.003948864215336356,0.01855462249303048,0.0160824830561106,-5.5246332593383647e-05,0.017410599982930715,0.005442828529130018,0.011967771453800697
AMZN,2026-01-22,0.045375708272331394,0.6147616883577633,0.9995929559372598,4,3,0.015121433576193036,0.009195575446756265,0.04540085196185828,0.045439731797159766,0.013099303964376752,0.001341991341991422,0.003946595012175758,-0.001820942216688315,-0.002900420557785499,0.018488670932312743,0.01687990743764749,0.07302938519703978,0.023080782739588603,0.009082599422543984,0.013998183317044619
AMZN,2026-01-23,-0.3769571390002966,0.422356919547492,0.992988035271992,5,4,-0.11053552480583069,-0.06619681514221157,-0.422332847272628,-0.46773369923448627,0.020568404881795566,0.013099303964376752,-0.03395784543325531,0.0009996899534168379,-0.0028016857162361797,0.020977165937864216,0.017028254130420035,-0.6754165232968976,0.019251740625786443,0.003883186811600394,0.015368553814186049
AMZN,2026-01-24,-0.5259454735569307,0.9290883221180686,0.9991646466805832,4,5,-0.28584230142829864,-0.17150766236572962,-0.14898833455663407,0.2733445127159939,0.020568404881795566,0.013099303964376752,-0.03395784543325531,0.0009996899534168379,-0.0028016857162361797,0.020977165937864216,0.017028254130420035,-0.8464765850156308,0.019251740625786443,0.003883186811600394,0.015368553814186049
AMZN,2026-01-25,0.9539479477098212,0.5506634448583515,0.9539479477098212,3,6,0.0170151117175313,0.019279179947079682,1.4798934212667518,1.628881755823386,0.020568404881795566,0.013099303964376752,-0.03395784543325531,0.0009996899534168379,-0.0028016857162361797,0.020977165937864216,0.017028254130420035,1.3224526607120173,0.019251740625786443,0.003883186811600394,0.015368553814186049
AMZN,2026-01-26,2.9269706828927156e-05,7.194565951107783e-05,8.014297054614872e-05,2,0,0.1426772479532398,0.019290062626350846,-0.9539186780029922,-2.433812099269744,-0.003094162903495623,0.020568404881795566,0.001341991341991422,-0.0004084616297174382,-0.003553669711324059,0.020966204297166287,0.016838609469084023,3.215605960797227e-05,-0.012056563675004156,-0.002084861033228437,-0.009971702641775718
AMZN,2026-01-27,-0.015925506595522165,0.572522257540208,0.9995247627666686,3,1,0.3126839036070426,0.007029819652780133,-0.015954776302351092,0.9379639017006411,0.02625618656153006,-0.003094162903495623,0.013099303964376752,0.011634344769239635,-0.0005601959334958995,0.012436069216940671,0.019295514742790787,-0.022077439991350003,-0.015266861446030944,-0.004961030744010716,-0.010305830702020229
AMZN,2026-01-28,-0.00015981867909431458,0.708669785570935,0.9990937188558746,9,2,-0.005352018522595851,0.08238928371702059,0.01576568791642785,0.03172046421877894,-0.006825241131273585,0.02625618656153006,0.020568404881795566,0.010000898274586634,0.00032745076524025584,0.014492293689809121,0.018717069559816293,-0.0003679961080645679,0.005088321681214654,0.001973949628263507,0.0031143720529511467
AMZN,2026-01-29,-2.6869101930060424e-06,0.49828060302390653,0.9998498957538686,8,3,-0.005362670728269829,0.18757784104636813,0.00015713176890130853,-0.015608556147526542,-0.005267272951730351,-0.006825241131273585,-0.003094162903495623,0.006327582891365213,0.0022533203373384493,0.01578097755860897,0.016764635316927363,-5.903745113168081e-06,-0.0028416213957375962,-0.0035261644290938256,0.0006845430333562294
AMZN,2026-01-30,-9.80549375526607e-05,0.8165242826311065,0.9998498957538686,7,4,-8.685350894666044e-05,-0.0032313594831066437,-9.536802735965466e-05,-0.0002524997962609632,-0.010052537955570151,-0.005267272951730351,0.02625618656153006,0.0002033943238920699,0.000601542138654454,0.014782894936112127,0.017113630404937737,-0.0002038995105138248,-0.04103556140928547,-0.013258365568513415,-0.027777195840772057
AMZN,2026-01-31,-1.227650500368327e-06,0.001473039598204547,0.0025154417380690575,3,5,-3.398983274867836e-05,-0.003237458954572503,9.682728705229238e-05,0.00019219531441194704,-0.010052537955570151,-0.005267272951730351,0.02625618656153006,0.0002033943238920699,0.000601542138654454,0.014782894936112127,0.017113630404937737,-1.7018849660866238e-06,-0.04103556140928547,-0.013258365568513415,-0.027777195840772057
AMZN,2026-02-01,9.507992945145816e-05,0.0001514639814855571,0.00020218113786540926,2,6,-1.4008862005236249e-06,-3.33416495777783e-05,9.630757995182648e-05,-5.197071004658937e-07,-0.010052537955570151,-0.005267272951730351,0.02625618656153006,0.0002033943238920699,0.000601542138654454,0.014782894936112127,0.017113630404937737,0.00010445597890106886,-0.04103556140928547,-0.013258365568513415,-0.027777195840772057
AMZN,2026-02-02,-0.03450334694935009,0.04867779944427597,0.06892374902963638,2,0,-0.011469831556799667,-0.006902047303628933,-0.03459842687880155,-0.034694734458753373,0.015294609277058058,-0.010052537955570151,-0.006825241131273585,0.003881148760002806,0.001736343565142684,0.01599513541206842,0.01772539362096296,-0.037905800958735344,-0.06675886346492334,-0.017272634983249414,-0.04948622848167392
AMZN,2026-02-03,5.826424967381172e-05,0.3597337084067898,0.7195037826895714,4,1,-0.011450000923408274,-0.00688985707165557,0.0345616111990239,0.06916003807782545,-0.017863022719789234,0.015294609277058058,-0.005267272951730351,-0.004942693096261053,0.003345825836489291,0.012311002991254198,0.01457494772189004,9.377269236455875e-05,-0.09730031331816823,0.0064559378597763735,-0.1037562511779446
AMZN,2026-02-04,8.274740503111389e-05,0.11543094442215407,0.2309053111821413,4,2,-0.011454111764881722,-0.006853696603138814,2.4483155357302167e-05,-0.0345371280436666,-0.023593998826586193,-0.017863022719789234,-0.010052537955570151,-0.008296444635323575,0.0008522268196315297,0.014952693319397248,0.016903058071411615,0.0001331768108126149,-0.06273294714625713,0.024099052566335176,-0.08683199971259231
AMZN,2026-02-05,-3.599947376642376e-06,0.626744634509012,0.999592374144413,10,3,4.580390244276108e-05,-0.0068541710625140695,-8.634735240775626e-05,-0.00011083050776505843,-0.044207905918709045,-0.023593998826586193,0.015294609277058058,-0.016084571228719313,-0.00487849416867705,0.021630503584414127,0.02140465521235651,-8.632296796773649e-06,-0.01597565614302009,0.002171961425965075,-0.018147617568985166
AMZN,2026-02-06,-0.015929224668070674,0.7118314776847827,0.9994463226757944,13,4,-0.005283359070138734,-0.010059031982018496,-0.01592562472069403,-0.015839277368286275,-0.0555480713098927,-0.044207905918709045,-0.017863022719789234,-0.025183677899583822,-0.012490141787845877,0.027287948088263014,0.024639451122222263,-0.04203813711536009,-0.022230739747029448,-0.002867641760933798,-0.01936309798609565
AMZN,2026-02-07,-2.704291546251625e-06,0.929287759714337,0.9998498957538686,9,5,-0.005311842968997856,-0.0031589034504577286,0.015926520376524422,0.031852145097218454,-0.0555480713098927,-0.044207905918709045,-0.017863022719789234,-0.025183677899583822,-0.012490141787845877,0.027287948088263014,0.024639451122222263,-6.22686140150881e-06,-0.022230739747029448,-0.002867641760933798,-0.01936309798609565
AMZN,2026-02-08,-0.0003812604227277916,0.37893001220481415,0.9939562611980364,7,6,-0.005437729794114905,-0.0032468083849380492,-0.00037855613118153997,-0.016305076507705962,-0.0555480713098927,-0.044207905918709045,-0.017863022719789234,-0.025183677899583822,-0.012490141787845877,0.027287948088263014,0.024639451122222263,-0.0007928087612185848,-0.022230739747029448,-0.002867641760933798,-0.01936309798609565
AMZN,2026-02-09,0.0003609749473980628,0.2068983382090432,0.399426672141999,4,0,-7.663255625326807e-06,-0.0031911628764646595,0.0007422353701258544,0.0011207915013073944,-0.007607455306199995,-0.0555480713098927,-0.023593998826586193,-0.029764090816235433,-0.012941471028116314,0.019647260616516553,0.02448909551365233,0.0005809667657813473,-0.03556242752222658,-0.01567647228804257,-0.019885955234184013
AMZN,2026-02-10,-0.0010872374405153096,0.5033887587853563,0.9990392783802235,9,1,-0.00036917430528167944,-0.0034078903750923927,-0.0014482123879133724,-0.0021904477580392268,-0.008432349559218011,-0.007607455306199995,-0.044207905918709045,-0.02787795618412119,-0.01641032464019112,0.021445743417407306,0.02044229970150987,-0.0025034567230755524,-0.025921207369659055,-0.014755188161165438,-0.011166019208493617
AMZN,2026-02-11,0.0054604943143203855,0.4448167463576591,0.9990391725877998,5,2,0.0015780772737343796,0.0008700534213858191,0.006547731754835695,0.007995944142749067,-0.013915732508697265,-0.008432349559218011,-0.0555480713098927,-0.025942302920543402,-0.01711937377793349,0.022346908479913215,0.020194361729644054,0.009783892394349505,0.007765531062124306,0.0023191979685000673,0.005446333093624238
AMZN,2026-02-12,0.00037732227065134794,0.9973882435363584,0.9998581722065865,3,3,0.0015835263814854745,0.000946058733825339,-0.0050831720436690375,-0.011630903798504733,-0.021952175617405034,-0.013915732508697265,-0.007607455306199995,-0.0214911568602826,-0.018787864044500956,0.019879402853193583,0.0197915674887009,0.0005230797361289168,0.030182604758790685,0.006659332599926606,0.02352327215886408
AMZN,2026-02-13,0.0012752288048432092,0.8124101758084044,0.9985854125407059,4,4,0.002371015129938314,0.0012773565793395391,0.0008979065341918613,0.005981078577860899,-0.004058116232464992,-0.021952175617405034,-0.008432349559218011,-0.01119316584479706,-0.01818842187219044,0.006974184900872248,0.020172647962815066,0.0020524015855426874,0.018443947303007746,0.00238705425788972,0.016056893045118027
AMZN,2026-02-14,-1.5954174159560353e-07,0.4074943376516921,0.9979499935288914,6,5,0.0005507971779176538,0.0012051296815116074,-0.0012753883465848048,-0.002173294880776666,-0.004058116232464992,-0.021952175617405034,-0.008432349559218011,-0.01119316584479706,-0.01818842187219044,0.006974184900872248,0.020172647962815066,-3.1045389416884513e-07,0.018443947303007746,0.00238705425788972,0.016056893045118027
AMZN,2026-02-15,4.350748349679634e-05,0.008740029525503602,0.019715078989975154,5,6,0.00043952558219946997,0.0014312786663140287,4.366702523839194e-05,0.0013190553718231968,-0.004058116232464992,-0.021952175617405034,-0.008432349559218011,-0.01119316584479706,-0.01818842187219044,0.006974184900872248,0.020172647962815066,7.795494553766817e-05,0.018443947303007746,0.00238705425788972,0.016056893045118027
AMZN,2026-02-16,-8.48378476803191e-05,0.4078970309870627,0.9991963770225993,6,0,-1.3829968641706122e-05,0.00032221223391388777,-0.00012834533117711544,-0.00017201235641550738,-0.004058116232464992,-0.021952175617405034,-0.008432349559218011,-0.01119316584479706,-0.01818842187219044,0.006974184900872248,0.020172647962815066,-0.0001650868288251417,0.018443947303007746,0.00238705425788972,0.016056893045118027
AMZN,2026-02-18,-0.0035087564028799534,0.37059465888509163,0.8331097811460495,5,2,0.0006100267322229532,0.00037468562768481204,-0.008932430850109085,-0.014440943145018537,0.018095948297290443,0.011871824538457698,-0.021952175617405034,-0.00199165030456383,-0.01493480324434251,0.016886267652437212,0.02274378025855538,-0.006286847510074725,0.0020013667870740826,-0.0030534128097242166,0.005054779596798299
AMZN,2026-02-19,1.1939002433791757e-05,0.5976642685649362,0.9990094571985537,9,3,0.0006422856822609901,0.0003771053365198895,0.003520695405313745,0.01245312625542283,0.0003418135651156451,0.018095948297290443,-0.004058116232464992,0.0008598589101987519,-0.012541222005172326,0.015517650709190626,0.022989410377561706,2.749056902926853e-05,-0.007377088191899535,-0.003016985045617289,-0.004360103146282246
AMZN,2026-02-20,3.019391806446947e-05,0.46601356091662643,0.9318964779376984,4,4,-0.0011555411607938975,0.00037444262343342414,1.8254915630677715e-05,-0.0035024404896830674,0.025627257639363465,0.0003418135651156451,0.011871824538457698,0.010375745561552453,-0.005557705649365074,0.012282757842231134,0.02290797014856693,4.859523645788602e-05,0.0261606664393237,0.015768109145796377,0.010392557293527324
AMZN,2026-02-21,3.081659087911248e-06,0.00039932050743935344,0.0006238573114387691,5,5,1.5071526528724158e-05,0.0003920265247870702,-2.7112258976558223e-05,-4.536717460723594e-05,0.025627257639363465,0.0003418135651156451,0.011871824538457698,0.010375745561552453,-0.005557705649365074,0.012282757842231134,0.02290797014856693,5.52159185169767e-06,0.0261606664393237,0.015768109145796377,0.010392557293527324
AMZN,2026-02-22,0.9970974649477284,0.5103283846925846,0.9972786831203848,5,6,0.3323769135082936,0.19872678462488694,0.9970943832886405,0.9971214955476171,0.025627257639363465,0.0003418135651156451,0.011871824538457698,0.010375745561552453,-0.005557705649365074,0.012282757842231134,0.02290797014856693,1.786558824563381,0.0261606664393237,0.015768109145796377,0.010392557293527324
AMZN,2026-02-23,-5.465789945446886e-05,5.726834750319323e-05,9.515273632132448e-05,2,0,0.33234862956912065,0.19941760432557204,-0.9971521228471829,-1.9942465061358234,-0.023035552805673265,0.025627257639363465,0.018095948297290443,0.006580258246910798,-0.0023064537989431312,0.018969807809783662,0.016410389538832438,-6.0047840013465466e-05,-0.0030686612965094688,0.0028369826143884946,-0.005905643910897963
AMZN,2026-02-24,-1.3949610547570046e-05,0.4834218410548568,0.9829192016040906,5,1,0.3323429524792421,0.19941242660297576,4.0708288906898815e-05,0.9971928311360898,0.016027670872509336,-0.023035552805673265,0.0003418135651156451,0.007411427513721125,5.705881892780207e-05,0.019346919348507078,0.017242987479249714,-2.4994346790652183e-05,-0.003038359285985503,-0.010329654475943112,0.007291295189957608
AMZN,2026-02-25,-1.872706889116671e-06,0.580849869176775,0.9997700685235031,6,2,-2.3493405630385194e-05,0.19940601327798504,1.2076903658453375e-05,-2.863138524844544e-05,0.009973149213655441,0.016027670872509336,0.025627257639363465,0.005786867696994125,0.0018976086962151472,0.018550071521515214,0.017218427178409487,-3.644119341737933e-06,0.002260484801846859,-0.004236181633541215,0.006496666435388074
AMZN,2026-02-26,9.108971426030621e-07,0.7009630304671133,0.9994523994828342,5,3,-4.970473431361218e-06,0.19940557912559598,2.783604031719733e-06,-9.293299626733642e-06,-0.012913026965438612,0.009973149213655441,-0.023035552805673265,0.003135899590883273,0.0019978792505410126,0.020379646097284345,0.017118738067724813,1.6321085807518144e-06,-0.006047619047619097,-0.008250849137742487,0.00220323009012339
AMZN,2026-02-27,3.3874994187499397e-06,0.404086605931891,0.9910335072781891,6,4,8.085632240787769e-07,-1.3236364065960515e-05,2.4766022761468776e-06,-3.0700175557285547e-07,0.010003847633705432,-0.012913026965438612,0.016027670872509336,1.1217589751666423e-05,0.005193481575652059,0.016983883799172813,0.015003082633817427,6.591769498864482e-06,0.04045299678487455,-0.0018211486348669833,0.04227414541974153
AMZN,2026-03-01,9.701572707854211e-06,0.24028219144983104,0.6435882300138474,7,6,4.666656423069071e-06,-3.6446963349590076e-07,6.314073289104272e-06,3.837471012957394e-06,0.010003847633705432,-0.012913026965438612,0.016027670872509336,1.1217589751666423e-05,0.005193481575652059,0.016983883799172813,0.015003082633817427,2.017385330833938e-05,0.04045299678487455,-0.0018211486348669833,0.04227414541974153
AMZN,2026-03-02,0.7940029764431529,0.07556872142490918,0.8474381318083033,2,0,0.2646720218384265,0.15880302074110658,0.793993274870445,0.7939869607971559,-0.0076666666666667105,0.010003847633705432,0.009973149213655441,0.0030849948175529773,0.0048326265322318875,0.012593301635988787,0.015290961687081057,0.8723014271595034,0.048914866094955246,0.0014404774153718113,0.04747438867958344
AMZN,2026-03-03,-0.0399591694585979,0.8986966953541358,0.9996454245992936,8,1,0.2513511695190876,0.15081156139076485,-0.8339621459017508,-1.6279554207721958,0.0016315562167090736,-0.0076666666666667105,-0.012913026965438612,0.00020577188639292476,0.0038085997000570247,0.010338217704786988,0.01510898120289884,-0.08779926922437414,-0.01664975555760532,-0.018609606935909972,0.0019598513783046535
AMZN,2026-03-04,-7.935574103612453e-06,0.07658132764870855,0.11173334065824747,3,2,0.2513452904701505,0.1508097920965156,0.039951233884494286,0.8739133797862451,0.03875820437886257,0.0016315562167090736,0.010003847633705432,0.0059627829194343505,0.005874825308214237,0.020326629653651316,0.018346012196217426,-1.1001041632086974e-05,-0.024892664656983598,-0.004461992338289419,-0.02043067231869418
AMZN,2026-03-05,-1.0051084245787933e-05,0.43978554869070213,0.9996454245992936,7,3,-0.0133257187056491,0.15080710437978267,-2.1155101421754807e-06,-0.03995334939463646,0.0097776957845217,0.03875820437886257,-0.0076666666666667105,0.010500927469426413,0.006818413530154843,0.01737793913185634,0.01827232291750298,-2.090064211961517e-05,0.005253036911964751,0.0071388203099437145,-0.0018857833979789634
AMZN,2026-03-06,0.00010185421342612244,0.00016440005593131168,0.0003324492718093097,3,4,2.7955851692240685e-05,0.15082553490792633,0.00011190529767191038,0.00011402080781408586,-0.026171553850369955,0.0097776957845217,0.0016315562167090736,0.003265847172611336,0.0016385323811815011,0.023931479985381914,0.019638832583210197,0.0001411999217289354,-0.003934610520399098,-0.0028602179073229555,-0.0010743926130761423
AMZN,2026-03-08,-0.00016237449017353356,0.00314856900539919,0.005705584771931171,4,6,0.33321920044424286,0.19992792293487582,-0.9998804960996495,-1.9994967634956993,-0.026171553850369955,0.0097776957845217,0.0016315562167090736,0.003265847172611336,0.0016385323811815011,0.023931479985381914,0.019638832583210197,-0.0002613316604974432,-0.003934610520399098,-0.0028602179073229555,-0.0010743926130761423
AMZN,2026-03-09,0.013212522986577824,0.6650583430774739,0.9997196592375985,7,0,0.33758942336862674,0.2025720146470121,0.013374897476751357,1.0132553935764008,0.0013132592279911925,-0.026171553850369955,0.03875820437886257,0.005061832351542917,0.004073413584547947,0.023232670230645576,0.017648300406533247,0.027474669168689656,-0.022395371623197925,-0.016421040196107396,-0.005974331427090529
AMZN,2026-03-11,-2.713576759560965e-05,0.4306422176964361,0.9443015079014003,5,2,0.004394278194619498,0.20254771634063218,-2.4583132471889257e-05,0.013190492489229655,-0.007838380068119322,0.003934610520399007,-0.026171553850369955,-0.0037968736771154753,0.0010829546211594376,0.014027814593130968,0.017249583130390492,-4.86207685442054e-05,0.010547415644537813,0.004459057742545758,0.006088357901992055
AMZN,2026-03-12,0.007942072174046189,0.004589138377269073,0.007942072174046189,3,3,0.002637461257108953,0.00419250645354623,0.007969207941641798,0.007993791074113688,-0.01467199623794968,-0.007838380068119322,0.0013132592279911925,-0.008686812081609752,0.0009070576939083308,0.012263362056168011,0.017416322619442877,0.011010049870487421,0.03625945008908365,0.012834256896525693,0.023425193192557956
AMZN,2026-03-13,0.9697185672412161,0.49049077414915276,0.9994020256199292,4,4,0.3258778345492222,0.19816869479982416,0.9617764950671699,0.9538072871255281,-0.008877010451963985,-0.01467199623794968,0.003934610520399007,-0.005227903401928557,-0.0009810281146586108,0.0076821209654403585,0.0173438505411054,1.5607018265092896,-0.008831585907244754,-0.011359729758007897,0.0025281438507631423
